line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
301,6,6,1,5,10,8,1,0,1,6
302,30,27,1,18,47,39,4,0,4,30
303,111,108,16,72,194,115,31,0,19,111
304,73,73,1,38,108,98,30,0,1,73
305,14,13,0,10,27,21,0,1,1,14
306,6,6,0,2,7,8,2,0,0,6
307,13,10,0,8,15,12,1,0,3,13
308,24,23,1,13,40,28,6,1,2,24
309,99,94,3,63,180,140,15,5,4,99
310,42,42,3,26,77,56,8,0,3,42
311,105,105,4,56,173,173,26,0,4,105
312,3,3,0,1,6,6,1,0,0,3
313,14,12,0,6,17,19,4,1,1,14
314,11,11,0,6,15,16,3,0,0,11
315,18,18,0,12,26,28,4,0,0,18
316,52,52,2,31,88,71,14,1,2,52
317,9,9,2,4,16,9,1,0,2,9
318,115,115,7,78,194,155,20,0,6,115
319,11,11,0,9,19,15,1,0,0,11
320,15,13,2,9,24,15,1,2,2,15
321,17,17,0,9,25,22,8,1,0,17
322,123,123,8,75,220,166,15,0,8,123
323,45,42,2,22,67,63,14,0,5,45
324,76,71,4,37,111,108,20,1,9,76
325,25,24,1,12,34,25,13,0,2,25
326,43,43,7,26,71,44,13,0,7,43
327,7,7,1,5,12,8,2,0,1,7
328,13,8,1,7,16,9,1,0,6,13
329,34,34,3,23,70,41,7,0,3,34
330,12,12,2,9,24,10,4,0,2,12
331,9,9,0,6,18,13,4,0,0,9
332,27,22,1,13,35,33,1,0,6,27
333,22,19,1,11,27,32,3,0,4,22
334,4,3,0,2,6,5,1,1,0,4
335,7,7,0,4,9,7,4,0,0,7
336,16,14,1,9,22,17,5,0,2,16
337,70,69,6,43,106,67,31,1,7,70
338,49,49,2,25,82,69,18,0,2,49
339,25,25,3,16,39,33,4,0,3,25
340,71,66,5,43,115,81,25,1,10,71
341,11,11,0,5,14,15,4,0,0,11
342,36,36,2,16,49,51,7,1,2,36
343,27,25,1,16,46,39,4,1,2,27
344,6,6,0,4,12,10,0,0,0,6
345,8,8,1,4,10,8,3,0,1,8
346,9,9,0,3,16,18,1,0,0,9
347,13,13,0,8,17,15,2,0,0,13
348,22,22,0,12,41,37,6,1,0,22
349,31,30,3,20,54,30,12,0,4,31
350,124,124,10,69,197,149,54,0,10,124
351,16,16,0,11,31,22,4,0,0,16
352,40,37,4,21,60,47,11,2,7,40
353,22,21,0,10,27,26,9,0,1,22
354,32,29,2,19,48,35,8,0,5,32
355,45,45,2,25,71,60,13,0,2,45
356,123,123,10,70,193,167,26,0,10,123
357,44,43,2,31,73,67,7,1,3,44
358,50,50,3,26,80,59,21,0,3,50
359,7,6,0,3,6,9,0,0,1,7
360,109,106,8,57,168,115,46,0,11,109
361,57,54,7,31,79,52,34,0,10,57
362,20,20,2,14,29,20,9,1,2,20
363,100,97,10,61,180,123,24,8,13,100
364,10,10,1,8,16,12,0,0,1,10
365,21,18,0,10,28,22,10,1,3,21
366,82,82,3,37,122,125,22,0,2,82
367,79,75,2,36,107,114,12,2,4,79
368,29,25,2,15,41,34,8,0,6,29
369,4,2,0,1,3,4,0,0,2,4
370,28,27,1,14,41,40,9,2,1,28
371,125,124,14,66,202,150,33,2,15,125
372,21,21,1,14,36,25,9,0,1,21
373,73,73,5,35,114,101,29,0,5,73
374,119,119,8,66,190,173,30,1,8,119
375,5,5,0,1,5,7,2,0,0,5
376,57,52,1,23,72,60,29,0,6,57
377,105,102,7,53,169,153,22,2,10,105
378,4,1,0,1,2,0,1,0,3,4
379,38,35,2,21,68,48,11,0,5,38
380,15,15,2,7,24,17,13,0,2,15
381,6,6,1,3,10,6,2,0,1,6
382,19,19,2,12,24,24,3,0,2,19
383,40,37,4,17,47,46,9,0,7,40
384,117,114,10,62,182,141,32,0,13,117
385,4,4,0,0,4,7,2,0,0,4
386,16,16,1,10,27,20,6,0,1,16
387,7,4,1,1,5,4,3,0,4,7
388,47,42,2,20,57,41,26,0,7,47
389,103,103,3,49,157,148,35,3,3,103
390,27,25,0,14,39,30,12,1,1,27
391,17,17,1,11,32,18,6,0,1,17
392,43,41,1,24,79,71,11,2,3,43
393,83,83,6,43,134,93,48,0,6,83
394,9,9,0,4,13,15,2,0,0,9
395,36,35,4,17,57,37,21,0,5,36
396,126,126,14,61,192,177,20,2,14,126
397,33,33,1,16,48,44,16,0,1,33
398,14,12,0,5,18,14,12,0,2,14
399,22,19,0,8,27,30,7,0,3,22
400,25,23,1,15,37,26,9,0,3,25
401,11,9,0,5,15,9,4,1,1,11
402,11,11,0,5,15,11,4,0,0,11
403,33,32,0,15,44,46,6,0,1,33
404,33,33,6,16,50,33,16,0,6,33
405,117,117,6,64,195,152,42,5,6,117
406,14,14,0,8,26,25,1,0,0,14
407,12,9,1,7,16,9,5,0,4,12
408,37,37,4,18,59,50,8,1,4,37
409,17,17,1,8,25,12,18,0,1,17
410,9,9,1,4,17,5,12,0,1,9
411,127,125,5,86,214,148,45,1,6,127
412,60,60,4,42,108,69,16,0,4,60
413,49,46,5,29,90,61,15,0,8,49
414,2,2,0,0,4,6,0,0,0,2
415,9,9,0,3,17,17,0,0,0,9
416,87,84,6,55,142,95,34,1,9,87
417,70,69,3,36,110,90,21,2,4,70
418,46,46,6,27,74,54,15,1,6,46
419,25,22,2,14,45,26,10,0,5,25
420,115,112,11,63,171,135,42,0,14,115
421,23,23,0,11,44,39,4,0,0,23
422,10,10,0,4,13,15,7,0,0,10
423,27,27,0,13,48,37,11,0,0,27
424,23,23,1,9,34,32,9,0,1,23
425,23,20,0,10,28,31,6,1,3,23
426,8,8,1,3,9,15,0,0,1,8
427,17,14,1,8,27,21,3,0,4,17
428,64,61,5,32,96,69,28,0,8,64
429,4,2,0,1,3,4,0,0,2,4
430,38,35,2,17,46,37,16,0,5,38
431,60,60,11,36,102,55,16,3,11,60
432,18,14,1,8,21,25,1,0,5,18
433,129,129,14,82,217,172,32,0,14,129
434,9,8,0,3,12,15,0,0,1,9
435,109,105,8,67,161,149,7,0,12,109
436,31,30,0,8,39,58,8,0,1,31
437,77,77,5,45,146,99,38,0,5,77
438,24,24,1,17,40,34,2,0,1,24
439,124,122,13,71,212,169,18,2,14,124
440,55,51,5,33,84,58,15,0,9,55
441,14,11,3,8,21,9,2,0,6,14
442,34,32,2,19,51,35,14,0,4,34
443,60,57,4,36,106,88,7,0,7,60
444,38,38,2,25,65,36,17,0,2,38
445,9,9,1,2,10,13,2,0,1,9
446,27,27,2,18,46,37,7,0,2,27
447,11,11,3,7,16,8,5,0,3,11
448,36,34,1,20,63,52,9,0,3,36
449,20,20,2,12,38,16,12,0,2,20
450,48,48,5,23,67,47,34,0,5,48
451,61,61,4,33,82,63,29,1,4,61
452,24,24,1,13,42,44,2,0,1,24
453,19,18,0,7,23,23,10,0,1,19
454,62,62,6,41,116,69,23,0,6,62
455,95,95,5,57,147,118,35,0,5,95
456,43,43,0,26,74,62,14,0,0,43
457,39,39,4,25,60,48,10,2,4,39
458,65,65,6,35,107,78,33,0,6,65
459,54,51,8,35,77,46,18,1,11,54
460,7,6,0,4,10,1,9,0,1,7
461,5,5,0,3,8,3,6,0,0,5
462,33,29,2,14,39,34,19,1,5,33
463,18,18,1,7,21,22,14,0,1,18
464,59,59,6,43,116,63,18,0,6,59
465,105,103,7,57,173,143,27,0,9,105
466,17,17,0,6,21,19,8,0,0,17
467,41,41,1,19,64,37,32,1,1,41
468,40,40,6,23,57,48,13,0,6,40
469,3,3,0,3,6,0,4,0,0,3
470,83,83,1,45,135,125,24,0,1,83
471,103,103,4,54,175,143,38,0,4,103
472,27,27,0,9,38,44,11,0,0,27
473,10,10,0,7,18,15,2,0,0,10
474,12,8,0,4,13,12,3,2,3,12
475,27,27,1,10,31,33,13,0,1,27
476,9,9,2,5,15,11,3,0,2,9
477,41,41,3,22,62,53,17,0,3,41
478,7,7,0,2,8,10,3,0,0,7
479,20,18,0,9,21,23,4,0,2,20
480,40,40,4,19,72,53,19,0,4,40
481,120,119,11,71,205,169,23,0,12,120
482,42,42,1,28,68,56,12,0,1,42
483,72,69,1,44,105,84,31,2,4,72
484,107,106,3,59,178,123,72,0,4,107
485,5,5,0,2,7,4,3,0,0,5
486,9,9,0,3,9,14,3,0,0,9
487,113,110,6,66,196,155,19,5,9,113
488,40,40,1,25,74,50,19,0,1,40
489,65,62,3,37,97,86,13,0,6,65
490,5,5,1,1,9,10,2,0,1,5
491,43,42,2,26,79,68,7,1,3,43
492,25,22,1,16,50,36,1,0,4,25
493,6,6,0,1,8,6,8,0,0,6
494,20,20,0,11,32,33,3,0,0,20
495,11,11,0,8,26,10,8,0,0,11
496,100,100,0,41,155,125,65,0,0,100
497,6,6,1,6,13,6,1,0,1,6
498,64,64,6,37,91,88,19,0,6,64
499,4,4,1,4,8,3,1,0,1,4
500,9,8,1,6,10,4,5,0,2,9
501,109,106,7,60,177,161,24,0,10,109
502,21,21,3,12,44,24,9,0,3,21
503,5,5,0,1,3,10,1,0,0,5
504,53,51,7,29,94,56,18,1,8,53
505,32,32,0,15,53,49,9,0,0,32
506,49,46,2,26,76,67,12,0,5,49
507,18,18,0,7,28,35,9,0,0,18
508,37,35,4,19,57,40,14,2,4,37
509,15,15,0,8,21,22,3,0,0,15
510,24,17,4,15,36,14,5,3,8,24
511,32,28,2,12,51,44,6,0,6,32
512,24,21,2,9,31,18,14,0,5,24
513,13,13,1,5,23,15,10,0,1,13
514,31,31,2,19,51,44,5,0,2,31
515,4,2,0,2,5,2,0,0,2,4
516,9,2,0,0,3,4,0,0,7,9
517,32,27,1,12,45,31,14,0,6,32
518,12,12,1,6,20,11,7,1,1,12
519,90,90,5,49,139,135,17,0,5,90
520,73,68,7,39,105,82,27,1,12,73
521,115,111,2,55,179,168,41,0,6,115
522,52,52,3,31,96,71,17,0,3,52
523,41,36,4,24,70,43,9,1,9,41
524,7,7,0,7,14,7,2,0,0,7
525,7,7,1,6,15,8,1,0,1,7
526,11,11,0,9,26,11,6,0,0,11
527,14,11,0,10,21,15,0,1,3,14
528,52,52,3,36,92,60,14,0,3,52
529,39,38,2,26,72,41,19,1,2,39
530,9,9,1,6,14,7,4,0,1,9
531,37,36,1,20,58,58,7,0,2,37
532,18,18,1,9,25,19,7,0,1,18
533,86,84,5,47,114,102,28,0,7,86
534,69,67,7,39,115,79,23,0,9,69
535,34,34,2,19,63,56,7,0,2,34
536,54,53,3,31,92,77,9,1,3,54
537,64,61,6,35,93,65,27,0,9,64
538,23,23,3,14,42,28,8,0,3,23
539,27,27,4,16,37,23,12,0,4,27
540,74,74,4,38,113,111,19,0,4,74
541,10,10,1,9,18,12,1,0,1,10
542,5,5,0,3,9,7,1,0,0,5
543,27,24,3,14,39,26,8,1,6,27
544,42,42,3,25,66,59,8,0,3,42
545,15,12,0,5,19,23,3,0,3,15
546,19,19,1,12,29,23,3,0,1,19
547,42,42,5,26,73,41,19,0,5,42
548,60,60,5,41,89,60,17,2,5,60
549,82,82,4,48,131,112,14,0,4,82
550,23,21,2,14,35,23,7,0,4,23
551,41,41,2,21,61,62,3,0,2,41
552,32,29,0,13,43,52,6,0,3,32
553,142,142,7,71,215,197,37,1,7,142
554,26,26,2,12,45,25,17,1,2,26
555,3,3,0,1,5,5,1,0,0,3
556,11,10,1,7,17,12,1,0,2,11
557,92,92,5,69,195,138,11,1,5,92
558,7,7,1,6,14,9,0,0,1,7
559,76,76,6,53,143,120,6,0,6,76
560,62,62,3,37,119,64,43,0,3,62
561,22,15,1,11,27,17,5,3,5,22
562,135,131,4,73,192,162,41,3,7,135
563,85,85,8,58,133,98,23,1,8,85
564,5,5,1,5,9,5,1,0,1,5
565,35,35,4,21,60,36,8,1,4,35
566,41,41,1,16,76,73,11,0,1,41
567,49,48,4,24,90,82,5,1,5,49
568,24,21,1,17,39,24,5,0,4,24
569,17,17,2,9,24,16,7,0,2,17
570,30,30,2,17,46,39,10,0,2,30
571,12,12,2,7,25,4,20,0,2,12
572,41,41,0,28,72,42,28,0,0,41
573,50,49,4,30,80,65,11,0,5,50
574,80,77,2,43,122,107,29,0,5,80
575,12,12,3,6,19,10,7,0,3,12
576,27,27,2,15,41,38,8,0,2,27
577,14,14,0,7,30,25,5,0,0,14
578,122,119,9,65,172,131,49,0,12,122
579,44,40,5,24,63,40,13,1,9,44
580,72,69,3,34,102,81,28,1,6,72
581,18,16,1,9,33,16,11,0,3,18
582,11,11,2,8,20,14,0,0,2,11
583,26,26,1,17,57,45,3,0,1,26
584,58,57,3,30,88,73,18,0,4,58
585,18,15,3,8,23,24,1,0,6,18
586,33,33,2,12,38,36,32,0,2,33
587,21,21,5,13,34,24,3,0,5,21
588,33,32,1,13,34,48,6,0,2,33
589,15,15,1,5,18,14,15,0,1,15
590,118,118,4,63,199,152,55,0,4,118
591,93,88,6,48,146,103,38,3,8,93
592,8,8,0,7,16,5,6,0,0,8
593,20,17,0,9,33,28,2,1,3,20
594,4,1,0,1,2,2,0,0,3,4
595,11,11,1,4,12,13,3,0,1,11
596,83,80,4,52,141,133,10,0,7,83
597,7,7,0,2,13,6,8,0,0,7
598,10,10,0,7,17,12,2,0,0,10
599,10,10,2,6,18,11,2,0,2,10
600,50,50,1,30,80,79,6,0,1,50
601,48,47,0,30,84,66,10,0,1,48
602,54,54,4,30,93,85,7,0,4,54
603,55,55,3,38,116,86,8,0,3,55
604,53,53,2,30,96,79,12,0,2,53
605,41,40,0,24,68,58,8,1,1,41
606,41,41,1,24,79,68,4,1,1,41
607,52,52,0,32,97,89,6,1,0,52
608,48,48,4,29,86,65,12,1,4,48
609,56,56,2,27,95,98,10,1,2,56
610,52,52,2,30,90,81,12,1,2,52
611,55,55,1,34,99,88,6,1,1,55
612,51,51,5,29,95,85,5,0,5,51
613,59,59,4,31,99,97,11,1,4,59
614,47,46,2,24,83,81,6,1,3,47
615,43,42,1,19,72,75,9,0,2,43
616,58,58,1,33,115,82,22,1,1,58
617,57,56,3,31,104,95,4,0,4,57
618,12,12,3,6,15,18,0,0,3,12
619,40,40,0,19,68,82,4,0,0,40
620,15,15,1,7,33,30,4,0,1,15
621,17,13,0,4,26,31,5,0,4,17
622,9,8,0,4,13,15,0,0,1,9
623,5,5,0,3,11,10,0,0,0,5
624,5,5,0,2,7,12,0,0,0,5
625,4,4,0,1,5,9,0,0,0,4
626,5,5,0,3,9,7,0,0,0,5
627,12,11,0,6,17,21,0,0,1,12
628,3,3,0,2,8,4,2,0,0,3
629,3,3,0,0,4,4,4,0,0,3
630,5,5,0,3,9,11,0,0,0,5
