line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
138,17,9,5,9,30,3,1,0,13,17
139,25,22,8,20,74,21,0,0,11,25
140,21,18,4,15,57,21,0,0,7,21
141,16,12,3,10,36,11,1,0,7,16
142,36,28,6,24,98,38,0,0,14,36
143,16,14,6,14,45,8,1,1,8,16
144,19,15,3,13,46,16,0,2,8,19
145,31,29,12,26,80,25,0,0,14,31
146,17,15,5,14,44,13,2,0,7,17
147,25,21,5,16,58,32,2,0,9,25
148,21,19,4,16,61,19,4,1,6,21
149,26,24,5,21,76,25,2,0,7,26
150,8,8,2,8,29,5,2,0,2,8
151,20,17,3,16,57,16,3,0,6,20
152,45,40,15,39,130,38,3,0,20,45
153,33,25,7,22,90,30,4,0,15,33
154,17,16,6,15,54,12,1,0,7,17
155,38,32,8,28,109,39,2,0,14,38
156,29,26,6,23,97,23,6,0,9,29
157,24,20,9,20,58,10,3,0,13,24
158,29,21,4,20,90,31,2,0,12,29
159,36,30,11,29,103,26,3,0,17,36
160,202,178,64,170,549,133,17,0,88,202
161,28,25,5,23,91,25,5,0,8,28
162,11,9,1,8,30,9,2,0,3,11
163,29,26,6,23,91,27,3,1,9,29
164,32,30,7,25,110,29,9,0,9,32
165,23,20,5,20,76,16,5,0,8,23
166,27,25,4,23,72,32,0,0,6,27
167,39,34,6,29,110,51,4,0,11,39
168,28,25,4,21,85,33,5,0,7,28
169,6,5,2,4,12,4,0,0,3,6
170,13,11,2,9,29,12,0,0,4,13
171,23,18,2,17,62,21,7,0,7,23
172,38,34,8,30,104,35,4,0,12,38
173,25,23,5,21,75,24,0,0,7,25
174,29,26,10,23,85,28,0,1,13,29
175,24,22,5,22,85,16,5,0,7,24
176,17,13,2,13,41,15,3,1,6,17
177,25,21,8,19,60,15,2,0,12,25
178,68,59,20,53,165,46,3,0,29,68
179,36,30,10,29,94,17,8,0,16,36
180,31,28,9,22,90,33,4,0,12,31
181,31,28,9,25,88,26,1,0,12,31
182,9,8,2,7,20,8,1,0,3,9
183,28,23,5,19,64,23,7,0,10,28
184,36,31,8,27,108,38,5,0,13,36
185,17,14,6,14,47,12,5,0,9,17
186,16,15,2,13,50,15,1,0,3,16
187,8,8,2,6,30,9,0,0,2,8
188,22,20,5,18,66,23,0,0,7,22
189,14,13,2,11,47,15,1,0,3,14
190,23,19,4,15,57,19,3,0,8,23
191,37,36,7,33,135,46,3,0,8,37
192,38,33,9,32,133,33,4,0,14,38
193,22,19,3,15,60,20,3,0,6,22
194,8,8,1,8,27,14,0,0,1,8
195,40,37,9,32,121,54,3,0,12,40
196,21,17,7,14,46,11,2,0,11,21
197,27,24,2,22,80,32,1,0,5,27
198,22,20,8,17,73,26,2,0,10,22
199,19,17,6,17,60,16,1,0,8,19
200,4,2,0,2,5,2,0,0,2,4
201,45,35,9,31,113,32,2,0,19,45
202,34,27,8,24,88,34,0,0,15,34
203,48,40,11,35,159,46,3,0,19,48
204,40,31,9,30,119,31,5,0,18,40
205,7,7,1,7,23,7,1,0,1,7
206,9,8,1,6,27,7,5,0,2,9
207,27,25,6,20,75,30,5,0,8,27
208,16,15,3,15,59,14,6,0,4,16
209,16,14,9,14,47,5,1,0,11,16
210,34,29,9,25,108,28,7,0,14,34
211,22,20,4,18,62,15,4,0,6,22
212,20,18,4,16,64,21,3,0,6,20
213,23,21,4,20,69,20,4,0,6,23
214,10,8,4,8,28,4,1,0,6,10
215,35,31,9,28,97,28,3,2,14,35
216,15,12,4,12,40,9,2,0,7,15
217,34,26,4,21,87,37,4,0,12,34
218,48,43,8,42,162,48,4,0,13,48
219,35,32,2,28,114,40,3,0,5,35
220,25,22,5,20,84,25,3,0,8,25
221,35,30,11,27,107,38,0,0,16,35
222,21,15,4,14,57,20,1,0,10,21
223,8,8,2,7,24,7,0,0,2,8
224,25,23,7,20,77,24,3,0,9,25
225,40,36,9,32,123,36,5,0,13,40
226,38,32,8,29,115,32,5,0,14,38
227,36,32,9,27,101,33,1,0,13,36
228,33,31,10,28,91,25,2,1,12,33
229,20,18,3,16,51,22,0,0,5,20
230,43,39,14,35,132,29,10,0,18,43
231,12,11,3,10,44,11,1,0,4,12
232,12,10,0,7,26,18,1,0,2,12
233,33,28,7,22,83,39,2,0,12,33
234,19,17,4,17,66,16,0,1,6,19
235,26,22,4,18,75,26,4,0,8,26
236,26,20,6,15,55,28,0,0,12,26
237,37,28,7,23,91,34,1,0,16,37
238,50,43,13,33,113,46,4,1,20,50
239,34,30,10,28,89,23,6,0,14,34
240,28,25,10,22,83,24,1,0,13,28
241,33,31,5,26,95,38,2,0,7,33
242,28,22,4,16,80,34,1,0,10,28
243,18,16,5,15,53,11,2,0,7,18
244,24,22,7,21,77,17,4,0,9,24
245,16,13,6,13,42,9,1,0,9,16
246,24,21,11,20,68,9,4,0,14,24
247,32,26,14,24,85,13,2,2,21,32
248,53,43,21,36,115,31,5,0,31,53
249,54,44,15,40,132,36,4,0,25,54
250,39,31,13,29,95,20,4,0,21,39
251,17,16,5,15,52,14,0,0,6,17
252,42,34,8,28,109,43,4,1,16,42
253,32,25,8,21,77,26,4,0,15,32
254,17,13,4,11,36,16,0,0,8,17
255,15,14,4,14,41,9,2,0,5,15
256,26,24,6,18,67,29,5,0,8,26
257,27,25,9,23,71,20,2,0,11,27
258,24,21,7,21,68,21,0,0,10,24
259,34,29,9,26,84,30,0,0,14,34
260,45,40,9,39,145,29,9,1,14,45
261,31,28,7,26,94,23,4,0,10,31
262,30,27,11,25,98,29,2,1,14,30
263,12,12,4,11,45,11,1,0,4,12
264,22,18,3,17,72,21,2,0,7,22
265,73,64,17,61,226,58,9,0,26,73
266,31,24,7,20,76,25,1,0,14,31
267,36,32,5,29,110,31,6,1,9,36
268,6,6,0,6,21,11,1,0,0,6
269,18,15,3,12,58,21,0,0,6,18
270,28,23,9,21,79,20,1,0,14,28
271,10,9,4,8,32,9,0,0,5,10
272,28,24,7,23,80,16,5,0,11,28
273,13,11,3,11,38,8,1,0,5,13
274,34,30,9,27,117,34,2,0,13,34
275,6,6,3,5,21,6,0,0,3,6
276,14,13,4,12,50,21,0,0,5,14
277,23,20,8,18,59,20,1,0,11,23
278,20,18,4,18,68,17,1,0,6,20
279,38,35,11,33,108,38,2,0,14,38
280,11,10,1,9,35,13,0,0,2,11
281,19,18,6,16,69,17,1,0,7,19
282,29,23,5,19,68,28,3,0,11,29
283,4,4,0,4,19,9,0,0,0,4
284,21,13,4,10,45,21,0,0,12,21
285,29,22,8,21,67,19,3,0,15,29
286,17,15,4,13,52,17,2,0,6,17
287,30,24,9,22,88,31,0,0,15,30
288,14,12,4,12,39,9,1,0,6,14
289,27,21,5,20,78,23,0,2,10,27
290,14,12,3,11,40,11,2,0,5,14
291,46,36,6,33,139,50,1,2,15,46
292,6,5,1,4,13,7,4,0,2,6
293,79,69,10,56,258,107,7,1,20,79
294,35,30,7,27,110,38,3,0,12,35
295,35,31,10,30,103,31,4,0,14,35
296,31,28,8,26,128,28,1,0,11,31
297,24,22,6,20,71,23,1,0,8,24
298,26,22,5,22,79,28,2,0,9,26
299,10,10,1,8,27,13,1,0,1,10
300,19,17,1,16,60,21,2,0,3,19
301,41,37,12,35,129,41,8,0,16,41
302,49,43,11,39,140,46,6,0,17,49
303,24,23,7,22,76,18,3,0,8,24
304,22,21,5,20,75,25,2,0,6,22
305,19,18,5,16,74,17,5,0,6,19
306,17,15,5,14,35,14,0,0,7,17
307,35,31,8,28,98,26,6,0,12,35
308,59,53,16,51,217,49,10,0,22,59
309,30,27,4,23,90,33,4,0,7,30
310,8,7,1,6,17,9,0,0,2,8
311,58,52,13,49,176,47,10,0,19,58
312,30,27,8,24,88,22,5,0,11,30
313,58,45,13,44,143,42,3,1,25,58
314,72,64,22,61,188,58,6,0,30,72
315,32,29,8,26,108,27,10,0,11,32
316,37,32,7,29,107,35,6,1,12,37
317,69,58,18,51,189,58,8,0,29,69
318,49,41,13,38,135,35,6,0,21,49
319,20,19,4,19,62,17,0,0,5,20
320,16,13,5,10,30,9,1,2,9,16
321,15,14,3,12,50,14,3,3,4,15
322,30,23,3,17,69,31,1,3,10,30
323,34,24,10,24,76,18,1,0,20,34
324,24,21,7,20,69,18,1,0,10,24
325,37,32,10,30,108,25,2,2,15,37
326,40,37,12,35,110,28,7,0,15,40
327,67,60,15,53,172,53,6,4,22,67
328,24,22,7,20,67,18,0,0,9,24
329,28,26,12,25,100,24,2,1,14,28
330,24,21,8,17,68,16,5,3,11,24
331,9,7,3,7,17,6,0,0,5,9
332,6,5,1,4,14,4,4,0,2,6
333,57,50,21,44,172,46,6,0,28,57
334,19,17,3,15,57,19,6,0,5,19
335,31,28,4,24,91,34,3,0,7,31
336,29,26,6,24,84,29,6,0,9,29
337,32,29,6,25,88,31,9,0,9,32
338,27,25,6,24,88,27,4,0,8,27
339,47,41,15,38,130,38,3,1,21,47
340,28,26,9,25,105,29,3,0,11,28
341,14,14,2,13,50,17,1,0,2,14
342,40,34,9,31,129,40,1,0,15,40
343,61,53,15,49,192,46,6,0,23,61
344,32,29,6,23,90,36,2,0,9,32
345,34,31,3,24,98,43,1,0,6,34
346,40,34,8,26,103,41,2,1,14,40
347,33,29,4,27,117,30,5,0,8,33
348,40,34,9,32,116,32,8,0,15,40
349,74,58,16,53,197,66,5,0,32,74
350,108,100,15,89,353,118,17,0,23,108
351,29,26,8,21,90,28,1,0,11,29
352,31,28,11,25,93,31,2,0,14,31
353,34,31,7,31,125,31,4,0,10,34
354,18,17,4,16,59,16,2,0,5,18
355,23,20,8,19,77,17,2,0,11,23
