line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
115,10,9,5,8,29,4,0,0,6,10
116,79,72,38,71,226,39,3,1,45,79
117,129,111,62,108,324,59,4,1,80,129
118,21,16,8,16,51,9,0,0,13,21
119,7,5,5,5,19,0,0,0,7,7
120,42,32,17,29,82,20,0,1,27,42
121,124,113,65,112,342,51,0,6,75,124
122,15,15,6,15,50,9,1,1,6,15
123,35,31,14,29,84,20,0,2,18,35
124,160,127,57,121,336,83,3,3,90,160
125,40,28,15,28,85,15,0,1,27,40
126,107,101,50,92,253,68,1,6,54,107
127,57,40,32,39,115,7,2,2,49,57
128,4,3,2,2,9,2,0,0,3,4
129,84,80,41,79,243,49,0,1,45,84
130,73,57,34,55,173,30,1,0,50,73
131,16,14,5,11,36,14,0,0,7,16
132,4,2,1,2,6,1,0,0,3,4
133,24,23,12,23,73,14,0,0,13,24
134,107,98,51,93,287,60,0,5,59,107
135,24,21,15,21,59,7,0,1,18,24
136,59,45,24,44,148,20,0,3,38,59
137,10,10,1,8,21,12,0,1,1,10
138,37,29,17,29,94,13,0,0,25,37
139,181,150,81,144,441,87,3,1,112,181
140,41,30,12,27,74,20,2,0,23,41
141,208,190,107,189,567,91,2,7,125,208
142,71,65,30,61,183,40,2,0,36,71
143,46,38,22,36,108,16,1,2,30,46
144,61,54,29,49,143,33,1,2,36,61
145,69,57,27,56,157,31,0,2,39,69
146,18,12,7,11,34,6,0,0,13,18
147,39,34,10,31,102,29,0,2,14,39
148,20,15,6,13,45,12,0,0,11,20
149,8,6,1,6,16,8,0,0,3,8
150,51,45,21,43,139,29,1,1,27,51
151,77,73,34,69,213,54,0,0,38,77
152,23,18,13,16,59,5,3,0,18,23
153,9,3,1,3,12,2,0,0,7,9
154,5,4,1,4,8,3,0,0,2,5
155,18,17,13,17,65,4,0,1,14,18
156,52,48,25,43,127,22,10,0,29,52
157,17,15,8,14,42,7,1,0,10,17
158,158,114,61,103,268,61,2,6,105,158
159,34,28,13,24,74,21,3,0,19,34
160,82,80,52,78,241,33,0,2,54,82
161,11,9,3,8,31,7,0,0,5,11
162,25,21,13,20,68,8,0,1,17,25
163,13,9,5,7,21,9,0,0,9,13
164,144,138,68,130,406,72,2,8,74,144
165,17,16,7,16,53,10,0,1,8,17
166,27,22,13,22,61,11,0,0,18,27
167,20,15,11,15,39,5,0,0,16,20
168,87,71,43,67,200,35,0,0,59,87
169,16,12,6,10,40,8,0,0,10,16
170,43,32,16,32,100,19,0,0,27,43
171,53,45,26,44,121,9,0,11,34,53
172,29,22,14,22,72,9,0,0,21,29
173,54,48,24,46,140,34,0,0,30,54
174,19,16,9,14,41,7,0,1,12,19
175,2,2,0,2,5,2,0,0,0,2
176,5,3,1,3,7,2,0,0,3,5
177,8,6,2,6,16,4,1,0,4,8
178,15,13,9,12,37,6,0,0,11,15
179,93,91,61,89,287,35,1,0,63,93
180,47,44,29,42,112,18,1,0,32,47
181,36,29,15,29,80,15,1,1,22,36
182,48,39,20,36,118,28,1,0,29,48
183,23,21,10,21,69,13,0,0,12,23
184,30,23,9,22,64,13,1,2,16,30
185,111,91,47,90,285,48,1,3,67,111
186,11,5,1,5,14,4,0,0,7,11
187,51,36,19,34,100,20,2,0,34,51
188,26,21,11,21,59,13,0,1,16,26
189,266,228,124,224,663,118,3,17,153,266
190,42,38,22,35,99,21,2,0,26,42
191,9,7,5,7,25,2,0,0,7,9
192,143,140,86,139,419,60,0,0,89,143
193,15,11,5,11,31,7,0,1,9,15
194,29,22,10,22,70,12,1,1,17,29
195,12,10,6,10,30,3,0,1,8,12
196,35,29,22,28,92,10,0,0,28,35
197,14,11,6,11,28,7,0,1,9,14
198,131,121,73,116,356,53,3,3,83,131
199,45,39,18,34,87,34,0,0,24,45
200,22,19,10,18,54,10,0,2,12,22
201,203,172,95,165,488,85,4,9,126,203
202,79,73,38,72,220,41,2,1,44,79
203,72,63,38,62,200,33,0,0,47,72
204,129,122,57,117,360,79,2,7,64,129
205,62,52,32,52,155,20,1,3,42,62
206,9,7,3,7,24,3,1,0,5,9
207,10,7,2,6,23,6,0,0,5,10
208,44,36,24,34,103,13,2,0,32,44
209,104,88,57,88,263,32,1,3,73,104
210,56,40,24,40,124,21,0,0,40,56
211,52,46,26,45,143,25,1,0,32,52
212,66,60,40,59,194,23,0,0,46,66
213,24,20,12,19,53,11,0,1,16,24
214,9,8,3,8,25,4,0,1,4,9
215,12,10,7,10,26,3,0,0,9,12
216,99,88,50,85,287,43,3,4,61,99
217,17,14,6,14,42,10,0,0,9,17
218,24,20,12,20,71,11,0,0,16,24
219,130,114,63,110,348,56,1,2,79,130
220,50,32,23,32,98,10,0,2,40,50
221,71,63,34,61,175,28,3,3,42,71
222,123,117,71,111,340,59,1,2,77,123
223,197,186,113,182,517,75,5,8,124,197
224,46,37,16,36,119,25,0,2,25,46
225,130,107,57,102,311,61,1,1,80,130
226,10,8,2,8,23,7,0,0,4,10
227,14,11,7,10,33,6,0,0,10,14
228,13,11,5,11,28,6,1,0,7,13
229,32,28,13,28,83,16,0,1,17,32
230,18,12,6,11,38,6,0,1,12,18
231,123,116,67,111,341,58,0,2,74,123
232,106,82,47,78,235,44,0,2,71,106
233,75,63,34,61,191,32,0,2,46,75
234,26,19,12,19,57,7,0,2,18,26
235,116,84,43,83,275,45,3,4,71,116
236,44,36,18,34,101,23,0,0,26,44
237,73,57,31,56,162,32,0,1,47,73
238,73,61,38,57,185,30,0,4,50,73
239,21,19,12,18,51,9,0,0,14,21
240,31,28,17,25,77,14,1,3,18,31
241,69,61,34,60,157,27,1,3,42,69
242,40,35,20,34,106,16,1,1,25,40
243,9,8,3,6,25,4,0,2,5,9
244,90,82,42,72,209,54,1,7,48,90
245,12,7,3,7,23,3,0,1,8,12
246,13,12,7,12,38,8,0,0,8,13
247,29,26,12,24,84,18,0,0,15,29
248,80,68,41,62,180,34,2,0,53,80
249,23,17,10,17,44,10,0,0,16,23
250,11,6,3,6,18,2,0,1,8,11
251,41,34,20,33,109,17,0,1,27,41
252,7,2,2,2,5,0,0,0,7,7
253,19,14,6,14,48,13,0,0,11,19
254,4,4,4,4,17,0,0,0,4,4
255,169,158,97,152,448,77,3,3,108,169
256,26,23,17,22,50,9,0,0,20,26
257,12,11,5,10,29,8,0,0,6,12
258,88,78,51,73,217,36,0,1,61,88
259,244,218,100,202,657,136,8,5,126,244
260,20,18,10,18,68,8,0,0,12,20
261,118,104,49,100,312,59,1,5,63,118
262,60,58,26,51,155,51,0,0,28,60
263,147,138,76,131,363,72,2,2,84,147
264,46,41,22,38,118,19,5,1,27,46
265,33,22,12,22,66,10,0,0,23,33
266,38,32,18,31,90,18,1,0,24,38
267,160,134,61,123,347,98,2,5,87,160
268,51,41,25,40,119,19,0,0,35,51
269,13,10,6,9,27,3,1,1,9,13
270,27,26,9,24,74,20,2,2,10,27
271,60,48,32,46,154,21,1,3,42,60
272,41,34,20,33,121,16,0,0,27,41
273,7,6,4,6,17,2,0,0,5,7
274,5,3,1,3,7,2,0,1,3,5
275,131,118,61,117,336,55,3,5,74,131
276,19,12,4,12,42,7,2,0,11,19
277,31,24,16,22,64,11,1,0,23,31
278,16,11,8,11,37,2,0,1,13,16
279,109,99,53,95,265,53,1,7,63,109
280,19,18,8,18,58,14,0,0,9,19
281,29,22,12,21,66,11,1,1,18,29
282,58,51,35,50,147,22,0,0,42,58
283,59,50,26,49,142,21,3,2,35,59
284,14,12,5,11,37,11,0,0,7,14
285,51,48,26,43,127,27,1,0,29,51
286,47,42,27,41,121,18,0,0,32,47
287,100,80,46,78,224,41,0,1,66,100
288,98,89,44,81,249,39,0,15,53,98
289,9,5,3,5,16,3,0,0,7,9
290,48,43,16,39,107,37,0,1,21,48
291,12,11,7,11,31,3,0,1,8,12
292,31,24,13,24,59,13,0,2,19,31
293,33,30,19,28,80,15,0,1,22,33
294,201,195,110,180,525,103,3,0,116,201
295,27,19,7,18,53,13,0,0,15,27
296,79,70,43,62,202,36,3,4,50,79
297,14,12,9,11,33,4,0,0,11,14
298,12,10,9,10,30,2,0,0,11,12
299,26,25,16,25,70,10,0,1,17,26
300,38,30,16,30,86,15,1,0,24,38
301,39,36,19,34,97,18,0,3,22,39
302,25,21,7,19,51,17,0,1,11,25
303,15,10,5,9,25,6,1,0,10,15
304,79,72,43,72,211,35,0,2,50,79
305,32,23,14,23,70,13,0,0,23,32
306,26,21,12,20,66,13,1,0,17,26
307,6,1,0,1,3,1,0,0,5,6
308,58,47,23,47,140,26,0,1,34,58
309,16,15,9,13,43,8,0,0,10,16
310,59,55,23,54,170,37,2,2,26,59
311,12,7,2,7,15,5,0,0,7,12
312,14,10,5,9,29,6,1,0,9,14
313,122,95,55,90,274,46,4,4,81,122
314,58,40,25,38,115,21,0,1,43,58
315,5,1,1,1,4,0,0,0,5,5
316,30,26,16,25,78,12,0,0,20,30
317,59,51,22,49,138,33,3,1,29,59
318,28,21,10,21,65,13,0,1,17,28
319,16,8,6,8,26,3,0,1,13,16
320,19,18,10,18,57,11,0,0,11,19
321,19,14,8,13,37,5,0,2,13,19
322,155,129,83,126,419,53,1,4,108,155
323,25,18,10,18,49,6,1,2,17,25
324,19,16,11,15,40,7,0,0,14,19
325,224,220,95,204,638,171,6,3,99,224
326,199,155,84,149,462,82,0,10,121,199
327,43,40,18,38,110,25,0,3,21,43
328,4,3,2,3,8,1,0,0,3,4
329,11,8,4,7,22,8,0,0,7,11
330,5,1,0,1,3,1,0,0,4,5
331,9,7,4,5,17,4,1,0,6,9
332,138,131,57,117,328,89,1,6,63,138
333,38,33,13,32,87,27,0,0,18,38
334,16,12,5,12,30,7,1,0,9,16
335,139,99,48,96,276,59,4,2,88,139
336,44,43,25,42,133,18,1,1,26,44
337,42,40,21,37,127,25,2,0,23,42
338,38,38,18,33,101,27,1,0,18,38
339,3,2,0,1,2,2,0,1,1,3
340,31,25,11,23,80,22,0,1,17,31
341,19,13,8,13,39,5,0,0,14,19
342,11,9,4,9,21,6,0,1,6,11
343,13,9,6,9,25,2,0,1,10,13
344,4,2,0,2,4,3,0,0,2,4
345,54,48,23,44,122,33,0,4,28,54
346,110,91,53,87,260,47,1,2,71,110
347,22,18,12,17,52,5,0,2,16,22
348,15,11,7,11,38,4,0,1,11,15
349,46,33,18,30,94,20,0,0,31,46
350,79,67,45,65,183,24,1,2,57,79
351,75,67,37,65,189,36,1,1,44,75
352,117,109,70,107,320,46,1,1,78,117
353,22,15,7,13,36,10,1,1,13,22
354,12,11,5,10,30,7,0,1,6,12
355,25,20,14,19,61,7,0,0,19,25
356,2,1,0,1,2,2,0,0,1,2
357,18,13,9,13,41,4,0,0,14,18
358,19,14,7,13,36,9,0,0,12,19
359,31,25,11,23,69,17,0,0,17,31
360,46,37,19,36,104,20,0,1,28,46
361,47,35,22,33,101,16,1,0,34,47
362,28,20,13,20,57,10,0,0,21,28
363,242,213,118,205,628,110,3,3,147,242
364,34,28,18,28,81,9,0,1,24,34
365,55,48,19,46,144,34,0,2,26,55
366,12,9,4,8,26,6,0,1,7,12
367,19,14,8,14,34,9,0,0,13,19
368,30,27,15,27,72,13,0,1,18,30
369,89,82,39,80,261,54,1,1,46,89
370,175,150,78,143,416,86,1,4,101,175
371,26,20,12,19,60,9,0,0,18,26
372,25,18,13,18,56,4,1,1,20,25
373,201,199,110,197,614,95,0,7,112,201
374,42,36,24,36,113,17,0,0,30,42
375,5,3,2,3,7,1,0,0,4,5
376,11,7,4,6,22,5,0,0,8,11
377,21,16,6,15,45,11,0,1,11,21
378,16,15,9,14,47,5,0,2,10,16
379,33,28,22,27,90,7,0,2,26,33
380,48,45,20,42,123,28,1,2,24,48
381,6,3,1,3,7,3,0,0,4,6
382,19,15,6,14,40,12,0,0,10,19
383,127,114,65,110,353,61,2,4,78,127
384,4,3,1,3,9,2,2,0,2,4
385,86,61,11,55,184,75,2,0,36,86
386,7,4,3,4,16,1,0,0,6,7
387,4,3,1,3,10,2,0,0,2,4
388,12,9,5,8,23,6,0,0,8,12
389,29,26,9,25,70,20,0,1,12,29
390,13,11,6,11,37,6,0,0,8,13
391,249,222,96,205,636,140,7,17,123,249
392,34,28,12,27,83,19,0,1,18,34
393,13,12,5,10,28,4,0,4,6,13
394,8,7,5,7,21,2,0,0,6,8
395,69,49,23,48,140,27,0,2,43,69
396,18,15,7,14,48,12,0,0,10,18
397,12,8,6,8,22,1,0,1,10,12
398,19,14,7,14,47,6,0,2,12,19
399,7,5,1,4,14,8,0,0,3,7
400,17,14,8,14,42,8,0,1,10,17
401,40,37,22,35,104,15,0,1,25,40
402,23,21,8,20,78,19,1,0,10,23
403,11,6,3,6,19,4,0,1,7,11
404,46,40,21,39,113,23,1,1,27,46
405,10,6,6,6,20,0,0,0,10,10
406,11,9,3,9,30,6,0,1,5,11
407,142,122,65,119,362,66,2,2,85,142
408,73,67,31,62,193,40,5,1,37,73
409,29,25,11,24,60,15,0,2,15,29
410,30,25,17,25,78,9,0,1,21,30
411,32,25,13,24,76,14,1,0,20,32
412,108,90,47,86,266,48,0,5,64,108
413,6,4,4,4,11,0,0,0,6,6
414,100,78,29,66,203,65,2,1,51,100
415,8,3,2,3,14,0,0,1,7,8
416,32,27,16,26,85,13,1,0,21,32
417,27,26,12,26,76,16,0,0,13,27
418,18,9,3,8,23,7,0,0,12,18
419,16,11,4,11,37,8,0,0,9,16
420,206,181,98,175,549,100,0,7,123,206
421,171,161,86,155,500,82,0,4,96,171
422,29,21,9,21,59,17,0,0,17,29
423,40,29,12,26,78,22,0,1,23,40
424,25,20,12,19,72,9,0,0,17,25
425,11,9,5,7,25,7,0,0,7,11
426,49,46,26,45,138,23,0,1,29,49
427,101,93,50,90,250,52,1,2,58,101
428,13,11,4,11,34,7,2,0,6,13
429,63,53,31,51,163,27,0,1,41,63
430,9,7,3,5,16,5,0,1,5,9
431,64,53,31,49,171,30,1,0,42,64
432,13,10,6,10,32,4,0,0,9,13
433,144,119,67,114,341,65,1,2,92,144
434,7,5,2,3,10,5,0,1,4,7
435,81,70,37,66,188,37,3,3,48,81
436,7,6,5,6,22,2,0,0,6,7
437,7,5,4,5,16,2,0,0,6,7
438,16,10,4,9,32,7,0,0,10,16
439,30,26,16,26,69,8,1,1,20,30
440,6,5,2,5,14,3,0,0,3,6
441,17,16,7,16,53,9,0,0,8,17
442,45,38,17,37,106,24,0,1,24,45
443,28,26,13,26,78,16,0,1,15,28
444,16,13,8,13,44,6,0,0,11,16
445,9,5,1,4,15,6,0,0,5,9
446,32,26,15,26,68,8,2,3,21,32
447,18,16,6,15,45,10,5,0,8,18
448,35,29,18,27,76,16,0,1,24,35
449,46,28,15,26,67,16,0,1,33,46
450,12,10,8,10,27,1,0,1,10,12
451,16,10,8,10,31,3,0,0,14,16
452,6,4,4,4,13,0,0,0,6,6
453,8,7,1,6,17,7,1,0,2,8
454,61,50,32,48,141,17,2,1,43,61
455,91,80,33,78,221,52,1,2,44,91
456,5,5,1,5,14,3,2,0,1,5
457,102,86,40,77,215,56,4,0,55,102
458,28,22,14,20,64,12,0,0,20,28
459,16,13,10,12,39,5,0,0,13,16
460,16,15,9,15,48,7,0,0,10,16
461,42,38,19,38,119,21,3,2,23,42
462,25,23,14,21,58,8,1,1,16,25
463,57,48,22,45,139,27,0,0,31,57
464,46,42,16,40,116,30,0,0,20,46
465,20,17,8,17,59,9,0,1,11,20
466,6,4,2,4,15,2,0,0,4,6
467,7,1,1,1,4,0,0,0,7,7
468,32,28,13,25,80,19,0,1,17,32
469,116,106,65,105,329,45,1,1,75,116
470,12,9,5,9,29,3,0,1,8,12
471,27,24,14,24,70,10,0,0,17,27
472,15,14,9,14,39,7,0,0,10,15
473,8,7,4,6,23,5,0,0,5,8
474,42,31,8,20,57,33,3,1,19,42
475,12,8,5,8,21,3,0,0,9,12
476,21,20,9,20,56,12,0,0,10,21
477,194,162,80,153,459,108,1,5,112,194
478,81,53,21,51,154,40,0,2,49,81
479,19,13,4,13,47,10,0,0,10,19
480,55,52,29,52,157,23,1,1,32,55
481,33,26,6,23,78,24,0,1,13,33
482,22,17,9,15,46,11,0,0,14,22
483,36,26,14,22,70,19,0,0,24,36
484,273,218,112,211,648,125,2,9,166,273
485,68,53,27,51,163,35,0,2,42,68
486,42,38,20,38,113,19,1,3,23,42
487,30,23,11,23,69,12,1,0,18,30
488,149,139,85,133,396,70,0,4,95,149
489,12,11,9,11,32,2,0,0,10,12
490,14,8,4,8,21,3,0,2,10,14
491,37,22,10,20,63,18,1,1,25,37
492,45,39,19,39,105,25,0,0,25,45
493,27,24,10,23,71,15,0,1,13,27
494,10,8,5,8,22,3,0,0,7,10
495,13,9,8,9,28,1,0,0,12,13
496,41,35,18,33,101,21,0,0,24,41
497,39,35,20,34,104,16,0,2,24,39
498,61,53,26,49,150,34,0,0,34,61
499,129,105,61,100,305,52,1,5,84,129
500,101,77,44,71,223,50,1,1,68,101
501,31,27,14,26,74,15,0,1,18,31
502,70,61,27,52,147,40,3,4,35,70
503,22,18,7,16,46,17,0,0,11,22
504,25,18,9,18,44,10,0,0,16,25
505,15,11,8,11,41,3,0,0,12,15
506,22,15,9,15,42,8,0,0,16,22
507,12,12,9,12,40,3,0,0,9,12
508,11,10,6,10,28,4,0,0,7,11
509,34,25,12,24,70,14,1,2,21,34
510,79,72,40,64,196,49,0,0,47,79
511,51,44,22,42,121,22,0,1,29,51
512,18,13,5,12,36,11,0,0,10,18
513,4,3,2,3,14,1,0,0,3,4
514,27,23,12,22,63,13,1,2,16,27
515,90,65,27,64,197,42,2,1,52,90
516,22,21,10,19,61,20,0,0,11,22
517,13,10,8,10,32,1,0,1,11,13
518,37,34,17,33,94,16,3,0,20,37
519,52,48,31,46,156,22,0,0,35,52
520,46,37,19,36,104,18,0,1,28,46
521,30,28,18,26,78,10,0,2,20,30
522,30,21,10,21,62,12,0,0,19,30
523,41,37,13,34,93,28,2,3,17,41
524,10,5,2,5,13,3,0,1,7,10
525,185,165,71,159,512,116,3,6,91,185
526,150,130,67,123,338,78,1,2,87,150
527,25,23,14,23,65,11,0,0,16,25
528,2,1,1,1,5,0,0,0,2,2
529,36,27,9,26,80,23,1,2,18,36
530,13,12,7,11,39,7,0,0,8,13
531,24,20,9,20,62,7,3,2,13,24
532,9,5,3,5,16,2,0,0,7,9
533,22,18,12,17,50,6,0,2,16,22
534,107,91,50,81,236,56,1,4,64,107
535,42,28,19,28,75,9,0,1,33,42
536,54,45,22,43,137,28,0,1,31,54
537,24,20,10,19,48,15,0,0,14,24
538,26,23,6,21,59,21,0,0,9,26
539,50,43,21,39,125,34,0,1,28,50
540,33,27,14,26,87,15,0,0,20,33
541,46,39,23,36,101,18,0,3,30,46
542,103,84,53,79,213,38,0,3,72,103
543,31,31,14,30,92,21,0,0,14,31
544,59,51,36,50,150,17,0,0,44,59
545,20,18,10,16,54,10,0,0,12,20
546,54,49,22,47,152,30,0,3,27,54
547,90,72,40,65,167,42,1,4,59,90
548,16,11,6,11,33,5,1,0,11,16
549,43,41,20,39,117,22,3,2,22,43
550,8,5,2,5,18,5,0,0,5,8
551,45,42,18,39,115,27,3,3,21,45
552,23,19,9,17,47,12,0,0,13,23
553,87,71,27,66,220,57,1,1,43,87
554,89,78,37,75,233,49,2,5,47,89
555,64,51,40,48,133,13,0,1,53,64
556,79,71,52,70,213,21,0,1,60,79
557,87,76,34,72,221,46,3,1,45,87
558,40,36,18,36,113,22,0,0,22,40
559,2,2,1,2,6,1,0,0,1,2
560,40,34,16,33,100,18,1,1,22,40
561,11,9,6,7,24,6,0,0,8,11
562,90,58,28,56,173,34,2,2,60,90
563,37,34,17,31,89,22,0,0,20,37
564,64,57,28,55,164,35,4,1,35,64
565,66,59,35,58,190,26,0,0,42,66
566,6,4,2,4,14,2,0,0,4,6
567,261,219,111,210,635,134,6,6,153,261
568,52,47,22,45,140,30,0,2,27,52
569,29,25,12,25,71,14,1,0,16,29
570,4,2,2,2,9,0,0,0,4,4
571,26,22,11,22,66,13,0,0,15,26
572,29,24,16,24,78,9,0,0,21,29
573,4,3,1,3,12,2,0,0,2,4
574,29,24,11,22,66,13,1,2,16,29
575,87,64,37,63,198,30,0,2,60,87
576,51,43,19,43,123,28,1,1,27,51
577,7,6,5,6,22,1,0,0,6,7
578,49,31,15,30,97,19,0,2,32,49
579,19,14,9,14,47,6,0,1,14,19
580,61,50,23,46,136,34,0,1,34,61
581,6,5,4,5,20,2,0,0,5,6
582,16,10,5,9,31,7,1,4,8,16
583,141,133,75,129,378,70,0,3,83,141
584,16,14,10,14,43,4,0,0,12,16
585,18,15,8,15,50,7,0,0,11,18
586,36,29,12,28,86,23,1,0,19,36
587,70,61,32,60,175,32,2,0,41,70
588,19,12,8,12,37,5,0,0,15,19
589,19,19,7,19,55,12,1,1,7,19
590,7,3,1,3,8,2,0,0,5,7
591,16,14,11,14,46,3,0,0,13,16
592,70,59,38,57,160,27,0,0,49,70
593,62,55,29,54,167,29,0,1,36,62
594,7,6,1,6,18,6,0,0,2,7
595,51,48,25,43,150,31,1,0,28,51
596,15,12,5,11,40,9,0,0,8,15
597,32,31,12,30,88,23,0,0,13,32
598,13,8,4,7,17,4,0,1,9,13
599,76,62,32,61,172,32,2,3,46,76
600,125,119,77,117,339,50,0,2,83,125
601,30,25,14,25,70,10,1,1,19,30
602,21,16,5,16,56,13,0,0,10,21
603,47,43,25,42,109,22,0,1,29,47
604,3,1,0,0,2,2,0,0,2,3
605,40,37,21,37,109,19,0,0,24,40
606,126,119,62,115,331,80,1,3,69,126
607,71,65,49,65,205,18,0,1,55,71
608,18,17,10,16,48,7,0,0,11,18
609,243,237,130,233,698,118,2,7,136,243
610,32,28,14,27,89,19,0,0,18,32
611,28,25,16,24,67,12,0,1,19,28
612,271,218,128,209,659,109,0,4,181,271
613,74,68,33,66,175,43,0,0,39,74
614,31,28,19,27,77,11,0,0,22,31
615,23,15,8,13,48,10,0,0,16,23
616,26,17,7,15,47,13,0,0,16,26
617,33,26,18,26,77,7,0,2,25,33
618,23,19,10,17,48,10,1,1,14,23
619,45,39,19,39,98,20,1,2,25,45
620,15,14,5,14,43,7,1,1,6,15
621,21,14,7,13,47,5,0,2,14,21
622,27,19,7,19,58,14,0,0,15,27
623,47,44,25,44,136,21,2,0,28,47
624,13,12,4,11,39,12,0,0,5,13
625,144,136,81,133,368,65,1,4,89,144
626,25,17,11,17,55,6,0,0,19,25
627,20,19,16,19,50,2,0,1,17,20
628,13,10,5,9,28,4,0,2,8,13
629,45,40,20,40,126,23,2,0,25,45
630,21,19,5,18,59,15,0,0,7,21
