line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
267,43,40,3,26,72,51,10,1,6,43
268,56,51,0,18,71,89,10,3,5,56
269,50,48,4,18,64,72,13,0,6,50
270,8,8,0,5,13,16,0,1,0,8
271,56,42,1,21,64,81,2,1,15,56
272,75,67,1,31,92,108,11,4,9,75
273,6,6,0,3,11,8,1,0,0,6
274,84,71,2,35,114,116,14,4,15,84
275,14,12,1,5,21,23,3,0,3,14
276,51,46,1,24,82,77,13,0,6,51
277,43,39,0,15,60,68,7,3,4,43
278,13,12,2,6,20,16,2,0,3,13
279,63,52,2,29,78,72,13,3,13,63
280,21,17,0,7,29,32,3,1,4,21
281,11,10,0,6,14,15,1,1,1,11
282,71,58,3,29,103,93,10,1,16,71
283,107,94,9,49,158,146,24,3,22,107
284,13,12,0,7,23,17,2,0,1,13
285,25,23,1,14,38,34,3,2,3,25
286,12,8,1,5,15,14,0,0,5,12
287,11,10,1,5,19,16,3,0,2,11
288,48,39,2,18,54,58,12,2,11,48
289,18,13,0,8,24,20,0,0,5,18
290,15,12,0,6,22,22,1,0,3,15
291,10,5,0,2,9,5,5,0,5,10
292,15,13,0,5,22,24,2,0,2,15
293,11,9,0,3,17,17,7,0,2,11
294,62,52,3,25,91,92,11,0,13,62
295,38,34,1,17,54,58,2,2,5,38
296,51,45,2,24,79,61,15,2,8,51
297,44,36,2,16,74,61,11,1,10,44
298,5,5,0,2,10,9,0,0,0,5
299,60,55,3,23,91,81,21,1,8,60
300,33,31,2,18,61,46,8,1,4,33
301,63,55,2,24,85,91,12,2,10,63
302,7,7,1,2,8,10,5,0,1,7
303,54,50,2,20,82,79,10,2,6,54
304,56,48,1,16,76,83,9,0,9,56
305,34,32,0,14,65,49,11,1,2,34
306,7,7,0,2,6,11,0,0,0,7
307,38,35,1,13,41,51,11,2,4,38
308,51,46,2,18,70,71,7,1,7,51
309,40,35,1,21,54,50,5,2,6,40
310,40,32,1,21,49,31,10,4,9,40
311,9,9,1,7,16,12,1,0,1,9
312,29,25,3,13,47,37,7,0,7,29
313,37,32,0,9,46,62,6,2,5,37
314,33,30,1,17,52,47,3,4,4,33
315,25,17,0,9,24,30,2,1,8,25
316,15,14,0,9,25,24,0,1,1,15
317,27,23,1,8,32,40,9,0,5,27
318,16,15,0,9,28,25,4,1,1,16
319,24,21,2,9,30,32,4,0,5,24
320,29,25,2,12,42,44,3,1,6,29
321,44,38,0,14,57,80,11,0,6,44
322,28,24,0,10,38,37,10,0,4,28
323,39,32,1,11,40,62,2,1,8,39
324,11,10,0,4,15,15,2,0,1,11
325,22,20,0,3,30,42,3,1,2,22
326,34,29,1,10,48,57,6,1,6,34
327,37,32,2,16,59,39,13,0,7,37
328,42,34,2,20,60,45,7,1,10,42
329,23,22,0,10,30,41,0,1,1,23
330,28,25,0,11,39,43,3,2,3,28
331,13,13,1,5,14,16,3,0,1,13
332,542,466,17,230,745,765,75,20,93,542
333,10,8,0,4,13,11,4,0,2,10
334,32,29,0,16,47,46,4,1,3,32
335,86,83,0,49,143,116,27,3,3,86
336,67,62,3,33,105,87,17,4,7,67
337,66,61,6,31,113,81,13,1,11,66
338,42,41,3,19,64,62,1,1,4,42
339,13,13,1,7,28,21,3,1,1,13
340,67,62,2,29,119,97,17,2,7,67
341,50,47,2,20,79,73,21,3,5,50
342,43,35,0,15,59,55,10,1,8,43
343,23,20,1,8,34,29,5,0,4,23
344,64,59,2,31,118,99,15,1,7,64
345,22,21,2,13,45,31,2,1,3,22
346,9,9,0,6,17,8,7,1,0,9
347,78,72,3,51,135,106,13,6,9,78
348,79,71,1,33,119,133,4,2,9,79
349,36,33,1,22,60,54,2,1,4,36
350,60,55,1,23,94,100,10,3,6,60
351,32,30,1,20,63,38,18,0,3,32
352,37,35,2,20,70,56,10,0,4,37
353,58,52,2,20,82,95,12,0,8,58
354,49,41,2,20,78,70,7,2,10,49
355,29,27,0,12,52,46,10,2,2,29
356,10,10,1,3,17,17,5,0,1,10
357,68,61,4,29,104,101,8,1,11,68
358,70,63,1,29,125,108,16,3,8,70
359,58,54,3,32,104,91,13,2,7,58
360,29,27,3,21,60,38,6,0,5,29
361,11,11,0,6,26,22,2,0,0,11
362,40,37,0,20,78,66,4,2,3,40
363,67,52,7,23,78,85,6,2,22,67
364,52,40,3,19,67,76,6,0,15,52
365,60,53,1,25,75,90,2,5,8,60
366,14,14,0,8,28,32,2,0,0,14
367,67,55,3,26,101,94,12,0,15,67
368,80,63,1,27,120,115,16,1,18,80
369,34,32,1,15,57,55,10,0,3,34
370,42,35,0,13,60,64,14,1,7,42
371,7,7,1,2,13,13,3,0,1,7
372,72,68,6,33,119,106,23,1,10,72
373,50,44,1,21,70,81,2,1,7,50
374,58,52,2,24,93,94,7,0,8,58
375,50,43,3,18,74,79,5,1,10,50
376,40,35,1,16,56,58,14,0,6,40
377,7,6,0,4,11,9,0,0,1,7
378,45,43,2,24,82,69,6,1,4,45
379,26,24,2,14,45,32,6,1,4,26
380,51,37,5,20,55,55,4,1,19,51
381,35,34,1,18,59,52,11,2,2,35
382,7,7,0,3,12,10,2,0,0,7
383,25,23,2,14,40,32,3,1,4,25
384,50,45,2,21,77,77,17,0,7,50
385,21,16,1,7,24,23,2,0,6,21
386,10,9,1,5,14,15,0,1,2,10
387,7,7,0,2,7,11,0,1,0,7
388,59,54,1,32,82,78,10,2,6,59
389,36,33,1,17,56,58,0,1,4,36
390,53,41,3,27,82,64,4,3,13,53
391,50,47,3,35,99,63,12,0,6,50
392,46,42,2,23,67,63,18,0,6,46
