line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
108,19,19,8,18,57,13,0,0,8,19
109,44,44,18,41,124,32,1,0,18,44
110,43,40,31,39,132,10,0,0,34,43
111,5,4,2,4,11,2,1,0,3,5
112,12,12,6,12,39,7,0,0,6,12
113,14,11,8,11,36,3,0,0,11,14
114,14,14,12,14,45,3,0,0,12,14
115,121,121,79,120,374,46,1,0,79,121
116,6,5,5,5,20,0,0,0,6,6
117,12,9,6,9,32,3,0,0,9,12
118,14,11,4,11,30,8,0,1,7,14
119,28,25,15,25,95,10,0,0,18,28
120,110,105,68,103,320,43,0,0,73,110
121,109,109,67,106,316,57,1,0,67,109
122,3,3,2,3,11,1,0,0,2,3
123,11,11,7,11,35,4,1,0,7,11
124,17,14,8,14,42,7,0,0,11,17
125,75,75,44,74,222,34,3,0,44,75
126,49,49,31,47,130,22,0,0,31,49
127,25,25,14,24,73,12,0,2,14,25
128,37,37,24,37,103,15,0,0,24,37
129,27,24,15,24,74,10,0,0,18,27
130,7,7,3,6,16,4,1,0,3,7
131,26,26,15,26,82,12,0,0,15,26
132,57,55,30,55,180,29,1,1,31,57
133,44,44,28,42,127,17,1,0,28,44
134,109,109,70,106,349,46,1,1,70,109
135,33,28,15,25,68,19,0,2,18,33
136,74,74,48,73,214,29,0,3,48,74
137,71,66,39,65,202,31,2,0,44,71
138,10,10,3,8,27,8,0,0,3,10
139,17,17,12,17,50,5,0,0,12,17
140,33,33,30,33,87,4,0,0,30,33
141,57,57,39,56,174,20,0,0,39,57
142,3,3,0,3,14,2,1,0,0,3
143,53,53,36,52,156,17,0,0,36,53
144,28,28,16,26,86,15,0,0,16,28
145,6,6,5,6,22,1,0,0,5,6
146,14,14,11,14,43,3,0,0,11,14
147,12,12,8,12,39,6,0,0,8,12
148,40,40,23,38,119,21,0,0,23,40
149,99,99,70,98,304,32,1,0,70,99
150,21,14,4,13,39,12,3,0,11,21
151,46,45,27,45,132,16,3,1,27,46
152,68,60,38,57,184,31,0,0,46,68
153,31,31,24,31,92,10,0,0,24,31
154,11,11,4,11,35,7,0,0,4,11
155,35,35,19,35,103,20,0,0,19,35
156,4,4,3,4,12,1,0,0,3,4
157,130,123,82,115,347,56,1,0,89,130
158,59,54,41,53,164,17,0,0,46,59
159,23,19,12,18,58,11,0,0,16,23
160,22,20,11,20,67,10,0,0,13,22
161,5,5,3,5,16,3,0,0,3,5
162,3,3,2,3,10,1,0,0,2,3
163,7,7,4,7,19,3,0,0,4,7
164,20,20,16,20,66,4,0,0,16,20
165,44,40,26,38,120,17,0,0,30,44
166,17,17,15,17,50,2,0,0,15,17
167,99,97,61,94,289,43,0,0,63,99
168,19,19,10,19,63,12,0,0,10,19
169,52,52,30,50,145,24,1,2,30,52
170,20,20,14,20,66,7,0,0,14,20
171,25,22,17,21,78,9,0,0,20,25
172,88,86,67,85,257,23,1,1,68,88
173,2,2,0,2,6,2,0,0,0,2
174,114,114,74,113,346,44,0,1,74,114
175,13,12,6,12,42,8,0,0,7,13
176,33,33,15,33,94,23,0,0,15,33
177,57,57,29,57,180,33,0,0,29,57
178,79,76,55,73,222,28,2,0,58,79
179,4,4,2,4,12,3,0,0,2,4
180,117,117,57,111,351,77,2,1,57,117
181,106,103,66,103,341,44,0,0,69,106
182,114,113,64,110,355,58,2,1,65,114
183,110,108,74,107,344,42,0,0,76,110
184,6,6,4,6,20,2,0,0,4,6
185,4,4,3,4,12,1,0,0,3,4
186,116,114,68,111,339,55,1,0,70,116
187,27,22,13,19,68,14,0,0,18,27
188,5,5,3,5,11,2,0,0,3,5
189,14,13,7,13,39,5,2,0,8,14
190,10,10,7,10,38,3,0,0,7,10
191,2,2,0,2,8,2,0,0,0,2
192,15,15,11,15,50,4,0,0,11,15
193,62,62,43,60,176,27,1,0,43,62
194,13,13,9,13,60,5,0,0,9,13
195,60,56,35,54,173,28,0,0,39,60
196,18,15,8,15,41,8,0,0,11,18
197,18,18,15,18,55,3,0,0,15,18
198,36,34,14,34,114,21,1,1,15,36
199,50,50,33,46,142,23,0,0,33,50
200,40,40,29,38,118,13,0,0,29,40
201,5,2,1,2,7,1,0,0,4,5
202,85,81,55,80,241,33,0,2,58,85
203,70,70,43,69,228,32,2,0,43,70
204,86,86,67,86,234,22,0,0,67,86
205,3,3,1,2,10,3,0,0,1,3
206,88,85,53,84,277,42,0,0,56,88
207,35,34,21,32,99,17,1,0,22,35
208,18,14,12,14,46,2,0,0,16,18
209,34,29,18,29,83,14,0,1,23,34
210,25,22,11,21,56,13,0,0,14,25
211,25,24,12,22,71,15,0,0,13,25
212,42,42,23,42,132,21,0,0,23,42
213,4,4,4,4,12,0,0,0,4,4
214,27,27,17,26,87,12,0,0,17,27
215,15,15,12,14,48,5,0,0,12,15
216,33,28,13,27,87,19,1,0,18,33
217,109,109,72,104,332,42,1,0,72,109
218,16,16,10,15,42,8,0,0,10,16
219,12,12,11,12,29,1,0,0,11,12
220,20,19,18,19,56,1,0,0,19,20
221,43,41,24,40,129,21,1,0,26,43
222,20,17,9,17,59,7,1,0,12,20
223,8,8,6,7,30,3,0,0,6,8
224,121,118,73,117,351,48,2,1,76,121
225,4,4,2,4,16,2,0,0,2,4
226,25,25,19,24,89,6,2,0,19,25
227,12,9,6,8,29,5,0,0,9,12
228,7,7,3,6,18,5,0,0,3,7
229,25,25,16,25,69,9,0,0,16,25
230,72,72,45,72,240,31,0,0,45,72
231,17,14,8,14,46,6,0,0,11,17
232,11,8,6,7,21,3,0,0,9,11
233,2,2,2,2,7,0,0,0,2,2
234,44,41,24,40,122,20,1,0,27,44
235,54,54,38,54,170,18,2,0,38,54
236,23,23,14,23,69,11,0,0,14,23
237,50,49,37,46,136,16,0,0,38,50
238,7,7,4,7,25,4,0,0,4,7
239,11,11,6,10,34,7,0,0,6,11
240,33,33,22,33,111,15,0,0,22,33
241,36,33,18,30,102,19,0,1,21,36
242,134,130,83,127,369,52,2,1,87,134
243,114,114,72,113,367,54,2,0,72,114
244,28,27,22,27,74,5,0,0,23,28
245,40,37,27,37,117,12,0,0,30,40
246,114,114,82,110,360,38,0,0,82,114
247,25,25,11,24,80,17,0,0,11,25
248,25,24,17,24,72,7,0,0,18,25
249,68,68,44,68,204,26,0,0,44,68
250,65,65,49,64,205,21,1,0,49,65
251,104,99,56,98,300,49,3,0,61,104
252,115,115,73,111,368,58,1,0,73,115
253,114,111,73,109,346,44,1,0,76,114
254,104,99,58,92,299,48,4,0,63,104
255,113,113,70,108,355,55,0,0,70,113
256,5,5,1,4,10,5,0,0,1,5
257,25,23,10,23,61,17,0,0,12,25
258,11,11,8,11,40,3,0,0,8,11
259,120,120,74,118,379,56,0,0,74,120
260,119,119,63,117,349,65,1,0,63,119
261,113,107,70,107,334,40,1,1,75,113
262,49,49,27,48,154,27,0,0,27,49
263,16,16,12,16,60,4,0,0,12,16
264,6,3,2,3,9,1,0,0,5,6
265,30,27,16,25,80,11,0,2,19,30
266,17,17,9,17,55,7,0,1,9,17
267,8,8,5,7,21,4,0,0,5,8
268,89,86,55,84,277,36,2,0,58,89
269,26,26,19,26,94,7,0,0,19,26
270,7,7,3,7,27,4,0,0,3,7
271,61,61,41,60,181,23,0,0,41,61
272,12,12,8,12,35,4,0,0,8,12
273,87,87,52,83,261,48,1,0,52,87
274,25,25,13,25,86,13,0,0,13,25
275,87,84,49,84,257,41,0,0,52,87
276,107,107,68,102,335,46,3,1,68,107
277,20,17,8,16,43,11,0,0,11,20
278,38,36,23,34,105,17,2,0,25,38
279,72,72,40,70,192,37,2,0,40,72
280,114,111,72,108,363,47,1,0,75,114
281,86,81,52,78,213,29,6,1,57,86
282,20,20,13,20,61,9,0,0,13,20
283,6,3,3,3,15,0,0,0,6,6
284,45,43,28,41,148,19,0,0,30,45
285,38,36,22,35,104,15,1,0,24,38
286,33,33,20,32,91,15,0,0,20,33
287,21,21,9,20,67,16,0,0,9,21
288,5,5,4,5,17,1,0,0,4,5
289,66,64,44,63,190,22,0,0,46,66
290,129,129,80,123,376,58,2,0,80,129
291,30,28,21,28,81,10,0,0,23,30
292,8,8,0,6,15,13,0,0,0,8
293,14,14,12,14,52,2,0,0,12,14
294,119,119,75,118,339,48,1,2,75,119
295,61,61,38,60,186,23,2,0,38,61
296,35,33,16,31,99,23,0,0,18,35
297,84,82,48,75,226,47,0,2,48,84
298,16,16,11,13,42,6,0,0,11,16
299,37,30,21,30,87,12,0,0,28,37
300,31,24,11,22,76,16,0,0,18,31
301,6,6,5,6,18,1,0,0,5,6
302,30,27,13,27,81,17,0,0,16,30
303,111,108,61,107,307,43,3,5,64,111
304,73,73,53,73,226,21,2,0,53,73
305,14,13,8,13,43,6,0,0,9,14
306,6,6,3,6,18,3,0,0,3,6
307,13,10,8,10,26,2,0,0,11,13
308,24,23,14,23,68,10,1,0,15,24
309,99,94,60,94,322,36,0,3,63,99
310,42,42,28,42,138,15,0,0,28,42
311,105,105,63,103,344,49,0,1,63,105
312,3,3,1,2,7,3,2,0,1,3
313,14,12,6,11,35,8,0,0,8,14
314,11,11,7,11,31,4,0,0,7,11
315,18,18,12,18,55,6,0,0,12,18
316,52,52,35,52,163,19,0,0,35,52
317,9,9,6,9,25,5,0,0,6,9
318,115,115,82,112,348,42,1,0,82,115
319,11,11,6,11,30,3,2,0,6,11
320,15,13,7,13,39,7,0,2,7,15
321,17,17,11,17,51,7,0,0,11,17
322,123,123,90,121,395,38,0,0,90,123
323,45,42,23,40,124,28,0,0,26,45
324,76,71,50,70,219,23,1,0,55,76
325,25,24,12,24,67,12,0,0,13,25
326,43,43,24,40,109,20,3,0,24,43
327,7,7,4,7,19,4,0,0,4,7
328,13,8,6,8,25,2,0,0,11,13
329,34,34,25,34,115,10,0,0,25,34
330,12,12,11,12,38,1,0,0,11,12
331,9,9,4,9,26,6,2,0,4,9
332,27,22,14,22,68,8,0,0,19,27
333,22,19,13,18,57,7,0,0,16,22
334,4,3,2,2,9,2,1,0,3,4
335,7,7,4,7,19,3,0,0,4,7
336,16,14,12,14,42,1,2,0,14,16
337,70,69,46,67,191,26,1,0,47,70
338,49,49,33,47,164,21,0,0,33,49
339,25,25,21,25,72,5,0,0,21,25
340,71,66,33,59,183,40,1,2,38,71
341,11,11,7,11,31,5,0,0,7,11
342,36,36,26,36,101,13,0,0,26,36
343,27,25,19,24,89,6,1,1,20,27
344,6,6,4,6,23,2,0,0,4,6
345,8,8,5,7,17,4,1,0,5,8
346,9,9,2,8,27,10,1,0,2,9
347,13,13,7,13,30,6,0,0,7,13
348,22,22,6,22,77,17,2,0,6,22
349,31,30,20,28,86,14,0,0,21,31
350,124,124,91,120,386,38,2,1,91,124
351,16,16,11,15,53,8,0,0,11,16
352,40,37,25,37,123,13,0,0,28,40
353,22,21,18,21,64,4,0,0,19,22
354,32,29,15,29,80,16,0,0,18,32
355,45,45,31,45,138,17,0,0,31,45
356,123,123,71,118,353,60,6,1,71,123
357,44,43,31,41,137,15,0,0,32,44
358,50,50,29,50,151,25,0,0,29,50
359,7,6,4,6,14,2,0,0,5,7
360,109,106,58,102,287,54,4,0,61,109
361,57,54,30,53,145,33,0,0,33,57
362,20,20,12,20,54,9,0,0,12,20
363,100,97,65,95,300,35,0,6,68,100
364,10,10,8,10,27,2,0,0,8,10
365,21,18,9,18,53,9,1,0,12,21
366,82,82,45,79,239,45,1,0,45,82
367,79,75,54,74,231,25,0,4,55,79
368,29,25,13,25,73,14,0,0,17,29
369,4,2,1,2,7,1,0,0,3,4
370,28,27,19,27,84,10,0,0,20,28
371,125,124,77,121,361,53,2,0,78,125
372,21,21,11,19,61,15,0,0,11,21
373,73,73,46,72,223,31,4,0,46,73
374,119,119,74,117,371,49,2,0,74,119
375,5,5,0,2,7,6,3,0,0,5
376,57,52,37,50,153,16,4,0,42,57
377,105,102,67,100,309,45,1,0,70,105
378,4,1,0,1,2,1,0,0,3,4
379,38,35,20,35,118,20,0,0,23,38
380,15,15,10,14,51,8,0,0,10,15
381,6,6,5,6,18,2,0,0,5,6
382,19,19,15,19,49,4,0,0,15,19
383,40,37,28,36,102,10,0,0,31,40
384,117,114,72,110,328,49,2,1,75,117
385,4,4,2,4,12,2,0,0,2,4
386,16,16,13,16,53,4,0,0,13,16
387,7,4,2,4,9,1,2,0,5,7
388,47,42,25,41,113,14,3,1,30,47
389,103,103,55,101,308,53,1,1,55,103
390,27,25,19,24,80,7,0,0,21,27
391,17,17,9,17,53,8,0,0,9,17
392,43,41,25,40,148,20,0,0,27,43
393,83,83,51,82,252,40,1,0,51,83
394,9,9,5,8,28,5,0,0,5,9
395,36,35,21,35,110,15,0,0,22,36
396,126,126,67,121,344,64,14,0,67,126
397,33,33,19,31,98,15,0,1,19,33
398,14,12,5,10,34,11,0,0,7,14
399,22,19,8,18,57,12,0,0,11,22
400,25,23,13,23,66,12,0,0,15,25
401,11,9,6,9,28,4,0,0,8,11
402,11,11,9,11,31,2,0,0,9,11
403,33,32,19,31,91,14,2,0,20,33
404,33,33,19,33,94,16,0,0,19,33
405,117,117,72,113,370,55,2,0,72,117
406,14,14,8,14,47,8,0,0,8,14
407,12,9,8,9,30,2,0,0,11,12
408,37,37,17,36,101,24,1,0,17,37
409,17,17,6,16,44,13,0,0,6,17
410,9,9,5,9,34,3,1,0,5,9
411,127,125,76,124,376,56,0,2,77,127
412,60,60,37,60,185,28,0,0,37,60
413,49,46,23,45,144,28,1,0,26,49
414,2,2,1,1,7,3,0,0,1,2
415,9,9,4,8,30,8,0,0,4,9
416,87,84,56,82,257,37,0,0,59,87
417,70,69,47,67,216,26,0,0,48,70
418,46,46,32,44,133,11,3,0,32,46
419,25,22,17,22,78,5,0,0,20,25
420,115,112,66,107,311,46,6,0,69,115
421,23,23,12,23,79,14,0,0,12,23
422,10,10,8,10,37,2,0,0,8,10
423,27,27,12,26,82,20,2,0,12,27
424,23,23,10,22,66,15,0,0,10,23
425,23,20,14,20,61,8,0,0,17,23
426,8,8,5,8,20,5,0,0,5,8
427,17,14,8,14,48,7,0,0,11,17
428,64,61,39,58,184,23,5,0,42,64
429,4,2,1,2,7,1,0,0,3,4
430,38,35,24,34,92,12,1,0,27,38
431,60,60,38,58,164,28,0,0,38,60
432,18,14,7,13,40,10,0,0,11,18
433,129,129,87,125,384,56,1,0,87,129
434,9,8,6,8,25,3,0,0,7,9
435,109,105,66,104,291,44,0,0,70,109
436,31,30,17,28,91,19,0,0,18,31
437,77,77,42,73,263,41,1,0,42,77
438,24,24,16,24,73,8,0,0,16,24
439,124,122,77,118,379,50,1,0,79,124
440,55,51,33,50,146,19,0,0,37,55
441,14,11,8,10,28,4,0,0,11,14
442,34,32,18,30,89,17,0,0,20,34
443,60,57,33,57,191,29,0,0,36,60
444,38,38,25,38,114,15,0,0,25,38
445,9,9,3,8,20,7,1,0,3,9
446,27,27,19,27,82,8,0,0,19,27
447,11,11,8,10,29,4,0,0,8,11
448,36,34,21,33,112,15,0,0,23,36
449,20,20,12,20,67,8,0,0,12,20
450,48,48,33,46,139,18,0,0,33,48
451,61,61,38,61,166,24,0,1,38,61
452,24,24,15,24,86,8,1,0,15,24
453,19,18,12,17,50,8,0,0,13,19
454,62,62,40,62,191,24,0,0,40,62
455,95,95,61,93,271,39,1,0,61,95
456,43,43,29,42,138,19,0,0,29,43
457,39,39,29,38,112,10,1,0,29,39
458,65,65,41,59,198,28,0,0,41,65
459,54,51,43,49,139,10,0,0,46,54
460,7,6,3,5,16,2,3,0,4,7
461,5,5,3,5,16,2,0,0,3,5
462,33,29,19,29,93,12,0,1,22,33
463,18,18,14,18,56,5,0,0,14,18
464,59,59,29,59,183,30,1,0,29,59
465,105,103,53,100,298,60,2,0,55,105
466,17,17,9,16,45,9,0,0,9,17
467,41,41,22,39,118,25,0,0,22,41
468,40,40,26,38,111,18,0,0,26,40
469,3,3,2,2,7,2,0,0,2,3
470,83,83,55,81,274,38,0,1,55,83
471,103,103,62,103,343,47,1,0,61,103
472,27,27,18,26,85,16,0,0,18,27
473,10,10,7,10,33,2,1,0,7,10
474,12,8,6,8,26,3,0,0,10,12
475,27,27,18,26,73,12,0,0,18,27
476,9,9,8,9,29,1,0,0,8,9
477,41,41,25,40,115,21,0,0,25,41
478,7,7,7,7,23,0,0,0,7,7
479,20,18,12,18,43,7,0,0,14,20
480,40,40,19,38,125,29,0,0,19,40
481,120,119,75,119,378,44,3,0,76,120
482,42,42,29,41,125,17,0,0,29,42
483,72,69,51,68,207,21,0,1,54,72
484,107,106,65,106,352,46,0,0,66,107
485,5,5,3,5,16,2,0,0,3,5
486,9,9,7,9,26,2,0,0,7,9
487,113,110,67,109,344,48,1,2,70,113
488,40,40,27,40,138,15,0,0,27,40
489,65,62,41,61,181,27,0,0,44,65
490,5,5,2,5,19,5,0,0,2,5
491,43,42,16,41,131,34,1,0,17,43
492,25,22,17,22,85,6,0,0,20,25
493,6,6,1,5,17,6,0,0,1,6
494,20,20,15,20,65,5,0,0,15,20
495,11,11,8,11,41,3,0,0,8,11
496,100,100,39,98,304,66,1,0,39,100
497,6,6,5,6,19,1,0,0,5,6
498,64,64,40,62,183,28,2,0,40,64
499,4,4,3,4,12,1,0,0,3,4
500,9,8,7,8,20,1,0,0,8,9
501,109,106,77,105,344,30,2,0,80,109
502,21,21,10,21,70,12,0,0,10,21
503,5,5,3,4,10,4,0,0,3,5
504,53,51,32,50,158,22,0,2,33,53
505,32,32,19,30,99,18,0,0,19,32
506,49,46,29,44,137,23,2,0,32,49
507,18,18,13,18,72,6,0,0,13,18
508,37,35,22,33,103,15,0,0,24,37
509,15,15,8,14,40,5,4,0,8,15
510,24,17,9,15,48,9,1,3,13,24
511,32,28,17,27,96,17,0,0,21,32
512,24,21,12,20,58,8,3,0,15,24
513,13,13,7,13,46,8,0,0,7,13
514,31,31,21,31,94,10,0,0,21,31
515,4,2,1,2,7,1,0,0,3,4
516,9,2,1,2,6,0,2,0,8,9
517,32,27,10,25,70,17,7,0,15,32
518,12,12,9,11,36,5,0,0,9,12
519,90,90,56,85,265,46,1,0,56,90
520,73,68,42,67,187,26,6,0,47,73
521,115,111,64,108,361,54,3,0,68,115
522,52,52,30,52,165,22,1,0,30,52
523,41,36,19,36,108,18,0,0,24,41
524,7,7,5,7,21,2,0,0,5,7
525,7,7,5,7,25,2,0,0,5,7
526,11,11,5,11,39,6,0,0,5,11
527,14,11,7,11,33,5,0,0,10,14
528,52,52,36,51,158,17,0,0,36,52
529,39,38,22,37,122,18,1,1,22,39
530,9,9,6,9,24,3,0,0,6,9
531,37,36,20,34,107,20,0,0,21,37
532,18,18,16,18,52,2,0,0,16,18
533,86,84,56,83,221,36,0,0,58,86
534,69,67,40,66,204,29,1,0,42,69
535,34,34,23,34,124,11,0,0,23,34
536,54,53,29,52,157,27,3,1,29,54
537,64,61,40,60,169,25,0,0,43,64
538,23,23,15,23,73,10,0,0,15,23
539,27,27,19,27,67,9,0,0,19,27
540,74,74,50,72,225,31,1,1,50,74
541,10,10,6,10,27,6,0,0,6,10
542,5,5,4,5,19,1,0,0,4,5
543,27,24,17,24,70,8,0,0,20,27
544,42,42,33,42,136,12,0,0,33,42
545,15,12,8,12,45,5,0,0,11,15
546,19,19,11,15,46,14,0,0,11,19
547,42,42,30,42,131,12,1,0,30,42
548,60,60,37,58,152,28,0,1,37,60
549,82,82,57,81,250,29,0,0,57,82
550,23,21,16,21,65,5,0,0,18,23
551,41,41,15,38,102,27,2,0,15,41
552,32,29,14,28,91,18,0,0,17,32
553,142,142,90,139,424,62,1,1,90,142
554,26,26,17,25,83,11,0,0,17,26
555,3,3,2,3,11,0,1,0,2,3
556,11,10,8,10,31,2,0,0,9,11
557,92,92,67,91,327,24,4,0,67,92
558,7,7,5,7,22,2,0,0,5,7
559,76,76,44,74,239,36,4,0,44,76
560,62,62,28,59,200,38,0,0,28,62
561,22,15,7,14,44,11,0,3,11,22
562,135,131,87,127,377,54,0,1,90,135
563,85,85,56,81,229,30,5,0,56,85
564,5,5,4,5,15,1,0,0,4,5
565,35,35,26,35,103,10,0,0,26,35
566,41,41,16,40,133,34,0,0,16,41
567,49,48,33,48,161,21,0,0,34,49
568,24,21,13,20,60,11,0,0,16,24
569,17,17,11,17,46,6,0,0,11,17
570,30,30,20,27,85,12,2,0,20,30
571,12,12,6,11,42,7,0,0,6,12
572,41,41,24,41,130,20,0,0,24,41
573,50,49,32,47,149,21,0,0,33,50
574,80,77,39,74,237,44,1,0,42,80
575,12,12,7,11,31,9,0,0,7,12
576,27,27,14,25,79,17,0,0,14,27
577,14,14,4,14,52,15,0,0,4,14
578,122,119,84,119,345,42,0,1,87,122
579,44,40,34,40,119,6,0,0,38,44
580,72,69,48,68,203,24,0,0,51,72
581,18,16,9,16,54,9,0,0,11,18
582,11,11,7,11,31,4,0,0,7,11
583,26,26,12,24,90,20,0,0,12,26
584,58,57,33,54,161,30,0,0,34,58
585,18,15,8,12,38,12,0,0,11,18
586,33,33,20,33,96,15,0,0,20,33
587,21,21,17,19,59,7,0,0,17,21
588,33,32,24,30,85,10,0,0,25,33
589,15,15,8,14,42,8,0,0,8,15
590,118,118,78,115,382,46,1,0,78,118
591,93,88,61,86,266,37,1,1,65,93
592,8,8,5,8,25,4,0,0,5,8
593,20,17,12,17,62,5,0,0,15,20
594,4,1,0,0,1,3,0,0,3,4
595,11,11,10,11,32,1,0,0,10,11
596,83,80,52,76,256,37,0,0,55,83
597,7,7,4,7,27,2,1,0,4,7
598,10,10,5,9,26,8,0,0,5,10
599,10,10,5,9,28,7,0,0,5,10
600,50,50,23,48,138,35,0,1,23,50
601,48,47,25,45,142,27,0,0,26,48
602,54,54,31,53,170,24,1,0,31,54
603,55,55,30,55,191,26,3,1,30,55
604,53,53,23,49,152,39,6,0,23,53
605,41,40,24,39,121,15,1,1,25,41
606,41,41,22,41,142,20,0,0,22,41
607,52,52,23,49,164,31,3,1,23,52
608,48,48,24,46,138,30,0,0,24,48
609,56,56,24,51,168,41,1,0,24,56
610,52,52,26,51,155,32,1,1,26,52
611,55,55,28,53,162,39,0,0,28,55
612,51,51,23,47,153,36,2,0,23,51
613,59,59,27,56,170,41,0,0,27,59
614,47,46,21,42,144,31,2,0,22,47
615,43,42,19,41,136,31,0,0,20,43
616,58,58,32,55,193,33,0,0,32,58
617,57,56,23,54,166,46,0,0,24,57
618,12,12,8,12,28,7,0,0,8,12
619,40,40,11,38,123,40,2,0,11,40
620,15,15,3,15,60,13,1,0,3,15
621,17,13,5,13,53,13,0,0,9,17
622,9,8,1,8,19,9,0,0,2,9
623,5,5,2,5,20,3,0,0,2,5
624,5,5,2,5,16,4,0,0,2,5
625,4,4,1,4,11,3,1,0,1,4
626,5,5,1,4,12,5,1,0,1,5
627,12,11,4,11,32,6,2,0,5,12
628,3,3,1,3,11,3,0,0,1,3
629,3,3,0,3,9,1,3,0,0,3
630,5,5,0,3,10,7,1,0,0,5
