line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
80,6,6,0,0,8,15,4,0,0,6
81,52,47,1,26,88,82,5,0,6,52
82,47,43,2,30,78,64,6,0,6,47
83,45,42,2,26,91,63,12,2,5,45
84,8,8,0,4,15,18,1,0,0,8
85,40,36,2,17,62,69,6,0,6,40
86,66,60,0,33,115,111,8,0,6,66
87,80,69,2,43,134,134,11,1,13,80
88,57,47,1,31,96,79,6,3,11,57
89,8,8,0,3,14,15,2,0,0,8
90,25,24,2,14,48,40,2,0,3,25
91,29,28,0,13,45,52,4,0,1,29
92,28,27,2,14,48,40,4,1,3,28
93,20,19,0,10,36,32,5,0,1,20
94,8,8,0,3,17,17,1,1,0,8
95,58,50,1,20,79,105,10,0,9,58
96,30,23,1,10,38,41,2,0,8,30
97,55,45,3,26,77,70,6,1,13,55
98,34,31,1,19,70,50,6,0,4,34
99,11,11,1,6,23,20,1,0,1,11
100,58,51,1,32,113,83,10,0,8,58
101,22,19,1,11,37,24,8,0,4,22
102,32,23,0,13,43,38,3,0,9,32
103,49,46,2,31,96,76,6,0,5,49
104,7,7,0,3,12,16,2,0,0,7
105,46,39,1,23,74,71,6,1,8,46
106,45,43,0,23,84,82,4,0,2,45
107,46,42,2,29,94,63,9,0,6,46
108,9,9,0,4,13,14,2,0,0,9
109,33,32,0,12,53,66,3,0,1,33
110,33,32,4,19,59,48,5,0,5,33
111,44,42,0,24,75,69,2,0,2,44
112,25,22,0,11,46,39,0,0,3,25
113,10,10,1,6,17,21,1,0,1,10
114,45,42,1,23,73,98,4,0,4,45
115,36,32,1,14,67,64,4,0,5,36
116,9,9,0,2,13,18,5,0,0,9
117,179,161,9,74,300,276,40,0,27,179
118,7,7,0,3,11,18,0,0,0,7
119,19,17,1,11,32,32,1,0,3,19
120,23,21,0,8,37,50,1,0,2,23
121,67,59,2,31,108,100,11,0,10,67
122,44,38,1,22,75,59,15,0,7,44
123,30,26,0,17,49,42,2,0,4,30
124,29,25,1,16,50,40,1,0,5,29
125,23,20,0,10,36,37,3,0,3,23
126,50,44,5,23,76,74,2,0,11,50
127,9,9,1,4,18,20,0,0,1,9
128,183,170,5,100,303,270,26,1,17,183
129,62,52,2,31,99,87,5,1,12,62
130,161,140,1,78,246,238,17,1,22,161
131,44,38,2,21,75,67,1,0,8,44
132,25,22,2,15,45,36,2,1,5,25
133,39,38,3,23,64,57,5,0,4,39
134,16,15,0,8,30,23,4,0,1,16
135,33,27,1,15,43,47,2,1,7,33
136,7,7,0,5,13,15,1,0,0,7
137,82,66,1,33,124,126,11,0,17,82
138,66,57,4,36,105,85,9,0,13,66
139,30,26,2,16,45,33,8,0,6,30
140,60,54,1,25,83,104,8,1,7,60
141,10,10,0,5,16,20,0,0,0,10
142,122,118,5,61,236,211,23,0,9,122
143,98,81,4,54,149,118,7,2,21,98
144,79,76,4,43,141,127,13,1,7,79
145,106,99,8,54,169,165,14,3,15,106
146,56,53,7,29,103,77,7,0,10,56
147,43,42,0,21,79,90,9,1,1,43
148,7,7,0,1,9,17,1,0,0,7
149,152,131,4,62,244,248,14,0,25,152
150,129,113,2,59,214,211,19,0,18,129
151,67,61,3,32,126,120,9,0,9,67
152,8,8,0,3,16,21,2,0,0,8
153,142,124,7,82,258,197,21,1,25,142
154,12,12,0,7,26,30,1,0,0,12
155,20,19,1,14,47,40,0,0,2,20
156,28,27,1,17,63,46,3,0,2,28
157,37,31,0,19,67,58,4,0,6,37
158,14,13,0,5,15,25,1,0,1,14
159,98,92,3,51,168,159,13,1,9,98
160,83,78,2,37,124,159,11,1,7,83
161,10,9,0,4,12,15,4,0,1,10
162,39,32,0,17,59,60,6,0,7,39
163,95,79,2,42,147,136,20,0,18,95
164,70,53,2,27,103,93,11,0,19,70
165,37,31,0,16,57,55,4,0,6,37
166,71,55,6,28,99,95,12,1,22,71
167,48,36,1,12,59,69,8,0,13,48
168,121,103,1,43,170,205,12,0,19,121
169,55,37,7,18,60,62,3,1,25,55
170,9,9,0,4,14,13,4,0,0,9
171,189,161,5,89,269,260,38,0,33,189
172,95,84,2,47,139,139,13,2,13,95
173,6,5,0,2,12,10,2,0,1,6
174,59,52,3,32,102,90,7,1,10,59
175,90,73,8,52,141,110,8,2,25,90
176,122,103,4,73,195,147,14,4,23,122
177,125,112,3,57,201,203,8,0,16,125
178,7,7,2,5,17,7,3,0,2,7
179,40,37,1,21,75,68,6,0,4,40
180,56,42,0,25,85,71,9,0,14,56
181,49,44,0,30,86,78,1,1,4,49
182,22,21,1,12,36,39,3,0,2,22
183,8,8,0,5,14,18,1,0,0,8
184,91,86,1,51,163,164,8,0,6,91
185,67,60,1,33,107,109,8,0,8,67
186,75,67,1,34,142,127,10,1,9,75
187,51,45,0,25,92,94,9,0,6,51
188,22,20,2,10,36,29,2,0,4,22
189,44,38,0,21,81,74,3,1,6,44
190,77,68,3,42,120,108,9,0,12,77
191,56,52,1,22,96,105,9,1,5,56
192,6,6,0,2,10,15,1,0,0,6
193,39,37,1,20,74,76,5,0,3,39
194,56,51,2,31,101,92,9,0,7,56
195,19,17,0,3,22,38,0,0,2,19
196,16,14,0,8,27,28,3,0,2,16
197,12,12,0,6,22,29,6,0,0,12
198,84,78,1,42,154,143,13,3,7,84
199,57,51,1,26,100,104,2,1,7,57
200,53,46,2,26,85,84,13,0,9,53
201,48,45,1,27,90,80,12,1,4,48
202,51,45,2,28,89,86,2,1,8,51
203,79,71,6,49,150,103,17,0,14,79
204,9,9,0,2,14,19,7,0,0,9
205,118,101,5,57,205,211,12,1,22,118
206,97,83,0,43,182,184,12,0,14,97
207,115,105,2,61,205,198,25,0,12,115
208,9,8,0,4,10,16,1,0,1,9
209,55,51,2,29,90,76,8,0,6,55
210,62,50,0,31,94,89,10,0,12,62
211,31,29,0,17,54,58,4,0,2,31
212,33,29,3,19,56,40,2,0,7,33
213,40,36,1,22,62,55,4,0,5,40
214,9,9,0,4,14,14,1,0,0,9
215,82,74,3,40,149,151,11,1,11,82
216,83,74,1,30,129,147,13,0,10,83
217,43,39,1,24,76,62,7,0,5,43
218,8,8,0,3,12,16,1,0,0,8
219,32,25,0,10,35,51,2,0,7,32
220,87,74,3,38,136,140,13,0,16,87
221,34,31,2,20,54,55,3,0,5,34
222,4,4,0,2,8,7,0,0,0,4
223,43,40,0,22,75,71,6,0,3,43
224,30,28,2,16,55,53,1,0,4,30
225,35,31,3,15,56,53,8,0,7,35
226,38,33,1,20,57,46,8,0,6,38
227,31,29,2,18,54,48,6,0,3,31
228,9,9,0,2,16,24,0,0,0,9
229,31,28,1,14,51,59,6,0,4,31
230,42,36,1,15,65,65,18,0,7,42
231,27,23,2,12,45,41,7,0,6,27
232,49,41,1,21,76,89,3,0,9,49
233,10,10,1,4,13,16,0,0,1,10
234,25,21,1,11,36,33,4,0,5,25
235,37,31,1,12,48,70,4,1,7,37
236,28,24,1,13,46,47,1,1,5,28
237,17,15,0,12,27,16,4,1,2,17
238,32,28,2,12,48,52,2,0,6,32
239,47,36,3,20,64,61,8,1,14,47
240,10,9,1,5,16,18,0,0,2,10
241,26,21,1,14,38,30,4,0,6,26
242,61,59,4,29,99,99,8,0,6,61
243,37,36,3,20,64,57,5,1,4,37
244,46,44,0,20,71,79,6,0,2,46
245,6,6,0,3,12,19,0,0,0,6
246,32,31,0,13,53,66,2,1,1,32
247,117,110,3,61,213,186,30,1,10,117
248,8,6,0,2,12,13,3,0,2,8
249,193,181,5,96,309,311,19,3,17,193
250,9,9,1,7,20,14,1,0,1,9
251,148,119,4,68,209,187,16,1,33,148
252,13,13,0,4,21,26,2,0,0,13
253,29,25,0,14,42,42,4,1,4,29
254,3,3,0,1,3,6,0,0,0,3
255,53,50,1,35,91,80,4,0,4,53
256,3,3,0,1,4,6,0,0,0,3
257,42,40,3,22,77,67,5,0,5,42
258,1,1,0,0,2,3,0,0,0,1
259,27,26,1,13,46,49,4,0,2,27
260,11,11,1,4,19,23,1,0,1,11
261,42,35,0,21,66,63,3,0,7,42
262,47,44,0,22,73,81,5,0,3,47
263,14,13,0,9,27,25,0,0,1,14
264,44,39,4,29,68,58,3,1,9,44
265,40,36,3,22,73,65,1,0,7,40
266,50,45,1,25,74,81,4,0,6,50
267,43,40,3,26,72,57,5,0,6,43
268,56,51,1,26,94,71,21,0,6,56
269,50,48,2,28,84,66,11,1,4,50
270,8,8,0,5,15,15,0,0,0,8
271,56,42,0,32,79,70,2,2,14,56
272,75,67,2,31,102,100,18,1,10,75
273,6,6,0,3,12,9,2,0,0,6
274,84,71,4,46,139,103,9,0,17,84
275,14,12,0,4,22,28,0,0,2,14
276,51,46,0,22,81,95,5,0,5,51
277,43,39,1,20,71,58,14,0,5,43
278,13,12,1,7,21,13,11,0,2,13
279,63,52,3,24,73,95,6,2,14,63
280,21,17,0,10,35,34,1,1,4,21
281,11,10,0,4,12,20,0,0,1,11
282,71,58,6,28,100,119,8,2,19,71
283,107,94,5,54,170,178,9,1,18,107
284,13,12,0,9,26,19,0,0,1,13
285,25,23,0,5,28,44,6,0,2,25
286,12,8,0,5,14,15,4,0,4,12
287,11,10,0,2,12,22,1,0,1,11
288,48,39,3,17,61,72,2,0,12,48
289,18,13,1,5,19,31,0,0,6,18
290,15,12,0,3,17,25,2,0,3,15
291,10,5,0,2,8,11,0,0,5,10
292,15,13,1,5,23,27,1,0,3,15
293,11,9,0,0,14,28,0,0,2,11
294,62,52,2,29,96,100,8,0,12,62
295,38,34,0,20,60,53,3,0,4,38
296,51,45,2,22,77,81,5,0,8,51
297,44,36,0,16,65,83,9,0,8,44
298,5,5,0,2,10,11,0,0,0,5
299,60,55,4,33,103,73,20,0,9,60
300,33,31,1,18,57,62,0,1,3,33
301,63,55,3,35,109,88,10,0,11,63
302,7,7,0,2,10,16,0,0,0,7
303,54,50,1,26,97,96,5,0,5,54
304,56,48,2,25,89,87,3,0,10,56
305,34,32,0,19,66,60,3,0,2,34
306,7,7,0,1,4,15,0,0,0,7
307,38,35,2,14,44,59,6,0,5,38
308,51,46,3,30,93,67,6,0,8,51
309,40,35,3,22,64,49,5,1,8,40
310,40,32,1,20,49,42,4,1,9,40
311,9,9,0,4,13,17,0,0,0,9
312,29,25,2,11,44,42,8,0,6,29
313,37,32,1,17,61,50,8,1,6,37
314,33,30,0,17,52,50,6,1,3,33
315,25,17,4,11,33,28,0,0,12,25
316,15,14,0,9,26,25,1,0,1,15
317,27,23,2,14,46,35,4,0,6,27
318,16,15,2,11,34,28,0,0,3,16
319,24,21,2,13,37,25,6,1,5,24
320,29,25,0,14,43,43,7,0,4,29
321,44,38,1,23,75,74,8,0,7,44
322,28,24,4,11,43,48,1,0,8,28
323,39,32,1,20,55,55,2,0,8,39
324,11,10,0,4,14,17,1,0,1,11
325,22,20,0,9,39,42,0,0,2,22
326,34,29,0,16,57,54,3,0,5,34
327,37,32,0,18,59,60,2,0,5,37
328,42,34,2,22,61,57,4,0,10,42
329,23,22,0,15,43,34,1,0,1,23
330,28,25,3,11,40,47,1,0,6,28
331,13,13,1,4,14,16,3,0,1,13
332,542,466,25,241,814,764,86,5,101,542
333,10,8,0,4,15,10,1,0,2,10
334,32,29,0,19,50,51,2,0,3,32
335,86,83,2,60,169,120,21,0,5,86
336,67,62,3,40,124,83,16,2,7,67
337,66,61,3,36,115,91,11,0,8,66
338,42,41,2,23,70,61,11,0,3,42
339,13,13,0,6,24,31,1,0,0,13
340,67,62,2,30,120,141,2,1,7,67
341,50,47,1,23,83,94,5,1,4,50
342,43,35,1,20,67,59,4,1,9,43
343,23,20,1,4,29,46,1,0,4,23
344,64,59,0,33,119,115,18,0,5,64
345,22,21,0,10,42,42,1,1,1,22
346,9,9,0,4,16,16,0,0,0,9
347,78,72,2,49,143,122,7,0,8,78
348,79,71,1,38,127,138,7,0,9,79
349,36,33,2,23,66,54,2,0,5,36
350,60,55,0,35,114,97,6,0,5,60
351,32,30,0,20,58,62,0,0,2,32
352,37,35,0,15,61,80,4,0,2,37
353,58,52,1,35,106,95,10,2,7,58
354,49,41,0,21,78,78,7,0,8,49
355,29,27,0,12,51,58,2,0,2,29
356,10,10,0,2,15,27,1,0,0,10
357,68,61,3,34,112,103,8,0,10,68
358,70,63,2,27,121,140,3,0,9,70
359,58,54,0,27,102,110,3,0,4,58
360,29,27,4,18,53,51,3,0,6,29
361,11,11,0,8,32,26,0,0,0,11
362,40,37,1,22,80,81,0,0,4,40
363,67,52,3,29,92,88,7,0,18,67
364,52,40,4,26,84,68,9,0,16,52
365,60,53,2,34,95,94,0,0,9,60
366,14,14,0,7,30,36,0,0,0,14
367,67,55,1,27,105,114,10,0,13,67
368,80,63,1,36,132,132,12,0,18,80
369,34,32,1,22,67,59,4,0,3,34
370,42,35,1,15,69,71,4,0,8,42
371,7,7,0,3,14,17,1,0,0,7
372,72,68,2,37,121,127,12,1,6,72
373,50,44,1,24,73,74,7,1,7,50
374,58,52,4,26,101,96,4,0,10,58
375,50,43,2,19,71,83,3,0,9,50
376,40,35,0,22,66,65,6,1,5,40
377,7,6,1,4,13,9,0,0,2,7
378,45,43,2,24,81,76,6,0,4,45
379,26,24,0,13,46,38,3,0,2,26
380,51,37,1,20,57,58,5,0,15,51
381,35,34,0,17,61,64,3,0,1,35
382,7,7,0,3,10,9,3,0,0,7
383,25,23,0,13,36,40,1,0,2,25
384,50,45,1,28,89,81,10,0,6,50
385,21,16,0,7,22,30,1,0,5,21
386,10,9,1,6,15,12,1,0,2,10
387,7,7,0,1,6,12,0,0,0,7
388,59,54,3,36,95,77,8,1,8,59
389,36,33,3,17,63,59,0,3,6,36
390,53,41,3,29,86,64,4,2,13,53
391,50,47,2,31,98,84,3,0,5,50
392,46,42,0,25,76,71,9,1,4,46
