line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
135,24,21,5,17,38,22,2,1,8,24
136,59,45,2,33,94,64,2,1,16,59
137,10,10,0,2,11,14,4,0,0,10
138,37,29,2,17,55,22,22,0,10,37
139,181,150,10,81,240,239,32,1,41,181
140,41,30,1,18,44,42,5,0,12,41
141,208,190,14,112,318,247,55,3,32,208
142,71,65,5,37,107,78,34,0,11,71
143,46,38,2,24,62,41,15,3,10,46
144,61,54,5,31,81,56,30,0,12,61
145,69,57,4,31,88,71,14,0,16,69
146,18,12,0,8,20,11,8,0,6,18
147,39,34,1,19,61,52,8,1,5,39
148,20,15,0,7,26,25,2,0,5,20
149,8,6,0,3,10,4,8,0,2,8
150,51,45,3,32,86,62,9,0,9,51
151,77,73,5,36,122,111,20,0,9,77
152,23,18,1,12,37,24,4,0,6,23
153,9,3,0,2,7,5,1,0,6,9
154,5,4,0,3,6,4,1,1,1,5
155,18,17,2,10,37,23,5,1,3,18
156,52,48,0,27,72,58,23,1,4,52
157,17,15,1,5,18,15,13,0,3,17
158,158,114,7,69,153,131,37,1,51,158
159,34,28,4,17,52,36,4,0,10,34
160,82,80,5,54,148,99,17,5,7,82
161,11,9,0,4,17,21,0,0,2,11
162,25,21,2,16,42,26,3,0,6,25
163,13,9,2,4,16,9,1,0,6,13
164,144,138,10,83,228,176,39,2,16,144
165,17,16,0,12,31,26,1,2,1,17
166,27,22,0,14,33,27,11,0,5,27
167,20,15,1,9,19,16,5,0,6,20
168,87,71,4,41,110,75,35,2,20,87
169,16,12,2,7,24,17,1,0,6,16
170,43,32,1,24,62,42,9,0,12,43
171,53,45,8,35,74,50,5,1,16,53
172,29,22,2,16,43,28,5,0,9,29
173,54,48,4,31,90,60,16,0,10,54
174,19,16,1,12,29,13,5,0,4,19
175,2,2,0,0,2,4,0,0,0,2
176,5,3,0,1,3,4,1,0,2,5
177,8,6,0,3,9,11,0,0,2,8
178,15,13,2,8,25,15,3,0,4,15
179,93,91,2,56,158,138,16,2,4,93
180,47,44,3,22,63,43,20,1,6,47
181,36,29,2,15,44,33,11,2,9,36
182,48,39,5,19,70,55,12,0,14,48
183,23,21,3,12,44,24,9,0,5,23
184,30,23,1,11,33,26,14,0,8,30
185,111,91,3,45,152,139,24,0,23,111
186,11,5,0,4,12,5,1,0,6,11
187,51,36,3,17,54,61,4,0,18,51
188,26,21,1,14,37,23,7,1,6,26
189,266,228,15,118,364,332,54,11,44,266
190,42,38,1,20,59,42,13,0,5,42
191,9,7,2,3,13,12,0,0,4,9
192,143,140,9,96,242,188,25,0,12,143
193,15,11,2,7,17,12,4,0,6,15
194,29,22,1,12,38,34,4,0,8,29
195,12,10,1,4,16,12,2,0,3,12
196,35,29,3,23,55,36,5,0,9,35
197,14,11,2,8,20,14,0,0,5,14
198,131,121,5,73,195,162,37,2,15,131
199,45,39,0,21,54,54,7,1,6,45
200,22,19,0,11,26,17,16,1,2,22
201,203,172,10,90,263,221,51,6,41,203
202,79,73,3,40,118,101,23,1,8,79
203,72,63,3,35,110,104,9,1,12,72
204,129,122,9,57,195,176,46,2,16,129
205,62,52,2,37,91,67,12,4,12,62
206,9,7,1,3,13,12,0,0,3,9
207,10,7,0,4,15,6,4,0,3,10
208,44,36,5,22,61,45,7,0,13,44
209,104,88,3,60,146,114,16,0,19,104
210,56,40,5,24,70,65,3,0,21,56
211,52,46,3,27,84,43,31,0,9,52
212,66,60,4,34,101,92,13,1,10,66
213,24,20,3,9,31,21,7,1,7,24
214,9,8,1,4,14,10,3,2,2,9
215,12,10,1,9,16,12,0,0,3,12
216,99,88,3,52,159,139,14,1,14,99
217,17,14,1,8,24,23,1,0,4,17
218,24,20,2,10,41,32,3,0,6,24
219,130,114,7,67,189,145,41,3,23,130
220,50,32,3,18,50,51,1,1,20,50
221,71,63,3,38,103,67,24,1,11,71
222,123,117,8,61,187,163,35,2,14,123
223,197,186,7,120,280,241,42,6,18,197
224,46,37,2,24,70,48,16,1,11,46
225,130,107,5,73,194,142,18,2,28,130
226,10,8,1,5,14,6,7,0,3,10
227,14,11,2,8,23,14,1,0,5,14
228,13,11,0,6,16,15,3,0,2,13
229,32,28,4,21,50,39,6,0,8,32
230,18,12,0,8,22,15,4,1,6,18
231,123,116,6,58,178,173,27,2,13,123
232,106,82,3,48,124,113,17,0,27,106
233,75,63,4,36,103,82,24,0,16,75
234,26,19,4,14,40,15,5,2,9,26
235,116,84,12,55,175,114,16,4,40,116
236,44,36,4,23,69,44,9,1,12,44
237,73,57,5,38,96,77,14,0,21,73
238,73,61,4,36,110,81,13,3,16,73
239,21,19,2,11,29,22,7,0,4,21
240,31,28,0,12,40,32,20,3,1,31
241,69,61,5,35,84,62,25,3,13,69
242,40,35,2,17,54,51,13,0,7,40
243,9,8,0,5,17,12,0,0,1,9
244,90,82,3,51,129,91,32,4,9,90
245,12,7,0,2,9,12,3,0,5,12
246,13,12,0,5,18,19,5,0,1,13
247,29,26,2,12,47,45,4,1,5,29
248,80,68,11,35,101,100,10,0,23,80
249,23,17,2,14,34,15,4,1,8,23
250,11,6,0,4,12,2,6,0,5,11
251,41,34,2,21,61,53,9,0,9,41
252,7,2,2,2,5,0,0,0,7,7
253,19,14,1,9,32,26,0,0,5,19
254,4,4,0,2,7,7,0,0,0,4
255,169,158,17,102,266,178,50,3,28,169
256,26,23,3,15,29,29,2,0,6,26
257,12,11,0,6,19,15,1,0,1,12
258,88,78,5,51,126,98,14,2,15,88
259,244,218,12,110,373,306,71,3,38,244
260,20,18,1,11,37,25,5,0,3,20
261,118,104,9,60,180,151,23,2,23,118
262,60,58,3,34,94,86,14,0,5,60
263,147,138,14,85,219,137,65,1,21,147
264,46,41,1,28,74,59,6,0,6,46
265,33,22,1,13,35,33,1,0,12,33
266,38,32,2,21,53,31,21,0,8,38
267,160,134,13,79,210,170,35,2,39,160
268,51,41,3,25,71,47,11,0,13,51
269,13,10,0,8,15,12,3,0,3,13
270,27,26,2,17,52,37,6,1,3,27
271,60,48,2,29,84,60,21,2,12,60
272,41,34,2,24,69,48,11,0,9,41
273,7,6,0,3,9,7,3,0,1,7
274,5,3,0,3,5,4,0,0,2,5
275,131,118,13,79,202,150,25,4,26,131
276,19,12,0,7,20,23,1,0,7,19
277,31,24,3,17,41,28,3,0,10,31
278,16,11,0,5,14,13,7,0,5,16
279,109,99,8,65,165,112,27,3,18,109
280,19,18,0,10,31,34,1,0,1,19
281,29,22,2,12,37,25,12,1,8,29
282,58,51,5,28,76,67,17,0,12,58
283,59,50,5,27,82,68,9,2,14,59
284,14,12,0,6,23,12,8,0,2,14
285,51,48,5,24,70,50,29,0,8,51
286,47,42,4,25,65,52,15,0,9,47
287,100,80,9,44,127,88,30,0,29,100
288,98,89,9,55,146,111,21,2,18,98
289,9,5,0,3,8,7,2,0,4,9
290,48,43,1,20,62,53,19,2,6,48
291,12,11,2,8,19,11,3,0,3,12
292,31,24,3,16,39,21,8,1,9,31
293,33,30,2,19,49,35,9,1,5,33
294,201,195,27,122,333,180,94,3,33,201
295,27,19,0,8,25,30,9,0,8,27
296,79,70,6,46,130,85,17,3,13,79
297,14,12,3,8,23,15,0,1,5,14
298,12,10,1,9,18,12,1,0,3,12
299,26,25,1,14,36,33,6,1,2,26
300,38,30,2,17,46,45,6,0,10,38
301,39,36,4,22,58,46,9,1,7,39
302,25,21,1,12,33,27,4,0,5,25
303,15,10,1,9,21,10,1,0,6,15
304,79,72,6,39,117,89,25,0,13,79
305,32,23,3,15,43,29,6,0,12,32
306,26,21,0,13,40,27,8,0,5,26
307,6,1,0,0,1,3,0,0,5,6
308,58,47,2,26,80,73,4,0,13,58
309,16,15,1,6,22,27,1,0,2,16
310,59,55,3,35,100,75,16,2,6,59
311,12,7,0,7,12,6,1,1,5,12
312,14,10,0,6,17,14,3,0,4,14
313,122,95,8,58,169,125,12,4,34,122
314,58,40,0,23,60,67,2,0,18,58
315,5,1,0,1,2,1,0,0,4,5
316,30,26,0,10,32,43,7,0,4,30
317,59,51,2,35,83,62,22,1,9,59
318,28,21,1,12,38,39,0,0,8,28
319,16,8,0,4,13,11,4,2,7,16
320,19,18,0,5,24,30,6,0,1,19
321,19,14,0,8,18,21,2,0,5,19
322,155,129,3,78,228,177,37,3,28,155
323,25,18,1,9,26,27,1,0,8,25
324,19,16,2,8,23,18,3,0,5,19
325,224,220,8,109,361,334,70,4,12,224
326,199,155,8,104,274,200,34,10,44,199
327,43,40,1,24,65,59,5,4,4,43
328,4,3,0,3,5,4,0,0,1,4
329,11,8,0,4,13,10,5,0,3,11
330,5,1,0,1,4,0,1,0,4,5
331,9,7,1,1,8,7,4,0,3,9
332,138,131,5,75,194,155,44,6,11,138
333,38,33,0,18,50,56,4,0,5,38
334,16,12,1,8,19,16,1,0,5,16
335,139,99,11,55,155,125,38,1,51,139
336,44,43,6,24,76,48,18,2,7,44
337,42,40,4,19,71,52,16,0,6,42
338,38,38,2,23,65,58,4,0,2,38
339,3,2,0,0,0,4,0,0,1,3
340,31,25,0,10,43,48,4,0,6,31
341,19,13,3,10,27,17,0,0,9,19
342,11,9,0,8,13,11,1,1,2,11
343,13,9,0,4,10,12,3,0,4,13
344,4,2,0,2,4,3,0,0,2,4
345,54,48,7,31,84,57,6,2,11,54
346,110,91,3,56,145,135,12,2,21,110
347,22,18,1,9,27,20,5,2,5,22
348,15,11,1,7,18,20,1,0,5,15
349,46,33,1,15,48,43,16,0,14,46
350,79,67,9,42,105,82,15,2,21,79
351,75,67,2,29,105,96,17,1,9,75
352,117,109,11,73,187,125,24,1,19,117
353,22,15,2,11,30,12,5,1,8,22
354,12,11,1,9,22,16,0,0,2,12
355,25,20,0,9,31,20,15,0,5,25
356,2,1,0,0,1,3,0,0,1,2
357,18,13,0,8,23,19,1,0,5,18
358,19,14,1,6,18,16,8,0,6,19
359,31,25,1,15,43,25,13,0,7,31
360,46,37,3,23,59,42,16,1,12,46
361,47,35,2,20,55,45,9,0,14,47
362,28,20,0,10,31,25,8,0,8,28
363,242,213,11,123,353,308,40,5,40,242
364,34,28,0,18,44,37,3,0,6,34
365,55,48,4,29,92,71,6,3,11,55
366,12,9,0,4,13,14,2,0,3,12
367,19,14,3,7,18,14,7,1,8,19
368,30,27,5,15,39,37,1,0,8,30
369,89,82,2,43,148,93,56,0,9,89
370,175,150,5,99,263,193,31,4,28,175
371,26,20,0,9,25,29,9,0,6,26
372,25,18,3,11,32,26,2,1,10,25
373,201,199,9,105,330,283,60,3,11,201
374,42,36,6,25,69,45,11,0,12,42
375,5,3,1,3,5,3,0,0,3,5
376,11,7,0,2,12,7,6,0,4,11
377,21,16,0,8,23,21,5,0,5,21
378,16,15,0,11,27,19,4,0,1,16
379,33,28,3,18,52,32,9,1,7,33
380,48,45,2,30,78,54,13,1,4,48
381,6,3,0,2,5,5,0,0,3,6
382,19,15,2,10,33,15,2,1,6,19
383,127,114,10,66,208,167,11,3,23,127
384,4,3,0,1,6,5,2,0,1,4
385,86,61,3,33,131,86,24,0,28,86
386,7,4,0,3,9,6,0,0,3,7
387,4,3,0,2,7,5,0,0,1,4
388,12,9,0,4,10,9,8,0,3,12
389,29,26,2,18,46,37,4,0,5,29
390,13,11,1,7,21,16,4,0,3,13
391,249,222,14,132,394,276,66,8,41,249
392,34,28,0,19,58,31,8,4,6,34
393,13,12,1,7,15,12,2,0,2,13
394,8,7,0,5,11,10,0,0,1,8
395,69,49,2,28,76,64,22,2,22,69
396,18,15,1,10,31,26,2,0,4,18
397,12,8,0,4,9,13,0,0,4,12
398,19,14,1,9,26,21,4,0,6,19
399,7,5,0,3,11,10,0,0,2,7
400,17,14,2,10,26,20,0,1,4,17
401,40,37,2,20,52,42,18,0,5,40
402,23,21,0,6,43,42,4,0,2,23
403,11,6,1,4,14,7,1,1,5,11
404,46,40,6,25,67,64,3,1,12,46
405,10,6,0,4,12,7,0,1,4,10
406,11,9,1,7,20,14,0,0,3,11
407,142,122,10,67,199,184,20,1,30,142
408,73,67,3,37,121,71,34,1,9,73
409,29,25,3,11,33,31,6,0,7,29
410,30,25,0,12,37,32,11,1,4,30
411,32,25,0,14,43,25,20,0,7,32
412,108,90,9,59,165,102,28,3,25,108
413,6,4,1,3,6,4,0,0,3,6
414,100,78,2,36,114,119,23,2,24,100
415,8,3,0,2,7,7,0,0,5,8
416,32,27,3,16,51,38,4,1,8,32
417,27,26,2,17,49,38,3,0,3,27
418,18,9,2,9,21,7,1,0,11,18
419,16,11,0,6,20,19,3,0,5,16
420,206,181,10,112,315,250,54,1,35,206
421,171,161,9,94,290,214,43,4,19,171
422,29,21,1,9,29,18,22,0,9,29
423,40,29,4,16,45,38,10,0,15,40
424,25,20,2,8,38,28,12,0,7,25
425,11,9,1,3,12,12,8,0,3,11
426,49,46,5,28,83,57,11,2,8,49
427,101,93,3,47,122,132,24,2,11,101
428,13,11,1,8,22,18,0,0,3,13
429,63,53,2,34,89,74,11,0,12,63
430,9,7,0,3,9,7,5,0,2,9
431,64,53,3,35,105,77,10,1,14,64
432,13,10,0,5,16,15,1,0,3,13
433,144,119,6,66,180,163,36,0,31,144
434,7,5,0,2,6,8,0,0,2,7
435,81,70,5,35,103,85,22,0,16,81
436,7,6,0,3,10,12,1,0,1,7
437,7,5,0,3,6,7,2,0,2,7
438,16,10,0,5,22,13,3,2,6,16
439,30,26,2,15,39,35,1,0,6,30
440,6,5,0,4,9,5,3,0,1,6
441,17,16,0,8,28,16,12,0,1,17
442,45,38,1,20,59,51,12,1,8,45
443,28,26,3,14,45,23,19,0,4,28
444,16,13,0,11,28,21,0,1,3,16
445,9,5,0,2,9,12,0,0,4,9
446,32,26,0,13,36,31,7,1,6,32
447,18,16,1,9,30,29,1,0,3,18
448,35,29,0,16,38,34,13,0,6,35
449,46,28,1,10,33,36,5,0,19,46
450,12,10,1,5,12,7,8,0,3,12
451,16,10,2,9,19,12,2,0,8,16
452,6,4,1,3,8,4,1,0,3,6
453,8,7,2,3,11,12,0,0,3,8
454,61,50,2,30,79,82,3,0,13,61
455,91,80,3,43,123,85,52,0,14,91
456,5,5,1,2,10,3,4,0,1,5
457,102,86,9,50,133,106,28,0,24,102
458,28,22,1,13,37,35,2,0,7,28
459,16,13,2,6,21,16,4,0,5,16
460,16,15,1,8,26,21,5,0,2,16
461,42,38,2,23,71,47,16,0,6,42
462,25,23,2,15,34,21,11,2,4,25
463,57,48,4,31,87,48,24,1,13,57
464,46,42,3,23,72,64,4,1,7,46
465,20,17,0,11,36,25,5,2,3,20
466,6,4,0,4,10,5,0,0,2,6
467,7,1,0,0,1,1,1,0,6,7
468,32,28,1,14,46,35,14,0,5,32
469,116,106,7,62,175,164,21,1,17,116
470,12,9,2,4,13,9,8,0,5,12
471,27,24,1,18,40,34,2,0,4,27
472,15,14,1,9,24,15,1,0,2,15
473,8,7,0,3,12,12,1,0,1,8
474,42,31,2,10,37,41,9,2,13,42
475,12,8,1,4,12,8,3,0,5,12
476,21,20,1,8,30,22,10,0,2,21
477,194,162,6,87,253,244,36,2,38,194
478,81,53,4,28,86,70,25,0,32,81
479,19,13,1,10,32,17,4,0,7,19
480,55,52,2,30,89,69,15,3,5,55
481,33,26,0,7,33,39,17,2,7,33
482,22,17,1,10,26,23,5,0,6,22
483,36,26,2,13,42,40,5,1,12,36
484,273,218,12,136,383,280,68,1,66,273
485,68,53,4,26,89,77,19,0,19,68
486,42,38,5,22,68,39,16,2,8,42
487,30,23,3,12,41,30,6,0,10,30
488,149,139,4,83,230,186,27,1,14,149
489,12,11,2,7,20,10,4,0,3,12
490,14,8,1,5,12,9,2,0,7,14
491,37,22,0,13,38,39,4,0,15,37
492,45,39,4,22,65,43,17,0,10,45
493,27,24,4,14,42,27,9,1,7,27
494,10,8,1,5,13,9,1,0,3,10
495,13,9,1,4,15,7,5,0,5,13
496,41,35,0,17,50,47,9,0,6,41
497,39,35,2,22,62,39,12,1,6,39
498,61,53,2,29,87,71,13,0,10,61
499,129,105,8,63,177,150,19,3,31,129
500,101,77,6,42,132,116,10,0,30,101
501,31,27,3,17,44,36,9,1,7,31
502,70,61,5,40,98,79,12,2,13,70
503,22,18,0,10,28,22,10,1,4,22
504,25,18,1,13,27,23,1,0,8,25
505,15,11,0,9,26,10,7,0,4,15
506,22,15,1,12,27,18,4,0,8,22
507,12,12,0,4,14,25,3,0,0,12
508,11,10,2,7,18,12,2,0,3,11
509,34,25,2,19,44,39,1,2,11,34
510,79,72,2,36,109,109,16,0,9,79
511,51,44,3,23,65,55,16,1,10,51
512,18,13,0,5,18,23,3,0,5,18
513,4,3,0,2,7,6,0,0,1,4
514,27,23,1,12,38,31,3,1,5,27
515,90,65,4,31,108,108,12,2,29,90
516,22,21,1,10,35,25,14,0,2,22
517,13,10,0,8,17,13,1,1,3,13
518,37,34,2,18,56,39,11,1,5,37
519,52,48,5,33,95,63,11,0,9,52
520,46,37,3,25,66,36,18,0,12,46
521,30,28,0,13,41,35,9,3,2,30
522,30,21,2,13,35,27,4,0,11,30
523,41,37,4,17,59,48,7,5,8,41
524,10,5,0,4,8,7,1,0,5,10
525,185,165,4,85,290,235,73,2,24,185
526,150,130,11,81,212,152,23,3,31,150
527,25,23,1,10,31,26,10,0,3,25
528,2,1,0,0,2,3,0,0,1,2
529,36,27,0,14,48,38,8,0,9,36
530,13,12,0,5,21,17,2,1,1,13
531,24,20,0,12,34,26,5,1,4,24
532,9,5,0,3,9,1,7,0,4,9
533,22,18,1,15,29,26,0,1,5,22
534,107,91,7,48,133,131,14,2,21,107
535,42,28,3,14,38,24,17,0,17,42
536,54,45,4,19,65,48,31,2,13,54
537,24,20,2,14,29,19,10,1,6,24
538,26,23,0,15,38,35,7,0,3,26
539,50,43,0,26,71,66,10,0,7,50
540,33,27,5,14,48,40,8,0,10,33
541,46,39,5,25,63,43,10,2,12,46
542,103,84,6,44,113,103,25,2,25,103
543,31,31,7,21,65,23,23,0,7,31
544,59,51,1,29,73,82,9,1,9,59
545,20,18,1,8,30,20,12,0,3,20
546,54,49,2,24,80,69,17,0,7,54
547,90,72,4,49,103,69,25,0,22,90
548,16,11,0,6,18,9,8,0,5,16
549,43,41,3,23,70,52,13,0,5,43
550,8,5,0,4,14,6,1,0,3,8
551,45,42,6,22,79,38,22,3,8,45
552,23,19,1,12,30,20,4,1,5,23
553,87,71,2,39,132,108,19,0,18,87
554,89,78,7,45,138,125,8,1,17,89
555,64,51,7,37,79,46,18,2,20,64
556,79,71,7,45,119,86,17,2,15,79
557,87,76,3,40,128,76,48,1,14,87
558,40,36,3,19,61,48,19,1,7,40
559,2,2,1,2,6,1,0,0,1,2
560,40,34,2,16,55,51,9,1,8,40
561,11,9,0,6,15,10,2,0,2,11
562,90,58,3,33,96,77,21,0,35,90
563,37,34,0,19,51,45,12,0,3,37
564,64,57,4,40,106,64,18,1,11,64
565,66,59,4,31,99,84,19,1,11,66
566,6,4,0,3,9,4,0,0,2,6
567,261,219,7,121,357,269,99,6,49,261
568,52,47,3,28,87,55,23,0,8,52
569,29,25,1,16,46,37,2,1,5,29
570,4,2,0,1,4,4,0,0,2,4
571,26,22,4,16,41,24,13,0,8,26
572,29,24,4,16,50,24,6,0,9,29
573,4,3,0,2,5,4,3,0,1,4
574,29,24,2,16,40,23,14,0,7,29
575,87,64,8,46,124,85,12,2,31,87
576,51,43,3,25,73,52,20,0,11,51
577,7,6,0,5,13,8,2,0,1,7
578,49,31,1,19,57,45,9,3,18,49
579,19,14,0,6,21,26,4,0,5,19
580,61,50,5,25,77,51,29,0,16,61
581,6,5,0,3,11,10,0,1,1,6
582,16,10,1,4,19,12,7,2,5,16
583,141,133,14,88,226,170,30,1,22,141
584,16,14,1,12,28,14,4,0,3,16
585,18,15,0,9,28,19,6,0,3,18
586,36,29,0,13,43,52,6,0,7,36
587,70,61,7,36,106,73,15,2,16,70
588,19,12,1,7,20,16,1,0,8,19
589,19,19,0,14,37,22,5,0,0,19
590,7,3,0,1,5,5,0,0,4,7
591,16,14,0,8,20,21,2,0,2,16
592,70,59,2,32,79,76,22,0,13,70
593,62,55,4,31,94,89,3,3,11,62
594,7,6,0,1,8,4,10,0,1,7
595,51,48,3,25,88,68,16,1,6,51
596,15,12,0,6,23,15,9,0,3,15
597,32,31,4,23,62,34,12,0,5,32
598,13,8,0,5,11,7,2,0,5,13
599,76,62,2,37,98,80,16,0,16,76
600,125,119,9,66,173,132,46,0,15,125
601,30,25,3,13,39,34,4,0,8,30
602,21,16,0,7,31,33,1,0,5,21
603,47,43,7,27,67,46,11,0,11,47
604,3,1,0,0,2,2,0,0,2,3
605,40,37,1,25,66,34,21,1,3,40
606,126,119,5,64,192,157,37,3,12,126
607,71,65,2,42,113,79,16,3,8,71
608,18,17,3,11,29,21,3,0,4,18
609,243,237,26,134,399,314,65,3,32,243
610,32,28,1,19,55,39,5,0,5,32
611,28,25,3,13,36,29,7,0,6,28
612,271,218,15,136,388,281,52,7,68,271
613,74,68,6,38,103,83,28,1,12,74
614,31,28,6,17,43,29,8,0,9,31
615,23,15,1,5,23,20,12,0,9,23
616,26,17,0,9,27,28,3,0,9,26
617,33,26,6,14,43,31,7,0,13,33
618,23,19,5,15,36,21,0,2,9,23
619,45,39,1,22,57,36,22,4,7,45
620,15,14,1,8,24,17,4,0,1,15
621,21,14,1,9,26,21,4,0,8,21
622,27,19,2,10,35,18,15,0,10,27
623,47,44,2,26,71,58,15,0,5,47
624,13,12,0,6,25,22,1,0,1,13
625,144,136,14,86,211,150,49,3,22,144
626,25,17,0,8,28,23,4,0,8,25
627,20,19,3,13,25,23,2,0,4,20
628,13,10,0,8,17,9,5,0,3,13
629,45,40,0,21,68,52,21,0,5,45
630,21,19,0,12,37,29,2,0,2,21
