line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
120,110,105,1,49,141,181,12,3,5,110
121,109,109,3,53,152,151,31,4,3,109
122,3,3,0,2,6,5,0,0,0,3
123,11,11,1,7,17,18,1,0,1,11
124,17,14,0,6,18,18,8,0,3,17
125,75,75,3,36,109,93,24,1,3,75
126,49,49,2,22,60,69,12,2,2,49
127,25,25,0,12,32,41,3,2,0,25
128,37,37,2,11,43,57,11,2,2,37
129,27,24,3,11,34,30,9,0,6,27
130,7,7,0,4,9,7,3,0,0,7
131,26,26,2,11,38,43,3,0,2,26
132,57,55,0,22,80,100,5,2,0,57
133,44,44,0,21,56,66,9,0,0,44
134,109,109,5,61,181,146,26,3,5,109
135,33,28,1,16,41,29,8,2,4,33
136,74,74,2,35,98,113,13,1,2,74
137,71,66,1,26,86,106,10,0,6,71
138,10,10,0,5,16,14,2,0,0,10
139,17,17,2,4,20,22,5,0,2,17
140,33,33,7,23,47,33,5,0,7,33
141,57,57,5,32,89,86,5,0,5,57
142,3,3,0,1,6,6,1,0,0,3
143,53,53,3,28,78,78,8,1,3,53
144,28,28,2,11,39,44,6,0,2,28
145,6,6,0,1,7,10,1,0,0,6
146,14,14,0,7,18,23,3,0,0,14
147,12,12,2,9,24,16,0,0,2,12
148,40,40,4,19,55,57,6,0,4,40
149,99,99,2,48,137,161,12,2,2,99
150,21,14,0,3,14,15,13,0,7,21
151,46,45,2,17,54,48,29,2,2,46
152,68,60,3,40,97,77,20,0,11,68
153,31,31,1,16,41,47,4,2,1,31
154,11,11,2,7,22,16,0,0,2,11
155,35,35,0,12,45,52,7,0,0,35
156,4,4,0,2,5,5,1,1,0,4
157,130,123,6,65,171,174,23,2,13,130
158,59,54,0,29,79,76,7,0,5,59
159,23,19,0,8,25,32,4,1,4,23
160,22,20,0,10,32,36,2,1,2,22
161,5,5,0,4,9,7,1,0,0,5
162,3,3,0,0,3,6,1,0,0,3
163,7,7,2,5,11,7,2,0,2,7
164,20,20,1,15,36,23,6,0,1,20
165,44,40,2,21,60,61,3,1,6,44
166,17,17,2,8,22,27,2,0,2,17
167,99,97,5,45,138,154,13,5,5,99
168,19,19,0,9,32,29,2,1,0,19
169,52,52,0,30,74,71,12,0,0,52
170,20,20,0,12,34,33,1,2,0,20
171,25,22,3,13,46,27,5,0,6,25
172,88,86,2,51,125,117,18,4,3,88
173,2,2,0,1,4,0,4,0,0,2
174,114,114,7,46,140,149,48,1,7,114
175,13,12,1,10,31,11,5,0,2,13
176,33,33,1,19,53,49,5,0,1,33
177,57,57,2,31,87,99,9,2,2,57
178,79,76,3,41,113,90,19,3,6,79
179,4,4,0,3,7,8,0,0,0,4
180,117,117,5,51,164,185,21,3,5,117
181,106,103,4,48,163,159,20,0,7,106
182,114,113,4,54,176,171,37,0,5,114
183,110,108,3,42,144,170,25,1,5,110
184,6,6,1,4,13,7,2,0,1,6
185,4,4,0,1,4,7,0,0,0,4
186,116,114,6,54,165,171,32,2,8,116
187,27,22,0,8,30,40,2,1,5,27
188,5,5,1,3,5,5,1,0,1,5
189,14,13,0,7,23,11,6,1,1,14
190,10,10,0,4,18,19,0,0,0,10
191,2,2,0,1,5,3,2,0,0,2
192,15,15,3,10,29,19,3,0,3,15
193,62,62,2,25,73,102,7,0,2,62
194,13,13,0,11,35,23,0,1,0,13
195,60,56,2,34,86,78,9,1,6,60
196,18,15,1,7,20,22,0,1,4,18
197,18,18,2,11,26,27,1,0,2,18
198,36,34,1,19,64,46,9,1,2,36
199,50,50,3,27,74,67,12,1,3,50
200,40,40,1,17,51,58,8,2,1,40
201,5,2,0,2,5,2,0,0,3,5
202,85,81,4,48,133,88,36,6,7,85
203,70,70,3,34,116,98,16,0,3,70
204,86,86,5,31,91,123,15,3,5,86
205,3,3,0,1,6,6,0,0,0,3
206,88,85,7,49,142,119,24,2,10,88
207,35,34,1,7,31,34,28,0,2,35
208,18,14,0,6,18,20,6,0,4,18
209,34,29,1,17,44,39,5,0,6,34
210,25,22,1,14,30,29,4,1,4,25
211,25,24,2,13,41,36,3,0,3,25
212,42,42,2,21,67,66,6,1,2,42
213,4,4,0,4,7,4,0,0,0,4
214,27,27,2,13,43,39,4,0,2,27
215,15,15,0,9,23,24,2,0,0,15
216,33,28,0,14,45,40,6,0,5,33
217,109,109,4,43,145,174,12,4,4,109
218,16,16,0,9,23,14,8,0,0,16
219,12,12,4,9,19,11,0,1,4,12
220,20,19,0,11,26,27,1,1,1,20
221,43,41,0,17,55,68,11,0,2,43
222,20,17,0,6,25,36,0,1,3,20
223,8,8,0,4,13,13,0,0,0,8
224,121,118,7,63,177,148,37,1,10,121
225,4,4,0,2,8,6,0,0,0,4
226,25,25,0,11,40,44,4,0,0,25
227,12,9,0,5,16,13,2,1,3,12
228,7,7,0,6,12,4,6,0,0,7
229,25,25,0,11,32,37,3,1,0,25
230,72,72,2,40,118,106,18,0,2,72
231,17,14,0,7,23,22,2,1,3,17
232,11,8,1,6,13,6,5,0,4,11
233,2,2,0,0,2,5,0,0,0,2
234,44,41,4,23,63,58,7,0,7,44
235,54,54,0,26,82,82,10,1,0,54
236,23,23,0,12,35,37,3,0,0,23
237,50,49,3,32,75,60,6,7,4,50
238,7,7,0,3,12,13,1,0,0,7
239,11,11,1,7,20,16,3,0,1,11
240,33,33,2,25,66,50,5,0,2,33
241,36,33,2,13,46,60,3,0,5,36
242,134,130,6,64,166,197,19,2,10,134
243,114,114,6,73,213,147,33,5,6,114
244,28,27,2,16,34,41,3,0,3,28
245,40,37,6,19,57,56,4,0,9,40
246,114,114,3,70,189,145,25,5,3,114
247,25,25,0,13,46,36,3,0,0,25
248,25,24,1,11,32,32,6,0,2,25
249,68,68,3,43,115,89,12,1,3,68
250,65,65,3,31,93,94,15,4,3,65
251,104,99,4,52,162,155,9,2,9,104
252,115,115,5,45,162,158,56,0,5,115
253,114,111,8,52,159,173,25,2,11,114
254,104,99,3,46,150,155,7,0,8,104
255,113,113,4,58,183,178,19,2,4,113
256,5,5,0,3,8,6,0,1,0,5
257,25,23,2,10,30,29,5,3,2,25
258,11,11,1,6,17,20,1,0,1,11
259,120,120,4,59,182,185,20,1,4,120
260,119,119,1,51,161,154,53,5,1,119
261,113,107,5,52,167,158,23,8,6,113
262,49,49,1,23,73,79,9,0,1,49
263,16,16,1,6,25,26,4,0,1,16
264,6,3,0,3,6,3,0,0,3,6
265,30,27,2,16,43,32,9,1,5,30
266,17,17,2,7,26,21,4,0,2,17
267,8,8,1,4,11,12,0,1,1,8
268,89,86,4,46,141,130,17,3,7,89
269,26,26,1,14,42,46,3,0,1,26
270,7,7,0,2,10,14,1,0,0,7
271,61,61,1,28,81,97,4,1,1,61
272,12,12,2,8,20,11,4,0,2,12
273,87,87,3,50,138,129,14,2,3,87
274,25,25,0,10,38,28,18,1,0,25
275,87,84,4,38,120,124,24,1,7,87
276,107,107,5,47,163,153,26,0,5,107
277,20,17,2,10,24,22,4,1,5,20
278,38,36,1,18,53,60,5,2,2,38
279,72,72,6,31,94,89,15,0,6,72
280,114,111,6,56,181,176,16,2,9,114
281,86,81,8,44,100,111,11,0,13,86
282,20,20,1,13,32,30,4,2,1,20
283,6,3,0,1,7,5,2,0,3,6
284,45,43,3,24,76,64,8,0,5,45
285,38,36,1,22,53,45,8,0,3,38
286,33,33,2,11,41,49,5,0,2,33
287,21,21,0,11,35,36,6,0,0,21
288,5,5,0,3,7,8,0,0,0,5
289,66,64,4,32,92,88,11,2,6,66
290,129,129,6,61,181,186,23,4,6,129
291,30,28,1,17,40,38,4,1,3,30
292,8,8,0,1,8,17,0,0,0,8
293,14,14,0,9,25,20,2,0,0,14
294,119,119,6,54,163,175,16,2,6,119
295,61,61,5,31,92,80,16,1,5,61
296,35,33,0,17,52,47,10,1,1,35
297,84,82,7,32,104,127,20,2,7,84
298,16,16,1,7,21,19,3,0,1,16
299,37,30,1,16,46,42,7,0,8,37
300,31,24,1,6,36,38,8,1,8,31
301,6,6,0,3,8,8,1,0,0,6
302,30,27,1,13,38,43,7,0,4,30
303,111,108,8,58,152,154,17,0,11,111
304,73,73,1,34,102,106,10,3,1,73
305,14,13,1,8,21,18,3,0,2,14
306,6,6,0,2,6,8,4,0,0,6
307,13,10,1,9,15,11,1,0,4,13
308,24,23,2,13,38,34,1,2,3,24
309,99,94,2,45,150,154,16,7,3,99
310,42,42,3,22,70,53,10,0,3,42
311,105,105,2,48,162,158,30,2,2,105
312,3,3,1,1,7,3,2,0,1,3
313,14,12,1,5,18,14,4,1,2,14
314,11,11,0,3,12,11,4,0,0,11
315,18,18,0,9,21,28,5,0,0,18
316,52,52,0,27,76,90,6,0,0,52
317,9,9,0,3,11,14,2,0,0,9
318,115,115,7,69,178,156,21,3,7,115
319,11,11,1,6,18,13,2,0,1,11
320,15,13,0,8,20,18,2,2,0,15
321,17,17,0,10,25,22,5,0,0,17
322,123,123,4,60,189,174,25,1,4,123
323,45,42,4,21,67,62,4,1,7,45
324,76,71,3,40,110,109,12,0,8,76
325,25,24,0,7,25,16,25,0,1,25
326,43,43,6,23,65,54,6,0,6,43
327,7,7,1,2,9,12,0,0,1,7
328,13,8,0,4,10,13,1,0,5,13
329,34,34,3,24,64,47,3,1,3,34
330,12,12,0,6,17,16,3,1,0,12
331,9,9,0,3,13,16,0,0,0,9
332,27,22,0,9,26,34,4,0,5,27
333,22,19,0,10,28,25,6,0,3,22
334,4,3,0,2,6,5,1,1,0,4
335,7,7,0,5,11,6,2,0,0,7
336,16,14,0,8,20,17,5,0,2,16
337,70,69,2,32,89,93,13,2,3,70
338,49,49,1,27,82,82,8,0,1,49
339,25,25,0,13,33,35,5,2,0,25
340,71,66,4,32,95,101,10,0,9,71
341,11,11,0,7,15,13,2,0,0,11
342,36,36,1,15,43,57,5,2,1,36
343,27,25,1,16,46,37,4,1,2,27
344,6,6,0,2,8,14,0,0,0,6
345,8,8,0,4,9,10,1,0,0,8
346,9,9,0,1,12,21,0,0,0,9
347,13,13,0,7,16,16,0,1,0,13
348,22,22,0,4,30,43,7,0,0,22
349,31,30,3,18,50,37,6,0,4,31
350,124,124,7,53,171,178,36,0,7,124
351,16,16,1,8,24,28,4,0,1,16
352,40,37,2,17,56,53,13,0,5,40
353,22,21,0,12,29,26,7,1,1,22
354,32,29,3,19,49,37,3,2,6,32
355,45,45,2,25,69,59,10,0,2,45
356,123,123,5,49,154,197,23,1,5,123
357,44,43,1,20,60,68,7,0,2,44
358,50,50,1,27,76,75,9,0,1,50
359,7,6,0,4,8,3,4,0,1,7
360,109,106,4,45,137,160,17,0,7,109
361,57,54,5,34,76,74,8,1,8,57
362,20,20,1,10,24,29,5,0,1,20
363,100,97,4,44,140,150,12,8,7,100
364,10,10,0,4,11,16,1,0,0,10
365,21,18,0,6,22,27,6,0,3,21
366,82,82,1,39,121,125,14,2,1,82
367,79,75,0,34,110,108,14,3,1,79
368,29,25,1,10,33,38,4,1,5,29
369,4,2,0,0,2,5,0,0,2,4
370,28,27,0,13,38,44,3,4,0,28
371,125,124,4,58,177,182,20,1,5,125
372,21,21,0,9,30,31,6,0,0,21
373,73,73,3,37,109,121,10,1,3,73
374,119,119,3,59,179,163,31,1,3,119
375,5,5,0,3,6,10,0,0,0,5
376,57,52,1,25,71,74,10,3,6,57
377,105,102,3,44,144,168,11,4,6,105
378,4,1,0,0,1,1,0,0,3,4
379,38,35,2,15,54,57,5,0,5,38
380,15,15,3,6,24,24,4,0,3,15
381,6,6,0,1,5,15,0,0,0,6
382,19,19,2,9,20,29,0,0,2,19
383,40,37,2,20,49,46,6,0,5,40
384,117,114,5,60,169,163,16,2,8,117
385,4,4,1,1,6,6,0,0,1,4
386,16,16,0,9,24,22,5,0,0,16
387,7,4,0,3,6,5,0,1,3,7
388,47,42,0,20,50,61,6,0,5,47
389,103,103,3,44,147,152,25,2,3,103
390,27,25,1,15,37,39,1,1,2,27
391,17,17,1,7,24,25,5,0,1,17
392,43,41,2,19,74,70,8,0,4,43
393,83,83,5,42,128,121,15,0,5,83
394,9,9,0,5,15,16,1,0,0,9
395,36,35,1,12,41,33,31,0,2,36
396,126,126,4,57,174,158,32,5,4,126
397,33,33,2,20,54,51,4,0,2,33
398,14,12,1,2,7,3,33,0,3,14
399,22,19,0,12,33,22,6,1,3,22
400,25,23,2,15,39,27,3,2,4,25
401,11,9,1,5,16,11,1,2,1,11
402,11,11,0,4,12,15,1,1,0,11
403,33,32,2,9,33,34,22,0,3,33
404,33,33,4,17,50,37,10,0,4,33
405,117,117,6,67,189,164,32,1,6,117
406,14,14,0,6,21,27,1,0,0,14
407,12,9,1,7,15,12,3,0,4,12
408,37,37,3,21,60,51,8,2,3,37
409,17,17,0,6,21,20,9,0,0,17
410,9,9,0,2,15,12,5,0,0,9
411,127,125,4,67,184,165,32,4,5,127
412,60,60,1,23,81,93,10,0,1,60
413,49,46,2,24,78,59,13,0,5,49
414,2,2,0,0,4,5,0,0,0,2
415,9,9,0,4,14,15,3,0,0,9
416,87,84,3,43,123,120,23,1,6,87
417,70,69,4,44,112,94,14,0,5,70
418,46,46,2,25,66,52,17,0,2,46
419,25,22,1,12,34,34,5,0,4,25
420,115,112,6,52,146,160,17,1,9,115
421,23,23,0,10,40,40,3,0,0,23
422,10,10,0,6,18,11,7,0,0,10
423,27,27,1,19,51,32,12,0,1,27
424,23,23,2,11,36,33,4,0,2,23
425,23,20,0,12,32,29,5,1,3,23
426,8,8,0,4,10,11,2,1,0,8
427,17,14,0,8,24,24,3,0,3,17
428,64,61,2,34,92,84,16,1,5,64
429,4,2,0,0,3,4,0,0,2,4
430,38,35,1,16,39,44,9,1,4,38
431,60,60,4,37,91,66,19,0,4,60
432,18,14,0,6,19,26,0,0,4,18
433,129,129,7,66,180,207,14,2,7,129
434,9,8,0,6,15,10,3,0,1,9
435,109,105,4,58,141,147,22,5,8,109
436,31,30,0,15,47,45,4,2,1,31
437,77,77,2,33,124,119,19,1,2,77
438,24,24,0,16,41,29,8,1,0,24
439,124,122,6,59,183,179,20,5,7,124
440,55,51,3,26,71,65,12,0,7,55
441,14,11,2,7,17,12,1,0,5,14
442,34,32,0,15,42,50,2,0,2,34
443,60,57,2,30,95,87,10,2,5,60
444,38,38,2,20,55,49,10,0,2,38
445,9,9,0,5,11,14,1,0,0,9
446,27,27,1,15,39,38,4,0,1,27
447,11,11,1,9,18,5,7,0,1,11
448,36,34,1,21,62,47,10,0,3,36
449,20,20,0,8,34,28,2,1,0,20
450,48,48,2,24,66,60,16,0,2,48
451,61,61,4,32,81,77,14,0,4,61
452,24,24,2,9,41,42,1,0,2,24
453,19,18,0,6,17,19,14,0,1,19
454,62,62,4,28,96,91,11,1,4,62
455,95,95,5,44,129,130,23,2,5,95
456,43,43,3,22,73,59,7,1,3,43
457,39,39,7,26,64,45,6,0,7,39
458,65,65,4,28,95,97,17,0,4,65
459,54,51,3,24,58,70,7,2,6,54
460,7,6,0,0,2,3,13,0,1,7
461,5,5,0,4,9,5,3,0,0,5
462,33,29,0,12,35,28,30,2,3,33
463,18,18,0,6,23,27,2,0,0,18
464,59,59,3,22,84,95,7,1,3,59
465,105,103,3,54,162,158,14,0,5,105
466,17,17,0,9,22,19,5,1,0,17
467,41,41,1,17,54,57,8,0,1,41
468,40,40,3,21,50,60,3,1,3,40
469,3,3,0,1,3,4,0,0,0,3
470,83,83,4,45,135,122,19,1,4,83
471,103,103,1,38,143,174,22,1,1,103
472,27,27,0,14,45,37,8,1,0,27
473,10,10,0,6,16,14,3,0,0,10
474,12,8,0,4,13,10,2,2,3,12
475,27,27,0,9,33,38,4,0,0,27
476,9,9,0,6,15,14,1,0,0,9
477,41,41,3,15,56,59,9,0,3,41
478,7,7,0,3,11,7,5,0,0,7
479,20,18,0,12,23,23,2,0,2,20
480,40,40,1,11,56,57,10,0,1,40
481,120,119,4,59,178,194,19,0,5,120
482,42,42,2,26,66,55,8,2,2,42
483,72,69,1,43,103,88,11,2,4,72
484,107,106,1,43,155,134,61,0,2,107
485,5,5,0,4,9,5,2,0,0,5
486,9,9,0,5,12,12,1,0,0,9
487,113,110,5,57,166,161,21,1,8,113
488,40,40,1,20,64,66,6,1,1,40
489,65,62,3,29,80,99,7,4,6,65
490,5,5,0,2,10,11,0,0,0,5
491,43,42,0,19,66,75,7,0,1,43
492,25,22,1,11,42,39,4,0,4,25
493,6,6,0,2,8,9,3,0,0,6
494,20,20,2,12,32,28,5,0,2,20
495,11,11,0,7,23,14,3,1,0,11
496,100,100,1,38,147,111,62,0,1,100
497,6,6,0,6,11,7,0,0,0,6
498,64,64,8,38,97,85,12,0,8,64
499,4,4,0,2,5,5,1,0,0,4
500,9,8,0,8,13,5,3,0,1,9
501,109,106,7,53,161,169,10,2,10,109
502,21,21,0,12,38,32,5,0,0,21
503,5,5,0,1,4,8,1,0,0,5
504,53,51,0,30,87,79,8,1,1,53
505,32,32,0,15,50,51,4,0,0,32
506,49,46,4,22,65,66,9,1,7,49
507,18,18,1,9,30,33,3,1,1,18
508,37,35,2,21,59,39,11,2,2,37
509,15,15,0,5,17,23,5,0,0,15
510,24,17,0,6,18,27,6,2,5,24
511,32,28,2,10,48,47,3,1,6,32
512,24,21,0,6,14,18,25,0,3,24
513,13,13,1,7,25,20,1,0,1,13
514,31,31,2,12,38,52,5,0,2,31
515,4,2,0,1,4,3,0,0,2,4
516,9,2,0,1,4,3,0,0,7,9
517,32,27,0,11,36,41,5,1,5,32
518,12,12,1,4,15,15,3,0,1,12
519,90,90,6,45,139,127,19,1,6,90
520,73,68,3,38,95,94,11,1,8,73
521,115,111,1,46,161,181,29,0,5,115
522,52,52,1,24,79,85,9,2,1,52
523,41,36,2,22,58,55,3,0,7,41
524,7,7,0,6,13,6,3,0,0,7
525,7,7,1,4,14,8,3,0,1,7
526,11,11,0,7,20,16,4,0,0,11
527,14,11,0,9,22,14,0,1,3,14
528,52,52,3,20,67,73,11,0,3,52
529,39,38,5,22,66,56,4,2,5,39
530,9,9,0,7,13,6,4,0,0,9
531,37,36,2,14,50,62,6,0,3,37
532,18,18,2,7,23,22,3,0,2,18
533,86,84,2,40,98,104,29,0,4,86
534,69,67,2,34,102,97,17,2,4,69
535,34,34,2,18,56,62,7,0,2,34
536,54,53,3,27,82,81,9,1,3,54
537,64,61,4,32,88,89,4,1,7,64
538,23,23,2,13,38,28,8,0,2,23
539,27,27,3,20,37,32,4,0,3,27
540,74,74,0,45,115,110,8,1,0,74
541,10,10,1,7,16,12,1,0,1,10
542,5,5,0,4,13,2,5,0,0,5
543,27,24,1,13,35,33,7,1,4,27
544,42,42,2,25,67,56,13,0,2,42
545,15,12,0,7,23,17,6,0,3,15
546,19,19,1,9,23,27,4,0,1,19
547,42,42,3,18,58,64,6,1,3,42
548,60,60,5,37,81,74,9,0,5,60
549,82,82,2,43,118,123,18,4,2,82
550,23,21,2,14,37,23,7,1,4,23
551,41,41,0,15,47,68,3,0,0,41
552,32,29,0,15,47,52,3,1,3,32
553,142,142,4,75,214,215,17,6,4,142
554,26,26,1,13,40,33,10,1,1,26
555,3,3,0,0,2,5,2,0,0,3
556,11,10,2,5,16,13,0,0,3,11
557,92,92,4,45,158,141,15,0,4,92
558,7,7,1,3,10,12,0,0,1,7
559,76,76,2,40,133,96,24,2,2,76
560,62,62,3,33,102,91,19,0,3,62
561,22,15,0,10,27,23,0,3,4,22
562,135,131,3,81,194,181,18,8,6,135
563,85,85,5,50,120,117,10,1,5,85
564,5,5,1,3,8,6,0,0,1,5
565,35,35,1,22,49,50,6,2,1,35
566,41,41,2,16,69,73,7,0,2,41
567,49,48,6,22,85,77,2,0,7,49
568,24,21,0,16,35,27,5,0,3,24
569,17,17,2,11,25,21,1,1,2,17
570,30,30,1,15,42,42,7,0,1,30
571,12,12,0,4,18,11,17,0,0,12
572,41,41,0,20,56,60,12,0,0,41
573,50,49,1,23,75,76,8,1,2,50
574,80,77,11,39,117,113,19,0,14,80
575,12,12,0,6,16,16,3,1,0,12
576,27,27,1,10,34,51,2,0,1,27
577,14,14,0,4,26,28,4,0,0,14
578,122,119,2,53,154,164,29,3,5,122
579,44,40,4,24,59,49,6,1,8,44
580,72,69,4,34,93,67,43,4,7,72
581,18,16,2,8,31,23,1,0,4,18
582,11,11,0,6,15,16,1,1,0,11
583,26,26,1,23,67,34,3,3,1,26
584,58,57,1,26,80,88,6,2,2,58
585,18,15,1,7,18,29,1,0,4,18
586,33,33,1,12,42,48,8,0,1,33
587,21,21,1,11,28,32,3,0,1,21
588,33,32,2,18,36,50,3,0,3,33
589,15,15,0,5,13,23,1,0,0,15
590,118,118,1,42,156,212,22,2,1,118
591,93,88,5,41,132,131,14,5,7,93
592,8,8,1,5,14,8,2,0,1,8
593,20,17,0,6,26,27,3,0,3,20
594,4,1,0,0,1,1,1,0,3,4
595,11,11,0,6,15,16,0,0,0,11
596,83,80,3,40,130,133,8,1,6,83
597,7,7,0,2,13,8,5,0,0,7
598,10,10,0,7,15,12,4,0,0,10
599,10,10,2,7,20,11,1,0,2,10
600,50,50,3,22,72,82,6,2,3,50
601,48,47,3,31,84,68,3,1,4,48
602,54,54,1,20,76,78,17,0,1,54
603,55,55,6,39,116,79,8,1,6,55
604,53,53,3,29,89,85,9,2,3,53
605,41,40,2,24,68,54,8,0,3,41
606,41,41,1,19,65,73,8,0,1,41
607,52,52,1,18,72,99,5,1,1,52
608,48,48,4,25,82,65,9,1,4,48
609,56,56,0,29,98,86,11,3,0,56
610,52,52,3,23,75,84,10,1,3,52
611,55,55,1,29,91,83,9,2,1,55
612,51,51,3,26,82,77,11,1,3,51
613,59,59,2,36,104,82,9,6,2,59
614,47,46,3,22,81,69,7,1,4,47
615,43,42,1,18,66,77,5,0,2,43
616,58,58,4,30,96,100,6,0,4,58
617,57,56,1,33,101,91,8,2,2,57
618,12,12,2,4,12,22,0,0,2,12
619,40,40,2,18,69,73,9,0,2,40
620,15,15,1,5,28,28,4,0,1,15
621,17,13,0,3,24,25,7,0,4,17
622,9,8,0,5,12,13,3,0,1,9
623,5,5,0,1,9,12,0,0,0,5
624,5,5,0,4,10,7,1,0,0,5
625,4,4,0,2,6,7,1,0,0,4
626,5,5,0,1,6,8,1,0,0,5
627,12,11,0,5,15,21,0,0,1,12
628,3,3,0,0,4,9,0,0,0,3
629,3,3,0,0,3,5,1,0,0,3
630,5,5,0,2,7,11,0,0,0,5
