line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
46,90,75,3,43,118,77,47,0,18,90
47,79,69,7,37,108,80,22,3,17,79
48,20,18,1,6,26,33,4,0,3,20
49,31,27,5,13,38,38,1,1,9,31
50,21,16,1,13,30,21,3,0,6,21
51,23,13,1,9,25,18,4,0,11,23
52,46,43,4,25,63,47,11,1,7,46
53,22,20,2,10,29,23,10,1,4,22
54,57,51,2,25,71,72,10,3,8,57
55,99,82,1,40,128,119,22,3,18,99
56,28,22,2,14,37,18,13,0,8,28
57,4,3,0,1,4,4,0,0,1,4
58,50,41,1,17,57,49,18,1,10,50
59,37,34,3,22,56,37,15,1,6,37
60,54,42,4,27,77,50,10,2,15,54
61,54,48,0,27,79,68,14,1,6,54
62,60,52,6,21,75,72,18,0,14,60
63,64,61,2,34,103,88,8,0,5,64
64,35,20,1,6,19,23,9,1,16,35
65,35,32,2,13,44,38,13,0,5,35
66,32,27,3,12,38,26,19,1,8,32
67,20,15,1,9,23,18,8,0,6,20
68,54,50,4,34,89,54,18,2,8,54
69,141,110,6,56,170,175,15,4,35,141
70,63,58,2,29,80,62,34,0,7,63
71,17,13,0,8,20,13,8,0,4,17
72,44,35,3,21,47,31,17,2,12,44
73,6,3,0,2,6,3,2,2,1,6
74,9,6,0,4,6,6,5,0,3,9
75,9,7,0,3,9,5,10,0,2,9
76,48,43,1,25,58,38,24,3,6,48
77,27,22,1,12,33,31,4,0,6,27
78,30,25,0,11,36,49,2,0,5,30
79,58,53,3,34,86,61,19,0,8,58
80,105,100,11,52,159,95,45,7,15,105
81,34,27,1,16,38,41,5,0,8,34
82,78,64,3,30,96,95,13,0,17,78
83,9,7,0,3,11,10,3,0,2,9
84,96,76,4,42,113,85,18,6,24,96
85,22,15,0,10,25,18,4,0,7,22
86,27,14,0,2,19,18,8,0,13,27
87,263,225,15,132,375,281,62,4,53,263
88,52,45,2,22,66,65,13,3,9,52
89,78,69,4,40,109,89,10,2,13,78
90,13,11,0,7,16,11,6,0,2,13
91,52,37,6,21,64,48,6,1,21,52
92,66,62,3,34,98,90,18,2,5,66
93,17,16,0,5,25,23,9,0,1,17
94,3,3,0,1,4,3,4,0,0,3
95,62,56,6,35,101,64,8,6,12,62
96,86,70,7,41,119,80,23,3,23,86
97,14,13,0,5,17,16,9,0,1,14
98,42,36,2,18,50,52,9,0,8,42
99,31,23,1,10,38,29,8,0,9,31
100,25,18,3,12,32,20,4,0,10,25
101,33,21,3,11,33,17,16,0,15,33
102,41,36,4,27,67,35,10,2,9,41
103,54,45,1,24,65,56,11,2,10,54
104,7,3,1,2,5,3,2,0,5,7
105,11,6,0,3,4,7,4,0,5,11
106,9,8,1,5,16,12,2,0,2,9
107,126,114,7,65,177,153,34,2,18,126
108,176,150,9,84,236,188,34,7,35,176
109,100,91,4,55,132,109,20,5,13,100
110,20,18,1,7,27,28,2,0,3,20
111,59,56,1,33,77,68,16,1,4,59
112,56,51,3,29,83,59,24,2,8,56
113,121,120,12,62,189,128,58,6,13,121
114,22,17,1,5,17,15,16,0,6,22
115,10,9,0,3,13,14,4,0,1,10
116,79,72,2,49,130,82,36,0,9,79
117,129,111,8,60,172,105,72,1,26,129
118,21,16,1,14,34,13,9,0,6,21
119,7,5,1,4,11,7,0,0,3,7
120,42,32,2,20,50,32,12,2,12,42
121,124,113,7,53,160,160,34,7,17,124
122,15,15,0,7,27,20,6,0,0,15
123,35,31,3,21,54,35,8,2,7,35
124,160,127,11,70,189,132,54,3,43,160
125,40,28,1,19,50,31,8,2,13,40
126,107,101,6,63,155,111,27,5,10,107
127,57,40,3,28,58,43,12,0,20,57
128,4,3,0,2,6,3,2,0,1,4
129,84,80,0,48,134,134,7,2,4,84
130,73,57,4,33,100,69,17,1,20,73
131,16,14,1,9,24,20,2,0,3,16
132,4,2,0,1,3,3,0,0,2,4
133,24,23,1,10,34,26,15,0,2,24
134,107,98,3,61,165,122,37,2,11,107
135,24,21,4,18,36,23,3,1,7,24
136,59,45,4,29,82,64,4,1,18,59
137,10,10,0,3,12,12,5,0,0,10
138,37,29,1,14,52,25,21,1,9,37
139,181,150,9,83,236,222,30,3,40,181
140,41,30,4,20,49,39,1,0,15,41
141,208,190,12,115,312,227,57,4,30,208
142,71,65,3,39,107,71,32,1,9,71
143,46,38,2,20,50,35,22,2,10,46
144,61,54,5,27,79,68,12,0,12,61
145,69,57,4,29,83,64,15,1,16,69
146,18,12,0,7,15,13,10,0,6,18
147,39,34,1,21,61,41,18,2,4,39
148,20,15,1,8,29,24,1,0,6,20
149,8,6,0,2,7,6,7,0,2,8
150,51,45,0,24,67,74,9,0,6,51
151,77,73,7,47,131,95,21,2,11,77
152,23,18,0,9,29,22,6,0,5,23
153,9,3,0,1,5,5,3,0,6,9
154,5,4,0,3,7,2,2,1,1,5
155,18,17,0,14,37,21,5,2,1,18
156,52,48,3,24,71,53,27,0,7,52
157,17,15,1,6,19,14,13,1,3,17
158,158,114,15,74,157,115,42,2,59,158
159,34,28,3,17,54,32,6,0,9,34
160,82,80,2,50,134,98,22,5,4,82
161,11,9,1,7,22,14,2,0,3,11
162,25,21,4,14,39,22,6,1,8,25
163,13,9,0,3,12,11,5,0,4,13
164,144,138,5,80,213,188,37,3,11,144
165,17,16,0,12,31,24,2,1,1,17
166,27,22,0,13,33,33,4,0,5,27
167,20,15,1,9,20,12,10,0,6,20
168,87,71,4,40,109,82,24,1,20,87
169,16,12,1,6,23,11,12,0,5,16
170,43,32,2,20,58,37,10,0,13,43
171,53,45,3,31,62,56,8,1,11,53
172,29,22,3,14,42,26,10,1,10,29
173,54,48,3,29,84,65,11,3,9,54
174,19,16,1,9,24,19,1,1,4,19
175,2,2,0,0,1,5,0,0,0,2
176,5,3,0,2,4,3,0,1,2,5
177,8,6,0,2,8,10,1,0,2,8
178,15,13,1,6,18,20,2,0,3,15
179,93,91,6,51,147,131,18,7,8,93
180,47,44,2,22,55,58,9,1,5,47
181,36,29,2,19,48,34,4,4,9,36
182,48,39,3,15,60,57,15,0,12,48
183,23,21,0,12,38,18,22,0,2,23
184,30,23,0,11,32,26,15,0,7,30
185,111,91,6,46,149,142,12,2,26,111
186,11,5,1,4,10,5,2,0,7,11
187,51,36,6,17,54,55,5,1,21,51
188,26,21,1,15,37,25,5,2,6,26
189,266,228,9,124,358,314,38,19,38,266
190,42,38,3,24,62,45,9,1,7,42
191,9,7,2,4,14,11,0,0,4,9
192,143,140,10,75,218,179,33,1,13,143
193,15,11,1,6,16,13,5,0,5,15
194,29,22,2,11,40,28,8,1,9,29
195,12,10,0,5,15,10,4,1,2,12
196,35,29,4,24,57,29,7,0,10,35
197,14,11,2,7,17,11,6,0,5,14
198,131,121,6,71,187,165,26,4,16,131
199,45,39,0,22,49,57,4,1,6,45
200,22,19,1,6,20,21,12,0,4,22
201,203,172,5,83,242,219,59,6,36,203
202,79,73,3,40,118,97,25,1,9,79
203,72,63,3,35,108,93,12,2,12,72
204,129,122,7,59,188,189,20,1,14,129
205,62,52,3,36,91,64,9,5,13,62
206,9,7,1,4,14,4,8,0,3,9
207,10,7,1,5,16,5,6,0,4,10
208,44,36,5,22,58,43,8,0,13,44
209,104,88,7,63,154,100,21,0,23,104
210,56,40,5,24,68,58,6,0,21,56
211,52,46,2,21,75,47,35,0,8,52
212,66,60,1,31,97,84,13,1,7,66
213,24,20,2,10,30,23,7,1,6,24
214,9,8,0,5,14,10,2,2,1,9
215,12,10,2,8,17,10,0,0,4,12
216,99,88,4,56,169,113,23,5,15,99
217,17,14,1,12,29,13,5,0,4,17
218,24,20,1,10,38,28,8,0,5,24
219,130,114,9,63,182,141,39,4,25,130
220,50,32,4,15,48,49,1,3,21,50
221,71,63,3,38,98,70,15,3,11,71
222,123,117,9,62,185,146,28,6,15,123
223,197,186,13,112,278,198,66,5,24,197
224,46,37,1,24,73,48,9,1,10,46
225,130,107,7,73,186,156,12,0,30,130
226,10,8,1,5,13,5,10,1,3,10
227,14,11,2,7,22,15,1,0,5,14
228,13,11,0,6,16,13,4,0,2,13
229,32,28,2,17,44,44,5,0,6,32
230,18,12,0,8,22,16,4,1,6,18
231,123,116,5,67,188,146,34,2,12,123
232,106,82,11,51,134,98,18,5,35,106
233,75,63,4,35,99,73,30,1,16,75
234,26,19,3,13,37,17,5,3,8,26
235,116,84,9,54,171,117,17,4,37,116
236,44,36,5,21,61,45,9,0,13,44
237,73,57,7,32,91,77,10,0,23,73
238,73,61,2,30,95,90,11,3,14,73
239,21,19,0,10,26,26,3,0,2,21
240,31,28,0,10,36,31,15,2,1,31
241,69,61,10,37,94,57,17,2,18,69
242,40,35,1,15,50,43,19,1,6,40
243,9,8,0,4,18,7,4,0,1,9
244,90,82,5,48,122,91,26,4,11,90
245,12,7,0,3,10,9,5,0,5,12
246,13,12,1,6,21,17,3,0,2,13
247,29,26,5,13,47,38,6,0,8,29
248,80,68,7,32,84,101,11,2,19,80
249,23,17,3,14,33,13,10,0,9,23
250,11,6,0,3,9,6,4,0,5,11
251,41,34,1,19,57,43,15,0,8,41
252,7,2,2,2,5,0,0,0,7,7
253,19,14,1,8,30,20,5,0,6,19
254,4,4,1,2,9,4,2,0,1,4
255,169,158,15,96,251,182,42,3,26,169
256,26,23,2,14,28,27,3,1,5,26
257,12,11,0,8,21,14,1,1,1,12
258,88,78,1,44,113,98,15,2,11,88
259,244,218,10,113,358,278,93,4,36,244
260,20,18,1,9,34,25,7,0,3,20
261,118,104,9,61,177,132,31,1,23,118
262,60,58,4,32,87,84,14,1,6,60
263,147,138,11,83,209,149,41,1,19,147
264,46,41,3,24,68,51,16,0,8,46
265,33,22,2,10,34,26,12,0,13,33
266,38,32,3,21,52,33,15,0,9,38
267,160,134,5,78,203,165,40,3,31,160
268,51,41,2,18,60,52,12,1,12,51
269,13,10,0,6,13,12,3,0,3,13
270,27,26,3,12,43,34,6,0,4,27
271,60,48,1,29,78,64,16,4,11,60
272,41,34,4,19,70,45,6,0,11,41
273,7,6,0,3,10,6,3,1,1,7
274,5,3,0,2,4,3,1,0,2,5
275,131,118,10,73,190,148,22,5,23,131
276,19,12,2,4,18,20,5,0,9,19
277,31,24,5,16,42,21,9,0,12,31
278,16,11,0,7,16,16,6,0,5,16
279,109,99,6,58,155,108,32,4,16,109
280,19,18,0,11,32,26,6,0,1,19
281,29,22,1,11,35,32,6,1,7,29
282,58,51,5,25,75,71,3,0,12,58
283,59,50,1,26,74,63,11,1,10,59
284,14,12,0,9,26,12,4,0,2,14
285,51,48,4,24,69,48,27,0,7,51
286,47,42,3,21,58,58,10,0,8,47
287,100,80,6,42,114,99,24,0,26,100
288,98,89,7,59,140,107,26,0,16,98
289,9,5,1,2,10,5,3,0,5,9
290,48,43,1,18,61,56,13,1,6,48
291,12,11,2,9,19,6,6,0,3,12
292,31,24,3,15,38,25,4,1,9,31
293,33,30,3,17,44,33,7,1,6,33
294,201,195,25,114,311,212,62,2,31,201
295,27,19,0,13,34,25,3,0,8,27
296,79,70,3,44,117,88,16,5,10,79
297,14,12,1,9,20,18,0,1,3,14
298,12,10,2,7,17,13,0,0,4,12
299,26,25,1,16,41,30,4,3,2,26
300,38,30,2,15,41,50,3,1,10,38
301,39,36,2,16,48,50,9,0,5,39
302,25,21,1,11,32,28,5,0,5,25
303,15,10,1,7,16,13,2,0,6,15
304,79,72,8,39,113,82,28,1,15,79
305,32,23,2,12,35,27,12,0,11,32
306,26,21,1,10,35,31,2,0,6,26
307,6,1,0,0,1,3,0,0,5,6
308,58,47,2,24,77,50,23,2,13,58
309,16,15,0,8,22,23,3,0,1,16
310,59,55,4,28,90,78,10,3,6,59
311,12,7,1,6,11,7,1,0,6,12
312,14,10,1,5,17,11,5,0,5,14
313,122,95,7,60,167,130,14,3,33,122
314,58,40,3,24,64,59,5,2,21,58
315,5,1,0,1,2,1,0,0,4,5
316,30,26,3,14,40,30,9,0,7,30
317,59,51,3,36,89,62,17,1,10,59
318,28,21,2,11,39,35,0,0,9,28
319,16,8,0,6,16,11,0,2,7,16
320,19,18,1,8,29,21,10,2,2,19
321,19,14,3,9,19,19,2,0,8,19
322,155,129,7,63,204,165,47,3,32,155
323,25,18,1,8,25,20,6,0,7,25
324,19,16,1,5,16,21,6,0,4,19
325,224,220,11,125,376,290,79,4,15,224
326,199,155,10,98,262,188,47,13,45,199
327,43,40,0,22,59,57,8,3,3,43
328,4,3,0,3,5,4,0,0,1,4
329,11,8,1,5,15,10,2,0,4,11
330,5,1,0,1,3,1,0,0,4,5
331,9,7,0,1,7,8,2,0,2,9
332,138,131,4,76,189,153,40,10,10,138
333,38,33,2,21,54,43,8,0,7,38
334,16,12,1,7,20,12,4,0,5,16
335,139,99,9,51,141,101,62,1,49,139
336,44,43,2,27,77,50,15,0,3,44
337,42,40,4,17,68,36,33,0,6,42
338,38,38,1,22,59,48,12,1,1,38
339,3,2,0,0,0,4,0,0,1,3
340,31,25,2,12,47,32,11,1,8,31
341,19,13,2,8,21,20,1,0,8,19
342,11,9,0,6,13,10,3,0,2,11
343,13,9,2,3,12,10,4,0,6,13
344,4,2,0,1,3,1,2,0,2,4
345,54,48,5,32,82,58,4,3,9,54
346,110,91,7,57,149,125,12,3,25,110
347,22,18,1,13,30,16,8,1,5,22
348,15,11,1,5,15,18,3,0,5,15
349,46,33,1,20,61,40,4,0,14,46
350,79,67,4,45,103,87,9,3,16,79
351,75,67,5,32,97,89,19,4,12,75
352,117,109,14,63,175,123,23,2,22,117
353,22,15,0,11,25,12,9,1,6,22
354,12,11,0,6,18,17,2,0,1,12
355,25,20,2,8,29,17,12,0,7,25
356,2,1,0,0,1,3,0,0,1,2
357,18,13,0,9,24,11,7,1,5,18
358,19,14,0,6,14,17,9,1,5,19
359,31,25,3,12,38,27,13,0,9,31
360,46,37,3,25,57,34,22,1,12,46
361,47,35,3,20,55,45,3,0,15,47
362,28,20,2,11,33,16,14,1,10,28
363,242,213,12,115,328,305,38,4,41,242
364,34,28,2,16,40,35,5,0,8,34
365,55,48,7,30,88,55,14,3,14,55
366,12,9,0,5,16,11,3,0,3,12
367,19,14,4,8,18,18,2,0,9,19
368,30,27,2,15,40,35,1,1,5,30
369,89,82,2,48,147,93,42,2,9,89
370,175,150,11,97,245,175,33,8,34,175
371,26,20,0,10,30,29,4,1,6,26
372,25,18,3,12,34,26,0,1,10,25
373,201,199,10,104,325,265,64,4,12,201
374,42,36,4,23,67,41,16,2,10,42
375,5,3,1,2,4,2,2,0,3,5
376,11,7,0,2,11,6,8,0,4,11
377,21,16,1,12,31,13,10,0,6,21
378,16,15,1,8,23,18,4,0,2,16
379,33,28,0,18,48,32,11,1,4,33
380,48,45,1,27,72,52,15,2,3,48
381,6,3,0,3,5,3,1,0,3,6
382,19,15,2,9,27,17,3,0,6,19
383,127,114,15,72,214,140,32,6,28,127
384,4,3,1,2,7,1,6,0,2,4
385,86,61,2,33,132,85,16,0,27,86
386,7,4,0,1,5,7,3,0,3,7
387,4,3,0,2,6,4,1,0,1,4
388,12,9,0,6,12,9,5,0,3,12
389,29,26,2,14,39,36,8,0,5,29
390,13,11,1,7,21,17,3,0,3,13
391,249,222,12,125,358,295,62,7,39,249
392,34,28,1,20,57,31,6,3,7,34
393,13,12,0,7,13,14,3,0,1,13
394,8,7,1,7,13,7,2,0,2,8
395,69,49,4,28,81,60,13,2,24,69
396,18,15,0,9,26,25,6,1,3,18
397,12,8,1,6,11,8,2,0,5,12
398,19,14,1,8,26,13,11,0,6,19
399,7,5,0,3,10,5,4,0,2,7
400,17,14,2,8,23,22,0,2,4,17
401,40,37,0,15,43,25,43,1,3,40
402,23,21,1,8,43,31,12,0,3,23
403,11,6,0,5,12,8,1,2,3,11
404,46,40,3,27,70,54,7,0,9,46
405,10,6,0,5,12,8,0,1,4,10
406,11,9,1,5,18,12,4,0,3,11
407,142,122,14,79,215,144,41,1,34,142
408,73,67,4,30,102,77,37,0,10,73
409,29,25,1,7,27,31,7,0,5,29
410,30,25,1,11,35,31,13,1,5,30
411,32,25,0,10,34,17,30,0,7,32
412,108,90,8,54,150,109,21,5,24,108
413,6,4,0,2,5,3,2,0,2,6
414,100,78,3,39,117,104,25,4,25,100
415,8,3,0,1,6,7,0,0,5,8
416,32,27,0,16,45,38,2,1,5,32
417,27,26,4,20,53,28,7,0,5,27
418,18,9,1,6,16,9,4,0,10,18
419,16,11,0,7,22,18,1,0,5,16
420,206,181,10,108,306,233,58,2,35,206
421,171,161,10,101,292,219,37,2,20,171
422,29,21,1,11,35,18,14,1,9,29
423,40,29,3,16,46,36,6,1,14,40
424,25,20,1,6,32,31,10,0,6,25
425,11,9,1,3,15,11,4,0,3,11
426,49,46,3,30,80,52,14,3,6,49
427,101,93,8,47,125,119,21,2,16,101
428,13,11,1,6,20,17,2,0,3,13
429,63,53,2,32,80,76,10,2,12,63
430,9,7,0,3,9,6,2,0,2,9
431,64,53,2,40,110,71,6,1,13,64
432,13,10,0,6,16,13,5,0,3,13
433,144,119,4,66,183,157,32,2,29,144
434,7,5,0,1,6,7,1,1,2,7
435,81,70,1,37,94,90,20,2,12,81
436,7,6,0,3,10,10,1,0,1,7
437,7,5,0,2,6,7,1,0,2,7
438,16,10,0,4,15,11,11,1,6,16
439,30,26,4,16,38,33,2,1,8,30
440,6,5,0,4,8,5,3,0,1,6
441,17,16,0,8,25,24,5,0,1,17
442,45,38,3,23,66,41,12,0,10,45
443,28,26,3,13,41,29,15,1,5,28
444,16,13,0,6,20,20,3,0,3,16
445,9,5,0,2,8,12,0,0,4,9
446,32,26,0,10,30,31,10,0,6,32
447,18,16,1,10,32,23,1,0,3,18
448,35,29,0,19,39,33,10,1,6,35
449,46,28,2,12,32,29,11,1,20,46
450,12,10,0,6,12,7,9,0,2,12
451,16,10,1,7,18,9,2,1,7,16
452,6,4,0,3,7,4,1,0,2,6
453,8,7,0,1,8,12,0,0,1,8
454,61,50,4,35,83,64,7,0,15,61
455,91,80,3,42,123,97,23,0,14,91
456,5,5,1,2,10,2,6,0,1,5
457,102,86,8,53,131,100,30,0,24,102
458,28,22,0,11,35,28,9,2,6,28
459,16,13,2,7,21,18,1,0,5,16
460,16,15,1,8,25,20,6,0,2,16
461,42,38,1,21,66,50,11,0,5,42
462,25,23,2,17,35,22,5,0,4,25
463,57,48,5,29,86,42,28,1,14,57
464,46,42,2,18,64,53,11,3,6,46
465,20,17,0,7,28,30,2,1,3,20
466,6,4,0,3,8,7,0,0,2,6
467,7,1,0,0,1,0,3,0,6,7
468,32,28,2,11,42,42,7,0,6,32
469,116,106,6,55,168,142,23,3,16,116
470,12,9,2,4,13,10,4,0,5,12
471,27,24,1,14,39,29,5,0,4,27
472,15,14,2,7,21,16,6,1,3,15
473,8,7,0,3,12,11,3,0,1,8
474,42,31,1,10,39,39,12,1,12,42
475,12,8,1,4,12,6,5,0,5,12
476,21,20,2,11,28,23,12,0,3,21
477,194,162,4,84,236,192,77,2,36,194
478,81,53,5,27,88,65,19,0,33,81
479,19,13,1,8,27,11,14,0,7,19
480,55,52,3,30,78,66,17,1,6,55
481,33,26,2,9,39,26,25,0,9,33
482,22,17,1,9,25,22,5,1,6,22
483,36,26,3,20,48,28,6,1,13,36
484,273,218,11,146,379,246,83,9,65,273
485,68,53,3,25,84,81,17,0,18,68
486,42,38,6,20,64,43,15,3,9,42
487,30,23,2,12,38,28,8,0,9,30
488,149,139,8,88,231,155,47,8,18,149
489,12,11,1,6,17,13,2,0,2,12
490,14,8,2,5,13,10,0,0,8,14
491,37,22,2,10,35,30,6,0,17,37
492,45,39,4,24,68,42,12,2,10,45
493,27,24,1,14,42,24,10,2,4,27
494,10,8,1,7,14,8,0,1,3,10
495,13,9,0,3,12,10,3,0,4,13
496,41,35,0,18,52,40,14,1,6,41
497,39,35,2,22,60,37,12,1,6,39
498,61,53,3,33,87,67,11,3,11,61
499,129,105,5,59,168,154,19,4,28,129
500,101,77,8,41,131,99,23,2,32,101
501,31,27,1,18,45,28,7,1,5,31
502,70,61,4,36,95,87,2,7,12,70
503,22,18,1,11,30,19,8,0,5,22
504,25,18,1,11,23,21,2,0,8,25
505,15,11,0,8,24,12,4,1,4,15
506,22,15,0,11,25,20,2,0,7,22
507,12,12,0,8,20,14,6,0,0,12
508,11,10,0,5,13,17,0,0,1,11
509,34,25,3,15,39,34,7,1,12,34
510,79,72,7,45,117,83,33,3,14,79
511,51,44,2,23,62,60,7,1,9,51
512,18,13,2,7,24,18,3,1,7,18
513,4,3,0,1,6,7,0,0,1,4
514,27,23,1,13,40,27,3,3,5,27
515,90,65,5,33,109,89,12,1,30,90
516,22,21,1,7,26,24,19,0,2,22
517,13,10,1,6,14,13,4,0,4,13
518,37,34,1,18,55,41,11,0,4,37
519,52,48,2,22,80,61,16,1,6,52
520,46,37,3,24,61,38,11,1,12,46
521,30,28,4,19,50,26,9,3,6,30
522,30,21,2,14,35,24,8,1,11,30
523,41,37,3,22,62,45,8,5,7,41
524,10,5,0,5,9,7,0,1,5,10
525,185,165,6,97,297,218,56,10,26,185
526,150,130,6,73,190,163,29,5,26,150
527,25,23,3,12,33,26,5,0,5,25
528,2,1,0,0,2,2,0,0,1,2
529,36,27,1,13,44,40,9,0,10,36
530,13,12,2,7,24,14,3,0,3,13
531,24,20,0,11,31,24,10,0,4,24
532,9,5,0,4,9,2,5,0,4,9
533,22,18,1,13,29,22,2,1,5,22
534,107,91,14,53,137,104,26,7,28,107
535,42,28,2,12,32,30,9,1,16,42
536,54,45,4,19,66,39,38,2,13,54
537,24,20,1,10,25,23,7,0,5,24
538,26,23,0,11,33,36,7,0,3,26
539,50,43,4,23,71,59,14,0,11,50
540,33,27,4,18,53,30,11,0,9,33
541,46,39,6,27,63,46,4,0,13,46
542,103,84,8,47,116,109,14,1,27,103
543,31,31,4,19,53,28,25,0,4,31
544,59,51,1,23,68,82,5,0,9,59
545,20,18,0,7,26,22,10,0,2,20
546,54,49,2,30,88,71,8,1,7,54
547,90,72,3,44,98,73,23,1,21,90
548,16,11,0,6,16,8,10,0,5,16
549,43,41,3,19,63,51,15,0,5,43
550,8,5,0,4,11,5,4,0,3,8
551,45,42,2,18,59,51,17,2,5,45
552,23,19,0,11,27,18,8,0,4,23
553,87,71,3,30,120,115,18,1,19,87
554,89,78,4,43,126,115,18,3,14,89
555,64,51,6,36,75,50,11,3,19,64
556,79,71,10,50,120,81,17,1,18,79
557,87,76,1,37,121,77,43,1,12,87
558,40,36,3,19,61,50,10,2,7,40
559,2,2,0,2,5,2,0,0,0,2
560,40,34,2,18,55,46,5,1,8,40
561,11,9,0,5,13,12,1,0,2,11
562,90,58,4,28,88,77,23,0,36,90
563,37,34,0,19,48,42,10,1,3,37
564,64,57,7,37,103,63,20,2,13,64
565,66,59,4,24,93,92,13,0,11,66
566,6,4,0,1,5,3,5,0,2,6
567,261,219,10,121,348,239,116,8,52,261
568,52,47,0,26,82,50,22,0,5,52
569,29,25,1,12,39,34,5,0,5,29
570,4,2,0,1,3,4,0,0,2,4
571,26,22,4,13,38,26,12,0,8,26
572,29,24,3,15,42,22,14,1,8,29
573,4,3,0,1,4,3,5,0,1,4
574,29,24,0,13,34,29,7,0,5,29
575,87,64,9,43,126,79,12,1,32,87
576,51,43,2,31,75,41,21,3,10,51
577,7,6,1,4,13,9,1,0,2,7
578,49,31,2,18,55,36,13,3,19,49
579,19,14,2,7,25,16,7,0,7,19
580,61,50,4,22,72,50,30,1,15,61
581,6,5,0,3,9,9,0,0,1,6
582,16,10,0,6,19,11,5,5,3,16
583,141,133,14,83,223,162,31,3,22,141
584,16,14,0,9,23,18,6,0,2,16
585,18,15,1,6,24,20,4,0,4,18
586,36,29,1,13,45,55,2,1,8,36
587,70,61,5,37,100,67,20,1,14,70
588,19,12,2,8,21,11,5,0,9,19
589,19,19,1,13,33,25,5,0,1,19
590,7,3,0,1,5,5,0,0,4,7
591,16,14,1,9,22,20,1,0,3,16
592,70,59,3,30,81,71,17,1,14,70
593,62,55,3,29,85,77,11,3,10,62
594,7,6,0,2,9,4,7,0,1,7
595,51,48,2,21,82,66,22,1,5,51
596,15,12,0,4,21,15,6,0,3,15
597,32,31,3,24,59,38,9,1,4,32
598,13,8,0,6,12,4,5,1,5,13
599,76,62,3,40,100,65,19,5,17,76
600,125,119,4,62,161,139,52,3,10,125
601,30,25,2,15,39,31,6,0,7,30
602,21,16,1,8,32,31,2,0,6,21
603,47,43,3,25,56,54,9,0,7,47
604,3,1,0,0,2,2,0,0,2,3
605,40,37,2,20,48,29,37,1,4,40
606,126,119,8,63,191,157,32,8,15,126
607,71,65,4,44,112,64,25,6,10,71
608,18,17,0,5,16,31,1,0,1,18
609,243,237,21,124,375,332,40,5,27,243
610,32,28,0,15,49,39,10,1,4,32
611,28,25,3,13,33,34,2,1,6,28
612,271,218,19,127,358,268,68,5,72,271
613,74,68,8,35,97,80,25,0,14,74
614,31,28,1,16,41,29,10,1,4,31
615,23,15,0,8,25,21,7,0,8,23
616,26,17,0,7,25,20,8,0,9,26
617,33,26,7,18,47,27,2,1,14,33
618,23,19,4,13,33,21,3,1,8,23
619,45,39,2,22,54,37,14,3,8,45
620,15,14,0,7,22,14,8,0,1,15
621,21,14,0,8,23,19,4,1,7,21
622,27,19,2,11,35,17,11,0,10,27
623,47,44,3,28,78,47,21,1,6,47
624,13,12,0,4,20,18,5,0,1,13
625,144,136,14,86,207,156,38,4,22,144
626,25,17,0,5,24,23,8,0,8,25
627,20,19,4,14,27,20,1,0,5,20
628,13,10,0,5,12,7,10,0,3,13
629,45,40,2,21,65,51,17,0,7,45
630,21,19,2,14,36,22,8,0,4,21
