line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
173,54,48,33,46,154,21,0,0,39,54
174,19,16,10,13,41,6,0,1,13,19
175,2,2,2,2,7,0,0,0,2,2
176,5,3,2,3,8,1,0,0,4,5
177,8,6,4,6,19,2,0,0,6,8
178,15,13,10,12,39,4,0,0,12,15
179,93,91,61,89,285,36,0,0,63,93
180,47,44,31,43,116,16,0,0,34,47
181,36,29,14,29,79,17,0,1,21,36
182,48,39,23,39,129,19,0,0,32,48
183,23,21,11,20,70,12,0,0,13,23
184,30,23,9,22,64,14,0,1,16,30
185,111,91,55,90,291,42,0,1,75,111
186,11,5,3,4,15,3,0,0,9,11
187,51,36,27,36,111,11,0,0,42,51
188,26,21,11,21,59,13,0,1,16,26
189,266,228,142,227,692,86,4,12,176,266
190,42,38,27,38,110,14,0,0,31,42
191,9,7,3,7,23,4,0,0,5,9
192,143,140,94,140,431,47,1,0,97,143
193,15,11,4,11,30,8,0,1,8,15
194,29,22,15,22,73,9,1,0,22,29
195,12,10,7,10,30,3,0,1,9,12
196,35,29,23,29,95,7,0,0,29,35
197,14,11,8,11,31,4,0,0,11,14
198,131,121,75,120,367,47,1,4,85,131
199,45,39,20,37,98,24,0,0,26,45
200,22,19,11,17,53,7,3,1,14,22
201,203,172,104,166,504,76,1,8,135,203
202,79,73,39,72,223,38,0,1,45,79
203,72,63,43,62,208,25,1,0,52,72
204,129,122,74,121,391,50,1,7,81,129
205,62,52,36,51,159,16,1,3,46,62
206,9,7,4,7,25,2,1,0,6,9
207,10,7,2,7,24,6,0,0,5,10
208,44,36,27,36,108,7,3,1,35,44
209,104,88,58,87,265,29,1,3,74,104
210,56,40,24,40,127,18,0,0,40,56
211,52,46,24,46,145,24,1,0,30,52
212,66,60,40,59,192,24,0,0,46,66
213,24,20,11,19,54,10,0,1,15,24
214,9,8,4,8,26,3,0,1,5,9
215,12,10,8,10,26,2,0,0,10,12
216,99,88,59,86,302,32,1,3,70,99
217,17,14,9,14,47,5,0,0,12,17
218,24,20,13,20,73,9,0,0,17,24
219,130,114,69,113,360,47,0,2,85,130
220,50,32,24,32,99,9,0,2,41,50
221,71,63,41,63,187,21,0,3,49,71
222,123,117,77,114,359,40,2,3,83,123
223,197,186,129,184,542,50,4,8,140,197
224,46,37,20,36,127,17,0,2,29,46
225,130,107,66,105,329,47,0,2,89,130
226,10,8,4,8,25,5,0,0,6,10
227,14,11,7,11,36,4,0,0,10,14
228,13,11,6,11,30,5,0,0,8,13
229,32,28,16,27,87,12,0,0,20,32
230,18,12,6,11,38,6,0,1,12,18
231,123,116,79,114,364,38,0,2,86,123
232,106,82,48,81,243,35,2,2,72,106
233,75,63,39,62,197,25,0,2,51,75
234,26,19,10,18,53,11,0,2,16,26
235,116,84,50,83,287,34,2,4,78,116
236,44,36,19,35,106,19,0,0,27,44
237,73,57,38,57,173,19,1,1,54,73
238,73,61,38,59,193,21,0,5,50,73
239,21,19,11,19,52,7,1,0,13,21
240,31,28,17,25,78,13,1,3,18,31
241,69,61,39,61,163,23,0,3,47,69
242,40,35,21,35,108,14,1,0,26,40
243,9,8,2,6,21,7,0,1,3,9
244,90,82,47,75,218,48,0,6,53,90
245,12,7,3,7,22,4,0,0,8,12
246,13,12,8,11,39,7,0,0,9,13
247,29,26,13,23,84,18,0,0,16,29
248,80,68,47,62,186,26,3,0,59,80
249,23,17,11,17,50,7,1,0,17,23
250,11,6,5,6,19,1,0,0,10,11
251,41,34,21,33,111,15,0,1,28,41
252,7,2,2,2,5,0,0,0,7,7
253,19,14,5,14,51,12,0,0,10,19
254,4,4,3,4,16,1,0,0,3,4
255,169,158,107,155,470,58,1,2,118,169
256,26,23,18,23,56,4,1,0,21,26
257,12,11,5,10,30,7,0,0,6,12
258,88,78,51,74,216,37,0,1,61,88
259,244,218,128,211,703,103,5,5,154,244
260,20,18,8,18,66,10,0,0,10,20
261,118,104,53,98,317,54,2,3,67,118
262,60,58,30,55,170,37,0,0,32,60
263,147,138,84,136,378,58,1,1,93,147
264,46,41,24,40,124,16,4,1,29,46
265,33,22,14,22,68,8,0,0,25,33
266,38,32,21,30,90,13,6,0,27,38
267,160,134,72,127,373,71,3,6,98,160
268,51,41,26,40,122,17,0,0,36,51
269,13,10,7,10,29,1,2,1,10,13
270,27,26,10,24,79,16,2,1,11,27
271,60,48,38,47,165,11,1,1,49,60
272,41,34,16,32,112,21,1,0,23,41
273,7,6,3,5,16,4,0,0,4,7
274,5,3,1,2,8,0,2,2,3,5
275,131,118,69,117,344,48,1,6,82,131
276,19,12,5,12,44,5,2,0,12,19
277,31,24,20,24,74,4,0,0,27,31
278,16,11,8,11,36,3,0,1,13,16
279,109,99,59,96,271,46,0,7,69,109
280,19,18,12,18,63,9,0,0,13,19
281,29,22,14,20,67,12,0,1,20,29
282,58,51,41,50,156,13,0,0,48,58
283,59,50,33,49,149,17,0,2,42,59
284,14,12,7,12,41,7,0,0,9,14
285,51,48,31,46,138,18,1,1,34,51
286,47,42,33,42,131,10,0,0,38,47
287,100,80,50,78,228,37,0,1,70,100
288,98,89,49,86,263,26,0,21,58,98
289,9,5,4,5,18,1,0,0,8,9
290,48,43,20,40,115,28,2,1,25,48
291,12,11,9,11,33,1,0,1,10,12
292,31,24,15,23,61,11,0,1,21,31
293,33,30,19,28,80,14,0,0,22,33
294,201,195,123,191,553,77,4,1,129,201
295,27,19,7,18,54,13,0,0,15,27
296,79,70,43,67,208,30,2,3,50,79
297,14,12,7,12,32,5,1,0,9,14
298,12,10,6,10,27,6,0,0,8,12
299,26,25,18,24,71,9,0,1,19,26
300,38,30,20,30,92,10,0,0,28,38
301,39,36,22,35,103,12,0,3,25,39
302,25,21,10,21,57,11,0,1,14,25
303,15,10,7,10,29,4,0,0,12,15
304,79,72,51,70,219,25,2,1,58,79
305,32,23,15,23,73,10,0,0,24,32
306,26,21,12,20,67,13,1,0,17,26
307,6,1,0,1,3,1,0,0,5,6
308,58,47,26,46,146,20,1,3,37,58
309,16,15,10,13,45,6,0,0,11,16
310,59,55,28,55,178,29,1,2,32,59
311,12,7,6,7,19,1,0,0,11,12
312,14,10,6,10,32,4,0,0,10,14
313,122,95,65,92,291,37,0,4,91,122
314,58,40,26,38,120,16,0,1,44,58
315,5,1,1,1,4,0,0,0,5,5
316,30,26,23,26,87,3,0,0,27,30
317,59,51,31,50,151,22,2,0,39,59
318,28,21,12,19,63,15,0,1,19,28
319,16,8,6,8,26,3,0,0,14,16
320,19,18,11,18,60,8,0,0,12,19
321,19,14,10,14,39,3,0,1,15,19
322,155,129,93,128,438,34,1,5,118,155
323,25,18,13,18,51,5,0,1,20,25
324,19,16,12,15,41,5,0,0,15,19
325,224,220,124,213,694,119,6,2,128,224
326,199,155,91,152,467,78,0,6,132,199
327,43,40,26,38,120,15,0,3,29,43
328,4,3,2,3,8,1,0,0,3,4
329,11,8,5,8,26,5,0,0,8,11
330,5,1,0,1,3,1,0,0,4,5
331,9,7,6,7,21,1,0,0,8,9
332,138,131,80,126,368,58,0,5,86,138
333,38,33,15,33,92,24,0,0,20,38
334,16,12,9,12,34,4,0,0,13,16
335,139,99,59,91,283,52,3,1,99,139
336,44,43,30,43,138,14,0,0,31,44
337,42,40,18,38,124,30,0,0,20,42
338,38,38,18,35,105,22,2,0,18,38
339,3,2,0,2,4,0,1,1,1,3
340,31,25,12,25,86,15,0,1,18,31
341,19,13,10,13,41,3,0,0,16,19
342,11,9,4,9,21,5,1,1,6,11
343,13,9,7,8,25,2,0,1,11,13
344,4,2,0,2,5,2,0,0,2,4
345,54,48,25,44,123,29,0,3,30,54
346,110,91,61,89,276,32,1,1,80,110
347,22,18,12,18,53,4,0,2,16,22
348,15,11,7,11,39,3,0,1,11,15
349,46,33,20,31,99,15,0,0,33,46
350,79,67,46,66,184,24,0,2,58,79
351,75,67,42,62,195,30,3,0,50,75
352,117,109,72,107,326,42,0,1,80,117
353,22,15,7,14,38,10,0,1,13,22
354,12,11,4,10,30,8,0,1,5,12
355,25,20,17,20,65,4,0,0,22,25
356,2,1,0,1,2,2,0,0,1,2
357,18,13,7,13,39,5,2,0,12,18
358,19,14,7,13,36,9,0,0,12,19
359,31,25,13,23,70,11,5,0,19,31
360,46,37,23,37,109,14,2,1,32,46
361,47,35,20,34,102,16,0,0,32,47
362,28,20,14,20,58,10,0,0,22,28
363,242,213,136,210,651,89,4,3,165,242
364,34,28,17,28,79,11,0,1,23,34
365,55,48,27,47,152,26,0,1,34,55
366,12,9,4,8,27,5,0,1,7,12
367,19,14,9,14,38,5,0,0,14,19
368,30,27,20,26,77,9,0,1,23,30
369,89,82,43,77,268,47,0,1,50,89
370,175,150,80,144,419,86,1,2,104,175
371,26,20,13,20,60,9,0,0,19,26
372,25,18,14,18,58,3,0,1,21,25
373,201,199,128,197,638,70,2,7,130,201
374,42,36,23,36,109,19,0,0,29,42
375,5,3,1,3,6,2,0,0,3,5
376,11,7,4,6,24,4,0,0,8,11
377,21,16,6,16,46,9,1,1,11,21
378,16,15,9,15,48,4,0,2,10,16
379,33,28,24,28,95,3,0,1,29,33
380,48,45,24,44,126,25,1,0,27,48
381,6,3,2,3,9,1,0,0,5,6
382,19,15,7,14,41,12,0,0,11,19
383,127,114,66,112,359,58,2,4,79,127
384,4,3,1,2,7,4,0,0,2,4
385,86,61,20,57,207,56,3,0,45,86
386,7,4,3,4,16,1,0,0,6,7
387,4,3,1,3,10,2,0,0,2,4
388,12,9,6,9,25,4,0,0,9,12
389,29,26,15,26,79,13,0,0,18,29
390,13,11,7,11,38,5,0,0,9,13
391,249,222,118,221,682,104,4,12,145,249
392,34,28,16,28,90,12,0,1,22,34
393,13,12,5,10,27,5,0,4,6,13
394,8,7,5,7,21,2,0,0,6,8
395,69,49,28,49,149,19,0,3,48,69
396,18,15,7,15,49,12,0,0,10,18
397,12,8,4,8,20,3,0,1,8,12
398,19,14,9,14,48,5,0,1,14,19
399,7,5,2,4,16,4,1,0,4,7
400,17,14,11,14,46,4,0,0,14,17
401,40,37,23,36,104,15,1,0,26,40
402,23,21,11,20,86,13,0,0,13,23
403,11,6,5,6,22,1,0,0,10,11
404,46,40,23,38,116,21,0,0,29,46
405,10,6,6,6,20,0,0,0,10,10
406,11,9,7,9,34,2,0,0,9,11
407,142,122,78,119,379,52,1,1,98,142
408,73,67,35,66,204,31,4,2,41,73
409,29,25,14,23,63,10,1,2,18,29
410,30,25,18,24,79,8,0,0,23,30
411,32,25,14,24,80,11,1,0,21,32
412,108,90,53,90,278,37,0,2,71,108
413,6,4,4,4,11,0,0,0,6,6
414,100,78,41,71,226,48,0,1,63,100
415,8,3,2,3,14,0,0,1,7,8
416,32,27,17,27,87,9,1,0,22,32
417,27,26,18,26,84,8,0,0,19,27
418,18,9,4,8,24,6,0,0,13,18
419,16,11,6,11,40,5,0,0,11,16
420,206,181,116,177,577,71,2,6,141,206
421,171,161,99,161,526,64,0,4,109,171
422,29,21,11,21,63,12,1,0,19,29
423,40,29,17,27,82,14,2,1,28,40
424,25,20,15,19,75,6,0,0,20,25
425,11,9,5,8,29,3,0,2,7,11
426,49,46,29,45,141,18,0,2,32,49
427,101,93,50,90,256,46,1,3,58,101
428,13,11,4,11,34,7,2,0,6,13
429,63,53,35,53,172,19,0,1,45,63
430,9,7,4,6,17,4,0,0,6,9
431,64,53,35,51,181,22,0,0,46,64
432,13,10,5,10,31,5,0,1,8,13
433,144,119,79,116,362,50,0,3,104,144
434,7,5,1,4,10,5,0,0,3,7
435,81,70,44,70,204,23,1,3,55,81
436,7,6,4,6,22,2,0,0,5,7
437,7,5,4,5,17,1,0,0,6,7
438,16,10,6,10,35,4,0,0,12,16
439,30,26,21,26,74,5,0,1,25,30
440,6,5,2,5,14,3,0,0,3,6
441,17,16,10,16,57,6,0,0,11,17
442,45,38,21,36,110,20,0,0,28,45
443,28,26,16,25,82,11,0,1,18,28
444,16,13,9,13,45,5,0,0,12,16
445,9,5,2,5,17,4,0,0,6,9
446,32,26,17,25,69,5,3,3,23,32
447,18,16,9,16,51,7,3,0,11,18
448,35,29,21,29,86,7,0,1,27,35
449,46,28,16,27,69,13,0,1,34,46
450,12,10,8,10,27,1,0,1,10,12
451,16,10,6,10,30,4,0,0,12,16
452,6,4,4,4,13,0,0,0,6,6
453,8,7,2,6,17,5,2,0,3,8
454,61,50,27,49,141,21,1,2,38,61
455,91,80,44,76,232,42,0,2,55,91
456,5,5,2,5,16,2,1,0,2,5
457,102,86,48,80,232,39,7,1,63,102
458,28,22,16,21,69,8,0,0,22,28
459,16,13,11,13,42,2,0,0,14,16
460,16,15,9,15,48,7,0,0,10,16
461,42,38,20,36,119,21,2,1,24,42
462,25,23,16,22,62,6,0,1,18,25
463,57,48,25,45,140,27,1,0,34,57
464,46,42,25,42,128,18,0,0,29,46
465,20,17,13,17,65,3,0,1,16,20
466,6,4,3,4,16,1,0,0,5,6
467,7,1,1,1,4,0,0,0,7,7
468,32,28,14,26,83,15,0,0,18,32
469,116,106,79,104,345,28,2,1,89,116
470,12,9,5,9,29,3,0,1,8,12
471,27,24,15,24,72,9,0,0,18,27
472,15,14,11,14,42,4,0,0,12,15
473,8,7,5,7,25,3,0,0,6,8
474,42,31,8,19,60,30,1,1,19,42
475,12,8,6,7,21,3,0,0,10,12
476,21,20,9,20,56,12,0,0,10,21
477,194,162,97,156,489,80,1,5,129,194
478,81,53,28,52,168,26,0,2,56,81
479,19,13,5,13,43,13,0,0,11,19
480,55,52,35,51,162,18,0,1,38,55
481,33,26,11,26,87,15,0,1,18,33
482,22,17,8,16,49,9,0,1,13,22
483,36,26,15,25,76,13,1,0,25,36
484,273,218,135,210,676,99,1,6,189,273
485,68,53,26,51,164,35,0,2,41,68
486,42,38,22,38,118,15,1,2,25,42
487,30,23,16,23,75,7,0,0,23,30
488,149,139,91,136,409,57,0,6,101,149
489,12,11,10,11,33,1,0,0,11,12
490,14,8,5,8,22,2,0,2,11,14
491,37,22,12,20,67,15,0,0,27,37
492,45,39,26,38,113,16,3,0,32,45
493,27,24,13,22,72,12,0,1,16,27
494,10,8,5,7,21,4,0,0,7,10
495,13,9,7,9,27,2,0,0,11,13
496,41,35,19,35,104,19,0,0,25,41
497,39,35,24,35,109,11,0,1,28,39
498,61,53,28,49,157,25,4,1,36,61
499,129,105,69,101,319,41,0,4,92,129
500,101,77,46,74,236,38,0,1,70,101
501,31,27,17,27,80,9,0,1,21,31
502,70,61,34,58,165,26,1,6,42,70
503,22,18,9,18,53,9,1,0,13,22
504,25,18,12,18,47,7,0,1,19,25
505,15,11,8,11,41,3,0,0,12,15
506,22,15,10,15,45,5,0,0,17,22
507,12,12,9,11,40,2,1,0,9,12
508,11,10,6,10,29,4,0,0,7,11
509,34,25,12,25,71,12,0,2,21,34
510,79,72,42,70,207,38,0,0,49,79
511,51,44,26,42,124,19,1,1,33,51
512,18,13,8,12,42,5,1,0,13,18
513,4,3,1,3,13,2,0,0,2,4
514,27,23,14,23,68,8,0,2,18,27
515,90,65,32,63,199,38,4,1,57,90
516,22,21,14,21,73,9,0,0,15,22
517,13,10,9,10,32,1,0,0,12,13
518,37,34,22,34,99,12,0,0,25,37
519,52,48,32,46,157,22,0,1,36,52
520,46,37,25,36,111,11,0,1,34,46
521,30,28,20,27,79,7,2,0,22,30
522,30,21,13,21,66,8,0,0,22,30
523,41,37,16,35,100,22,0,3,20,41
524,10,5,4,5,15,1,0,0,9,10
525,185,165,91,163,546,83,1,5,111,185
526,150,130,80,128,364,53,0,3,100,150
527,25,23,15,23,66,10,0,0,17,25
528,2,1,1,1,5,0,0,0,2,2
529,36,27,14,26,87,15,1,0,23,36
530,13,12,8,12,41,4,0,0,9,13
531,24,20,13,20,66,6,0,2,17,24
532,9,5,4,5,17,1,0,0,8,9
533,22,18,13,18,52,4,0,2,17,22
534,107,91,54,87,254,41,0,3,70,107
535,42,28,17,28,74,10,0,2,31,42
536,54,45,24,43,142,22,1,1,33,54
537,24,20,13,19,54,9,0,0,17,24
538,26,23,10,22,64,17,0,0,13,26
539,50,43,22,40,132,27,0,1,29,50
540,33,27,16,26,89,13,0,0,22,33
541,46,39,28,37,110,9,1,2,35,46
542,103,84,55,83,221,32,0,3,74,103
543,31,31,15,30,93,17,3,0,15,31
544,59,51,36,51,151,15,0,1,44,59
545,20,18,12,17,59,6,0,0,14,20
546,54,49,31,48,163,21,0,2,36,54
547,90,72,44,68,177,34,0,3,62,90
548,16,11,6,11,35,5,0,0,11,16
549,43,41,24,40,124,16,4,1,26,43
550,8,5,4,5,22,1,0,0,7,8
551,45,42,21,36,115,24,4,2,24,45
552,23,19,9,19,49,11,0,0,13,23
553,87,71,37,68,234,43,1,2,53,87
554,89,78,49,77,257,30,0,2,60,89
555,64,51,43,50,140,8,0,1,56,64
556,79,71,52,70,215,18,1,1,60,79
557,87,76,38,72,227,45,1,1,49,87
558,40,36,20,36,118,17,0,1,24,40
559,2,2,0,2,4,3,0,0,0,2
560,40,34,20,33,105,14,0,1,26,40
561,11,9,7,8,27,3,0,0,9,11
562,90,58,33,57,181,24,3,2,65,90
563,37,34,22,33,99,13,0,0,25,37
564,64,57,28,56,169,31,3,1,35,64
565,66,59,41,59,197,19,0,0,48,66
566,6,4,0,4,12,4,0,0,2,6
567,261,219,135,211,673,102,2,6,177,261
568,52,47,28,44,148,23,1,0,33,52
569,29,25,17,25,77,9,0,0,21,29
570,4,2,2,2,9,0,0,0,4,4
571,26,22,13,22,69,10,0,0,17,26
572,29,24,16,24,77,10,0,0,21,29
573,4,3,1,3,12,2,0,0,2,4
574,29,24,9,24,68,13,1,2,14,29
575,87,64,34,63,196,33,0,3,57,87
576,51,43,28,42,135,16,1,1,36,51
577,7,6,5,6,22,1,0,0,6,7
578,49,31,19,31,104,13,0,1,36,49
579,19,14,8,14,48,5,0,1,13,19
580,61,50,30,48,147,22,0,1,41,61
581,6,5,4,4,18,4,0,0,5,6
582,16,10,6,10,36,3,2,3,10,16
583,141,133,87,130,393,55,0,2,95,141
584,16,14,10,14,42,5,0,0,12,16
585,18,15,12,15,54,3,0,0,15,18
586,36,29,14,28,91,18,0,0,21,36
587,70,61,40,60,188,23,0,0,49,70
588,19,12,8,12,38,5,0,0,15,19
589,19,19,10,19,58,6,4,0,10,19
590,7,3,0,2,6,4,0,0,4,7
591,16,14,10,14,45,4,0,0,12,16
592,70,59,41,56,167,18,0,1,52,70
593,62,55,33,53,169,27,0,1,40,62
594,7,6,0,5,17,7,0,0,1,7
595,51,48,22,47,154,31,0,1,25,51
596,15,12,6,12,42,8,0,0,9,15
597,32,31,13,30,93,19,1,0,14,32
598,13,8,4,8,18,3,0,1,9,13
599,76,62,41,61,183,23,0,2,55,76
600,125,119,83,119,344,43,0,2,89,125
601,30,25,18,24,74,8,0,1,23,30
602,21,16,9,16,61,7,1,0,14,21
603,47,43,29,41,112,19,0,1,33,47
604,3,1,0,0,2,2,0,0,2,3
605,40,37,22,37,109,18,1,0,25,40
606,126,119,67,116,352,58,3,2,74,126
607,71,65,52,65,210,13,0,1,58,71
608,18,17,9,16,46,10,0,0,10,18
609,243,237,144,231,716,101,0,6,150,243
610,32,28,14,28,92,16,0,1,18,32
611,28,25,13,25,62,16,1,0,16,28
612,271,218,143,210,686,83,1,6,196,271
613,74,68,42,66,186,27,6,0,48,74
614,31,28,22,27,80,7,0,0,25,31
615,23,15,8,15,48,11,0,0,16,23
616,26,17,11,17,56,6,0,0,20,26
617,33,26,19,26,78,6,0,2,26,33
618,23,19,11,17,49,9,2,1,15,23
619,45,39,19,38,100,19,2,2,25,45
620,15,14,9,14,46,3,2,1,10,15
621,21,14,7,13,46,5,0,2,14,21
622,27,19,11,19,64,8,0,0,19,27
623,47,44,30,44,144,17,0,0,33,47
624,13,12,4,11,40,11,0,0,5,13
625,144,136,88,132,379,56,0,4,96,144
626,25,17,10,17,53,8,0,0,18,25
627,20,19,14,19,48,4,0,1,15,20
628,13,10,3,9,25,7,0,2,6,13
629,45,40,26,40,137,15,0,1,31,45
630,21,19,9,19,64,11,0,0,11,21
