line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
161,10,9,6,8,27,6,0,0,7,10
162,39,32,16,29,106,20,3,0,23,39
163,95,79,31,74,252,63,7,0,47,95
164,70,53,18,44,163,53,3,0,35,70
165,37,31,13,27,98,21,1,0,19,37
166,71,55,24,48,162,56,0,0,40,71
167,48,36,18,33,121,26,0,0,30,48
168,121,103,54,96,341,66,3,0,72,121
169,55,37,21,33,102,27,1,1,39,55
170,9,9,6,9,31,3,0,0,6,9
171,189,161,80,157,486,100,8,0,108,189
172,95,84,39,82,257,55,0,0,50,95
173,6,5,1,5,18,8,0,0,2,6
174,59,52,21,52,165,41,1,0,28,59
175,90,73,36,71,218,46,2,1,53,90
176,122,103,47,100,309,70,2,0,66,122
177,125,112,59,108,366,66,1,1,72,125
178,7,7,4,7,23,4,0,0,4,7
179,40,37,13,37,129,30,1,0,16,40
180,56,42,18,41,143,30,2,0,32,56
181,49,44,22,43,147,26,0,2,26,49
182,22,21,12,20,69,13,1,0,13,22
183,8,8,3,8,30,5,0,0,3,8
184,91,86,38,84,286,62,0,0,43,91
185,67,60,34,59,196,32,1,0,41,67
186,75,67,24,61,235,60,1,1,32,75
187,51,45,14,45,166,42,1,0,20,51
188,22,20,12,19,64,10,0,0,14,22
189,44,38,11,37,129,39,2,0,17,44
190,77,68,35,65,203,38,5,0,44,77
191,56,52,23,51,184,37,1,0,27,56
192,6,6,3,6,23,5,0,0,3,6
193,39,37,16,37,137,30,0,0,18,39
194,56,51,29,49,180,27,1,1,34,56
195,19,17,10,17,57,7,0,0,12,19
196,16,14,7,14,52,9,0,0,9,16
197,12,12,6,12,45,9,4,0,6,12
198,84,78,30,75,257,60,4,2,36,84
199,57,51,25,50,178,34,1,1,31,57
200,53,46,18,43,153,38,2,0,25,53
201,48,45,19,42,157,38,0,1,22,48
202,51,45,19,44,156,34,1,1,25,51
203,79,71,31,69,227,48,3,0,39,79
204,9,9,2,9,38,11,0,0,2,9
205,118,101,52,99,374,72,1,1,68,118
206,97,83,35,82,327,62,2,0,49,97
207,115,105,51,103,375,66,4,0,61,115
208,9,8,2,5,18,10,1,0,3,9
209,55,51,20,48,142,39,5,0,24,55
210,62,50,26,49,167,27,2,0,38,62
211,31,29,12,27,96,27,2,1,14,31
212,33,29,16,26,81,19,1,0,20,33
213,40,36,16,33,104,27,0,0,20,40
214,9,9,6,8,25,3,1,0,6,9
215,82,74,40,72,275,49,5,0,48,82
216,83,74,23,63,230,73,4,0,32,83
217,43,39,13,36,119,35,1,1,17,43
218,8,8,2,8,23,7,0,1,2,8
219,32,25,13,24,75,15,4,1,20,32
220,87,74,28,68,236,65,4,1,41,87
221,34,31,16,31,96,20,0,0,19,34
222,4,4,0,4,14,3,2,0,0,4
223,43,40,19,40,133,21,3,2,22,43
224,30,28,15,28,97,15,0,0,17,30
225,35,31,18,30,104,19,1,1,22,35
226,38,33,15,31,94,21,0,0,20,38
227,31,29,13,29,95,17,2,0,15,31
228,9,9,5,9,35,6,2,0,5,9
229,31,28,9,26,95,21,3,1,12,31
230,42,36,20,35,139,23,0,0,26,42
231,27,23,11,23,80,16,2,1,15,27
232,49,41,17,40,130,41,0,0,25,49
233,10,10,5,9,25,4,1,0,5,10
234,25,21,10,20,65,13,0,0,14,25
235,37,31,14,30,104,19,2,1,20,37
236,28,24,12,24,83,12,3,0,16,28
237,17,15,10,14,42,5,1,0,12,17
238,32,28,10,28,83,21,0,1,14,32
239,47,36,16,34,113,23,1,0,27,47
240,10,9,4,9,29,5,0,0,5,10
241,26,21,14,21,67,10,0,0,19,26
242,61,59,29,56,174,41,6,0,31,61
243,37,36,21,33,108,19,3,0,22,37
244,46,44,19,42,131,32,1,0,21,46
245,6,6,0,4,21,12,2,0,0,6
246,32,31,18,30,114,16,2,0,19,32
247,117,110,53,107,385,62,8,0,60,117
248,8,6,0,5,21,7,2,0,2,8
249,193,181,101,172,561,94,11,4,113,193
250,9,9,4,9,33,4,0,1,4,9
251,148,119,54,109,350,82,4,2,83,148
252,13,13,4,12,42,11,0,0,4,13
253,29,25,9,23,72,20,0,0,13,29
254,3,3,2,2,8,2,0,0,2,3
255,53,50,29,48,154,23,3,0,32,53
256,3,3,1,3,9,2,0,0,1,3
257,42,40,21,39,136,21,2,0,23,42
258,1,1,0,1,4,1,0,0,0,1
259,27,26,10,22,79,23,2,0,11,27
260,11,11,8,10,39,7,0,0,8,11
261,42,35,16,33,113,22,0,3,24,42
262,47,44,18,44,131,30,2,0,21,47
263,14,13,5,12,43,11,0,0,6,14
264,44,39,27,37,114,18,0,2,33,44
265,40,36,14,35,111,29,0,1,18,40
266,50,45,23,43,136,24,4,0,28,50
267,43,40,21,38,116,25,1,1,24,43
268,56,51,22,47,158,31,3,0,27,56
269,50,48,23,46,140,32,0,0,25,50
270,8,8,5,8,26,3,0,0,5,8
271,56,42,20,40,124,25,1,0,34,56
272,75,67,28,61,178,45,3,1,36,75
273,6,6,3,6,21,3,0,0,3,6
274,84,71,27,67,214,50,2,1,40,84
275,14,12,4,10,39,13,1,0,6,14
276,51,46,12,41,141,47,3,0,17,51
277,43,39,18,37,117,33,0,0,22,43
278,13,12,3,9,33,13,0,0,4,13
279,63,52,28,49,148,31,5,0,39,63
280,21,17,6,16,57,14,1,0,10,21
281,11,10,7,9,28,3,0,0,8,11
282,71,58,28,57,193,40,0,0,41,71
283,107,94,33,90,300,78,0,0,46,107
284,13,12,8,12,42,4,0,0,9,13
285,25,23,9,22,66,19,0,0,11,25
286,12,8,4,8,30,4,0,0,8,12
287,11,10,3,9,33,11,0,0,4,11
288,48,39,14,36,110,29,3,0,23,48
289,18,13,5,13,42,8,1,0,10,18
290,15,12,4,9,35,15,1,0,7,15
291,10,5,3,5,18,1,2,0,8,10
292,15,13,4,11,38,15,0,0,6,15
293,11,9,4,8,35,8,0,0,6,11
294,62,52,22,47,170,41,0,1,32,62
295,38,34,18,31,100,24,0,0,22,38
296,51,45,24,40,134,31,2,0,30,51
297,44,36,20,35,140,23,2,0,28,44
298,5,5,1,5,18,5,0,0,1,5
299,60,55,29,54,175,39,0,0,34,60
300,33,31,11,30,100,27,0,0,13,33
301,63,55,33,54,186,31,2,0,41,63
302,7,7,2,7,20,7,0,0,2,7
303,54,50,16,48,158,49,1,0,20,54
304,56,48,22,45,155,40,0,1,30,56
305,34,32,16,31,113,23,1,0,18,34
306,7,7,1,6,12,6,0,0,1,7
307,38,35,14,33,86,26,0,0,17,38
308,51,46,21,42,140,32,4,0,26,51
309,40,35,25,35,106,12,0,0,30,40
310,40,32,20,32,87,13,0,0,28,40
311,9,9,3,8,22,9,0,0,3,9
312,29,25,9,24,81,22,0,0,13,29
313,37,32,21,32,110,14,0,0,26,37
314,33,30,14,27,92,23,1,0,17,33
315,25,17,9,17,52,9,0,0,17,25
316,15,14,9,14,48,6,0,0,10,15
317,27,23,8,23,73,15,2,0,12,27
318,16,15,9,15,56,6,0,0,10,16
319,24,21,9,21,64,12,0,0,12,24
320,29,25,10,23,78,17,1,0,14,29
321,44,38,14,37,133,29,2,0,20,44
322,28,24,9,23,74,23,0,0,13,28
323,39,32,15,29,89,24,0,0,22,39
324,11,10,6,10,34,4,2,0,7,11
325,22,20,5,19,62,20,0,2,8,22
326,34,29,10,27,95,24,1,0,15,34
327,37,32,14,30,101,25,0,0,19,37
328,42,34,14,31,97,25,3,0,22,42
329,23,22,10,22,64,14,4,0,11,23
330,28,25,10,20,67,22,3,0,13,28
331,13,13,7,11,28,11,0,0,7,13
332,542,466,214,436,1390,337,9,3,290,542
333,10,8,3,8,25,4,1,0,5,10
334,32,29,14,29,88,16,2,0,17,32
335,86,83,41,82,265,52,1,0,44,86
336,67,62,28,57,183,44,3,1,32,67
337,66,61,33,58,189,36,1,0,38,66
338,42,41,26,40,132,17,0,0,27,42
339,13,13,8,13,51,7,0,0,8,13
340,67,62,29,61,232,44,2,0,34,67
341,50,47,17,47,151,38,0,0,20,50
342,43,35,14,32,110,28,2,0,22,43
343,23,20,11,20,72,11,0,0,14,23
344,64,59,25,56,212,50,2,0,30,64
345,22,21,11,21,77,13,0,0,12,22
346,9,9,5,9,30,4,0,0,5,9
347,78,72,37,68,237,42,3,1,43,78
348,79,71,30,67,232,44,6,0,38,79
349,36,33,19,31,108,16,0,0,22,36
350,60,55,19,51,173,44,5,0,24,60
351,32,30,13,29,106,20,0,0,15,32
352,37,35,20,35,132,17,2,0,22,37
353,58,52,21,50,178,33,6,0,27,58
354,49,41,17,40,150,23,1,1,25,49
355,29,27,10,27,100,18,3,0,12,29
356,10,10,8,10,43,2,0,0,8,10
357,68,61,32,59,201,29,2,0,39,68
358,70,63,22,57,210,63,4,0,29,70
359,58,54,27,54,190,35,0,0,31,58
360,29,27,17,27,97,13,2,0,19,29
361,11,11,4,9,47,11,0,0,4,11
362,40,37,13,36,131,36,1,0,16,40
363,67,52,28,52,169,29,1,0,43,67
364,52,40,25,40,147,21,0,0,37,52
365,60,53,30,52,163,28,2,0,37,60
366,14,14,5,12,55,11,1,0,5,14
367,67,55,28,54,202,34,2,0,40,67
368,80,63,29,63,236,42,2,0,46,80
369,34,32,14,31,109,24,5,0,16,34
370,42,35,15,34,131,25,2,0,22,42
371,7,7,2,7,26,6,0,0,2,7
372,72,68,34,64,225,47,3,0,38,72
373,50,44,25,43,139,20,3,0,31,50
374,58,52,27,48,185,31,2,0,33,58
375,50,43,16,42,126,43,0,0,23,50
376,40,35,15,33,117,30,0,0,20,40
377,7,6,2,6,17,4,1,0,3,7
378,45,43,19,42,141,29,3,0,21,45
379,26,24,13,24,81,14,0,0,15,26
380,51,37,15,35,101,23,4,0,29,51
381,35,34,17,33,111,23,0,0,18,35
382,7,7,2,6,18,6,0,0,2,7
383,25,23,12,21,64,16,0,0,14,25
384,50,45,20,42,154,39,0,0,25,50
385,21,16,10,14,46,8,0,0,15,21
386,10,9,4,9,24,4,2,0,5,10
387,7,7,4,7,17,3,0,0,4,7
388,59,54,26,52,148,33,1,0,31,59
389,36,33,17,30,102,19,3,0,20,36
390,53,41,20,40,133,23,1,3,30,53
391,50,47,19,43,149,41,0,0,22,50
392,46,42,15,39,121,37,4,0,19,46
