line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
112,36,34,0,17,71,79,3,0,2,36
113,6,6,0,1,10,15,0,0,0,6
114,29,24,0,10,53,51,3,1,5,29
115,26,21,0,11,52,45,3,0,5,26
116,52,44,3,25,84,72,6,0,11,52
117,39,31,1,16,67,53,4,2,9,39
118,17,15,1,9,29,28,2,1,3,17
119,42,34,0,12,68,79,2,0,8,42
120,6,6,0,1,7,16,0,0,0,6
121,29,24,0,10,41,45,7,0,5,29
122,20,17,1,8,33,36,2,1,4,20
123,41,37,2,16,70,74,7,0,6,41
124,44,37,0,14,76,84,8,0,7,44
125,37,32,1,17,67,60,12,0,6,37
126,45,38,2,17,71,85,10,0,9,45
127,39,31,4,18,57,55,3,0,12,39
128,35,28,1,17,63,54,5,0,8,35
129,55,47,5,29,84,85,9,0,13,55
130,36,32,3,16,68,62,3,0,7,36
131,21,15,1,4,29,35,3,0,7,21
132,27,18,1,10,38,35,1,0,10,27
133,33,24,2,15,54,48,3,0,11,33
134,82,67,2,35,131,144,5,0,17,82
135,31,24,2,12,40,40,4,0,9,31
136,64,54,2,25,108,137,7,0,12,64
137,41,32,2,18,63,68,5,0,11,41
138,17,9,1,4,16,14,1,0,9,17
139,25,22,1,11,48,39,5,0,4,25
140,21,18,0,7,32,35,12,0,3,21
141,16,12,1,5,19,28,0,0,5,16
142,36,28,0,14,62,66,2,0,8,36
143,16,14,1,9,28,17,5,0,3,16
144,19,15,1,11,34,19,5,1,5,19
145,31,29,1,11,47,40,9,0,3,31
146,17,15,0,9,28,23,3,0,2,17
147,25,21,0,7,40,49,1,0,4,25
148,21,19,2,9,42,33,5,0,4,21
149,26,24,2,12,47,46,7,0,4,26
150,8,8,0,2,18,16,0,0,0,8
151,20,17,0,6,33,38,0,0,3,20
152,45,40,3,20,83,77,2,0,8,45
153,33,25,1,13,55,55,3,1,9,33
154,17,16,1,4,27,37,0,0,2,17
155,38,32,0,10,62,76,6,0,6,38
156,29,26,1,13,64,49,5,0,4,29
157,24,20,0,12,37,25,4,0,4,24
158,29,21,0,11,57,54,2,0,8,29
159,36,30,2,16,65,50,7,0,8,36
160,202,178,2,88,324,311,28,1,26,202
161,28,25,0,14,57,53,4,0,3,28
162,11,9,0,4,18,15,6,0,2,11
163,29,26,0,10,55,49,8,0,3,29
164,32,30,2,16,77,61,8,0,4,32
165,23,20,0,9,40,47,4,0,3,23
166,27,25,0,12,54,40,9,2,2,27
167,39,34,1,15,72,70,12,1,6,39
168,28,25,0,12,54,53,10,0,3,28
169,6,5,0,2,5,9,0,0,1,6
170,13,11,0,0,11,31,0,0,2,13
171,23,18,0,10,43,45,2,0,5,23
172,38,34,0,11,52,87,1,0,4,38
173,25,23,0,7,38,46,9,0,2,25
174,29,26,1,12,50,51,9,1,4,29
175,24,22,0,10,45,50,3,0,2,24
176,17,13,0,5,26,30,1,0,4,17
177,25,21,0,10,33,40,2,0,4,25
178,68,59,0,23,86,107,14,1,9,68
179,36,30,0,12,52,60,2,0,6,36
180,31,28,0,12,54,56,9,0,3,31
181,31,28,1,13,50,59,3,0,4,31
182,9,8,0,4,14,14,0,0,1,9
183,28,23,2,11,47,34,8,0,7,28
184,36,31,1,18,70,71,1,0,6,36
185,17,14,1,7,29,33,0,0,4,17
186,16,15,0,8,32,30,3,0,1,16
187,8,8,0,4,17,20,0,0,0,8
188,22,20,0,10,41,38,7,0,2,22
189,14,13,0,1,27,31,0,0,1,14
190,23,19,1,7,39,31,4,0,5,23
191,37,36,2,15,92,64,14,0,3,37
192,38,33,2,17,84,69,5,0,7,38
193,22,19,0,9,41,33,4,0,3,22
194,8,8,0,3,19,20,1,0,0,8
195,40,37,0,15,93,75,2,0,3,40
196,21,17,0,7,25,28,5,0,4,21
197,27,24,0,9,53,44,6,0,3,27
198,22,20,1,9,49,42,5,0,3,22
199,19,17,0,6,32,36,5,0,2,19
200,4,2,0,0,2,5,0,0,2,4
201,45,35,1,13,66,63,11,0,11,45
202,34,27,2,13,59,48,6,0,9,34
203,48,40,1,19,93,102,3,0,9,48
204,40,31,2,15,70,71,1,0,11,40
205,7,7,0,4,14,12,2,0,0,7
206,9,8,0,2,15,17,3,0,1,9
207,27,25,1,12,51,43,17,0,3,27
208,16,15,0,6,33,34,4,0,1,16
209,16,14,0,11,31,21,2,0,2,16
210,34,29,0,11,65,57,11,0,5,34
211,22,20,0,12,43,28,6,0,2,22
212,20,18,0,8,37,41,4,0,2,20
213,23,21,0,13,47,36,3,0,2,23
214,10,8,0,6,19,16,0,0,2,10
215,35,31,0,16,63,51,9,0,4,35
216,15,12,0,3,21,24,1,0,3,15
217,34,26,0,10,60,58,3,0,8,34
218,48,43,0,14,91,94,15,1,5,48
219,35,32,0,9,62,85,2,0,3,35
220,25,22,0,8,52,50,3,0,3,25
221,35,30,1,13,67,69,5,0,6,35
222,21,15,0,7,41,33,2,0,6,21
223,8,8,0,2,12,16,3,1,0,8
224,25,23,0,9,41,64,3,0,2,25
225,40,36,1,19,76,79,5,0,5,40
226,38,32,0,16,69,78,3,0,6,38
227,36,32,2,15,67,64,4,0,6,36
228,33,31,0,18,57,59,2,0,2,33
229,20,18,0,7,30,42,2,0,2,20
230,43,39,2,14,68,95,3,0,6,43
231,12,11,1,7,28,26,1,0,2,12
232,12,10,0,3,18,29,0,0,2,12
233,33,28,0,8,53,60,10,0,5,33
234,19,17,0,10,43,32,3,1,2,19
235,26,22,0,8,46,41,15,1,4,26
236,26,20,1,6,35,39,4,1,7,26
237,37,28,0,7,48,63,7,0,9,37
238,50,43,2,21,82,62,14,1,9,50
239,34,30,0,14,57,47,8,0,4,34
240,28,25,2,8,39,63,2,0,5,28
241,33,31,0,10,56,73,5,0,2,33
242,28,22,0,7,57,52,3,0,6,28
243,18,16,0,8,32,30,1,0,2,18
244,24,22,2,16,51,39,4,0,4,24
245,16,13,1,8,26,21,1,0,4,16
246,24,21,2,10,39,28,7,0,5,24
247,32,26,3,14,54,41,1,1,9,32
248,53,43,5,27,83,59,8,0,15,53
249,54,44,6,30,95,63,7,0,16,54
250,39,31,2,17,58,49,7,0,10,39
251,17,16,0,8,30,27,6,0,1,17
252,42,34,0,24,87,48,16,0,8,42
253,32,25,4,17,62,40,2,0,11,32
254,17,13,0,8,27,20,1,0,4,17
255,15,14,0,7,25,20,3,1,1,15
256,26,24,0,10,41,51,6,0,2,26
257,27,25,2,11,44,38,8,0,4,27
258,24,21,2,10,39,35,8,0,5,24
259,34,29,7,17,62,45,5,0,12,34
260,45,40,2,22,92,69,10,0,7,45
261,31,28,1,17,62,44,7,0,4,31
262,30,27,4,17,72,38,12,0,7,30
263,12,12,1,5,24,27,0,0,1,12
264,22,18,0,4,38,49,0,0,4,22
265,73,64,1,32,132,124,17,0,10,73
266,31,24,0,10,45,49,2,0,7,31
267,36,32,0,12,62,71,4,0,4,36
268,6,6,0,2,14,14,3,0,0,6
269,18,15,0,7,39,32,4,0,3,18
270,28,23,0,16,55,41,7,1,5,28
271,10,9,0,4,16,20,3,0,1,10
272,28,24,1,13,47,42,2,0,5,28
273,13,11,0,3,17,26,0,0,2,13
274,34,30,0,15,71,73,5,0,4,34
275,6,6,1,3,12,13,0,0,1,6
276,14,13,1,5,28,40,0,0,2,14
277,23,20,2,15,45,24,8,0,5,23
278,20,18,0,7,41,32,9,0,2,20
279,38,35,3,22,75,68,2,0,6,38
280,11,10,0,7,26,18,2,0,1,11
281,19,18,0,9,41,36,5,0,1,19
282,29,23,1,12,48,44,5,0,7,29
283,4,4,0,0,8,15,0,0,0,4
284,21,13,0,4,27,37,2,0,8,21
285,29,22,2,9,38,51,0,0,9,29
286,17,15,0,7,33,29,5,0,2,17
287,30,24,1,13,52,57,2,1,7,30
288,14,12,0,4,21,19,4,0,2,14
289,27,21,0,14,54,36,8,1,5,27
290,14,12,0,2,19,30,2,0,2,14
291,46,36,0,17,86,92,4,1,9,46
292,6,5,0,2,8,12,5,0,1,6
293,79,69,2,34,169,170,12,0,11,79
294,35,30,1,10,61,77,4,0,6,35
295,35,31,1,16,68,57,7,1,5,35
296,31,28,0,18,74,76,7,0,3,31
297,24,22,1,10,43,46,1,0,3,24
298,26,22,0,8,52,52,1,0,4,26
299,10,10,0,5,21,19,0,0,0,10
300,19,17,0,12,43,34,1,0,2,19
301,41,37,0,24,94,67,6,0,4,41
302,49,43,2,21,88,74,11,0,8,49
303,24,23,0,13,49,37,3,0,1,24
304,22,21,0,10,48,45,3,0,1,22
305,19,18,1,7,46,37,3,0,2,19
306,17,15,4,8,24,13,9,0,6,17
307,35,31,1,18,64,55,4,0,5,35
308,59,53,1,24,118,113,17,0,7,59
309,30,27,0,14,66,47,9,0,3,30
310,8,7,0,2,10,11,3,0,1,8
311,58,52,0,20,95,119,8,0,6,58
312,30,27,1,14,52,47,7,0,4,30
313,58,45,0,26,91,74,10,1,12,58
314,72,64,2,32,111,116,12,0,10,72
315,32,29,0,12,68,64,2,0,3,32
316,37,32,0,14,66,63,6,0,5,37
317,69,58,0,25,108,120,12,0,11,69
318,49,41,3,21,86,68,14,0,11,49
319,20,19,1,6,33,36,4,0,2,20
320,16,13,1,5,14,23,1,0,4,16
321,15,14,0,7,24,36,0,0,1,15
322,30,23,0,8,38,58,1,0,7,30
323,34,24,0,20,49,32,8,0,10,34
324,24,21,1,12,39,29,13,0,4,24
325,37,32,0,21,67,58,6,0,5,37
326,40,37,3,25,71,60,7,0,6,40
327,67,60,2,28,96,109,10,0,9,67
328,24,22,1,12,42,42,0,0,3,24
329,28,26,0,15,53,60,6,0,2,28
330,24,21,0,8,35,41,3,0,3,24
331,9,7,0,5,13,6,4,0,2,9
332,6,5,0,2,7,11,4,0,1,6
333,57,50,2,23,102,106,11,0,8,57
334,19,17,2,8,42,31,3,0,4,19
335,31,28,0,12,57,56,8,0,3,31
336,29,26,0,16,53,47,11,0,3,29
337,32,29,0,13,54,60,3,1,3,32
338,27,25,2,9,54,52,5,0,4,27
339,47,41,1,16,74,83,11,0,7,47
340,28,26,0,14,62,59,8,1,2,28
341,14,14,0,4,30,33,0,0,0,14
342,40,34,0,9,68,89,2,1,6,40
343,61,53,1,31,120,109,3,0,9,61
344,32,29,0,12,61,56,5,0,3,32
345,34,31,1,14,68,71,2,0,4,34
346,40,34,0,13,67,72,3,0,6,40
347,33,29,1,9,72,67,4,0,5,33
348,40,34,0,17,73,72,8,0,6,40
349,74,58,4,28,114,127,6,0,20,74
350,108,100,1,39,199,262,10,0,9,108
351,29,26,0,11,53,61,0,0,3,29
352,31,28,3,15,61,54,1,0,6,31
353,34,31,0,14,79,62,7,0,3,34
354,18,17,0,6,35,36,2,0,1,18
355,23,20,2,8,42,42,1,0,5,23
