line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
62,41,32,2,13,53,63,9,1,11,41
63,25,23,0,8,48,42,11,1,2,25
64,28,24,2,12,47,43,7,0,6,28
65,17,13,0,1,18,30,2,0,4,17
66,13,10,0,5,23,20,3,0,3,13
67,39,34,2,18,71,54,20,0,7,39
68,19,14,0,5,32,25,9,0,5,19
69,6,6,0,1,15,17,4,0,0,6
70,60,48,3,19,93,99,11,1,15,60
71,25,19,1,9,40,45,7,0,7,25
72,70,61,4,27,106,112,16,2,13,70
73,74,60,2,24,105,107,30,2,16,74
74,22,18,4,9,26,31,0,0,8,22
75,48,42,3,16,80,69,20,2,9,48
76,33,31,4,17,46,42,2,3,6,33
77,36,25,2,13,35,37,9,2,13,36
78,47,36,2,15,61,59,8,3,13,47
79,4,4,0,2,10,8,2,0,0,4
80,56,45,2,15,77,90,12,1,13,56
81,32,25,0,6,42,51,14,1,7,32
82,37,32,3,15,51,50,11,3,8,37
83,23,21,1,8,36,36,8,0,3,23
84,27,25,2,9,41,33,15,0,4,27
85,12,11,2,5,20,20,3,0,3,12
86,20,15,0,7,32,18,15,0,5,20
87,34,24,0,11,44,48,6,2,10,34
88,31,23,2,9,46,39,13,0,10,31
89,17,16,1,7,25,26,2,1,2,17
90,11,10,1,3,18,16,3,0,2,11
91,9,9,0,2,16,28,3,0,0,9
92,32,28,0,7,60,68,9,0,4,32
93,29,22,0,6,43,55,6,0,7,29
94,31,24,0,7,49,60,8,0,7,31
95,21,18,0,3,31,45,6,0,3,21
96,8,8,0,4,16,13,3,0,0,8
97,31,29,2,17,67,49,18,1,4,31
98,56,48,1,21,80,89,8,2,9,56
99,17,15,1,5,25,23,10,0,3,17
100,32,28,0,13,47,44,14,2,4,32
101,38,31,1,11,50,50,15,0,8,38
102,35,28,1,11,45,45,10,1,8,35
103,20,18,0,5,33,38,8,0,2,20
104,21,18,1,7,37,35,10,0,4,21
105,44,37,4,19,62,53,9,0,11,44
106,41,34,1,13,53,55,14,3,8,41
107,5,5,1,2,8,8,1,0,1,5
108,22,18,2,12,36,27,6,0,6,22
109,37,34,2,15,65,52,16,1,5,37
110,32,30,0,10,59,52,15,1,2,32
111,36,32,0,13,71,60,16,1,4,36
112,36,34,1,14,69,62,15,2,3,36
113,6,6,0,1,11,13,2,0,0,6
114,29,24,1,11,52,36,21,2,6,29
115,26,21,0,10,49,39,12,2,5,26
116,52,44,1,21,72,58,22,2,9,52
117,39,31,0,9,54,47,19,0,8,39
118,17,15,0,10,27,24,6,0,2,17
119,42,34,0,15,67,54,22,0,8,42
120,6,6,1,2,6,14,2,0,1,6
121,29,24,1,9,39,47,4,1,6,29
122,20,17,0,5,27,31,10,1,3,20
123,41,37,2,21,73,56,17,2,6,41
124,44,37,1,13,75,73,14,2,8,44
125,37,32,1,17,71,43,24,0,6,37
126,45,38,3,13,78,64,20,1,10,45
127,39,31,2,19,57,49,2,1,10,39
128,35,28,2,11,54,58,10,0,9,35
129,55,47,3,20,75,88,11,0,11,55
130,36,32,4,15,66,50,12,1,8,36
131,21,15,0,4,25,25,12,1,6,21
132,27,18,0,7,30,34,8,1,9,27
133,33,24,0,9,45,40,8,0,9,33
134,82,67,1,28,115,128,15,4,16,82
135,31,24,2,13,41,35,4,0,9,31
136,64,54,3,21,110,113,28,0,13,64
137,41,32,1,13,57,57,16,1,10,41
138,17,9,0,6,18,13,2,1,8,17
139,25,22,1,12,44,27,15,1,4,25
140,21,18,1,9,38,28,11,0,4,21
141,16,12,1,4,19,18,8,0,5,16
142,36,28,0,9,55,62,7,1,8,36
143,16,14,0,7,24,23,4,1,2,16
144,19,15,1,5,22,32,1,0,5,19
145,31,29,0,12,38,47,5,1,2,31
146,17,15,0,8,25,23,9,1,2,17
147,25,21,2,10,40,40,10,2,6,25
148,21,19,1,8,35,33,8,0,3,21
149,26,24,1,14,47,39,7,0,3,26
150,8,8,0,3,15,15,3,2,0,8
151,20,17,0,6,32,24,9,0,3,20
152,45,40,0,15,65,81,11,1,5,45
153,33,25,1,15,56,37,20,1,9,33
154,17,16,0,5,26,27,7,0,1,17
155,38,32,0,12,59,58,13,2,6,38
156,29,26,1,6,41,52,16,1,4,29
157,24,20,0,10,33,22,11,1,4,24
158,29,21,2,5,52,44,15,0,10,29
159,36,30,3,13,56,51,12,0,9,36
160,202,178,7,74,294,289,48,7,31,202
161,28,25,1,9,46,47,11,0,4,28
162,11,9,0,3,17,15,7,1,2,11
163,29,26,0,10,48,38,25,2,3,29
164,32,30,2,16,70,51,16,0,4,32
165,23,20,1,10,43,36,8,0,4,23
166,27,25,1,9,43,40,10,1,3,27
167,39,34,2,14,68,63,15,0,7,39
168,28,25,1,10,46,44,15,1,4,28
169,6,5,1,4,10,5,0,1,2,6
170,13,11,0,4,17,18,1,1,2,13
171,23,18,0,9,41,33,12,1,5,23
172,38,34,2,22,72,52,10,1,6,38
173,25,23,1,11,44,41,7,0,3,25
174,29,26,3,12,52,50,3,0,6,29
175,24,22,1,11,51,44,4,0,3,24
176,17,13,0,3,21,25,6,1,4,17
177,25,21,0,11,29,38,4,1,4,25
178,68,59,3,22,81,94,17,2,12,68
179,36,30,0,15,54,46,9,2,6,36
180,31,28,1,7,52,52,5,1,4,31
181,31,28,1,14,51,48,7,2,4,31
182,9,8,0,2,12,15,0,0,1,9
183,28,23,1,7,37,28,16,1,6,28
184,36,31,1,8,55,69,7,0,6,36
185,17,14,2,4,23,31,3,0,5,17
186,16,15,0,6,26,25,9,1,1,16
187,8,8,0,3,18,10,8,0,0,8
188,22,20,1,10,45,29,15,0,3,22
189,14,13,0,3,29,23,7,1,1,14
190,23,19,2,5,37,29,11,1,6,23
191,37,36,1,14,80,59,28,1,2,37
192,38,33,0,18,80,59,16,1,5,38
193,22,19,1,5,38,31,8,1,4,22
194,8,8,1,3,18,14,3,0,1,8
195,40,37,0,11,78,57,25,3,3,40
196,21,17,2,10,29,22,4,1,6,21
197,27,24,1,9,50,37,16,0,4,27
198,22,20,1,11,50,32,4,1,3,22
199,19,17,0,8,37,27,6,0,2,19
200,4,2,0,0,3,4,0,0,2,4
201,45,35,0,13,65,62,3,1,10,45
202,34,27,2,10,50,44,8,2,9,34
203,48,40,0,10,77,78,19,1,8,48
204,40,31,1,14,73,47,23,0,10,40
205,7,7,0,4,14,10,3,0,0,7
206,9,8,0,2,15,13,6,0,1,9
207,27,25,0,11,43,42,19,1,2,27
208,16,15,1,3,31,30,10,0,2,16
209,16,14,2,7,27,17,5,0,4,16
210,34,29,0,12,63,54,11,2,5,34
211,22,20,1,8,37,33,5,1,3,22
212,20,18,0,9,43,26,11,0,2,20
213,23,21,1,12,43,35,5,0,3,23
214,10,8,1,3,16,17,0,0,3,10
215,35,31,3,10,54,52,7,1,7,35
216,15,12,0,2,17,27,1,0,3,15
217,34,26,0,10,60,46,13,1,8,34
218,48,43,1,15,86,81,24,1,6,48
219,35,32,0,4,58,71,11,0,3,35
220,25,22,0,7,38,47,7,1,3,25
221,35,30,1,13,68,46,25,0,6,35
222,21,15,0,5,36,27,10,1,6,21
223,8,8,0,6,18,13,0,0,0,8
224,25,23,0,12,47,43,5,2,2,25
225,40,36,3,19,76,68,11,0,7,40
226,38,32,2,17,71,62,8,0,8,38
227,36,32,2,13,59,63,3,1,6,36
228,33,31,0,14,51,58,2,2,2,33
229,20,18,0,7,30,36,2,0,2,20
230,43,39,2,11,67,76,16,1,6,43
231,12,11,0,2,22,22,8,0,1,12
232,12,10,0,2,16,21,3,0,2,12
233,33,28,2,14,49,48,13,3,7,33
234,19,17,0,8,38,35,0,0,2,19
235,26,22,1,10,47,38,11,0,5,26
236,26,20,1,7,29,38,3,2,7,26
237,37,28,0,5,40,64,6,0,9,37
238,50,43,2,14,62,73,17,2,9,50
239,34,30,2,15,50,41,15,3,6,34
240,28,25,2,12,49,42,8,0,5,28
241,33,31,1,12,59,53,13,1,3,33
242,28,22,0,8,50,46,11,0,6,28
243,18,16,0,8,28,26,4,1,2,18
244,24,22,2,6,35,42,8,0,4,24
245,16,13,0,6,20,23,0,0,3,16
246,24,21,1,8,30,33,4,0,4,24
247,32,26,1,14,43,39,5,1,7,32
248,53,43,2,22,66,63,11,1,12,53
249,54,44,3,17,66,74,7,0,13,54
250,39,31,1,18,57,40,10,2,9,39
251,17,16,0,12,36,18,12,1,1,17
252,42,34,0,13,65,61,12,1,8,42
253,32,25,1,15,48,39,9,1,8,32
254,17,13,0,7,22,19,5,0,4,17
255,15,14,0,6,21,24,2,0,1,15
256,26,24,0,12,43,40,10,0,2,26
257,27,25,1,7,34,36,14,1,3,27
258,24,21,0,8,36,37,4,0,3,24
259,34,29,1,11,48,50,6,0,6,34
260,45,40,1,10,68,70,20,0,6,45
261,31,28,1,12,55,40,16,0,4,31
262,30,27,1,11,52,52,9,0,4,30
263,12,12,0,5,23,25,4,0,0,12
264,22,18,0,7,41,39,9,0,4,22
265,73,64,1,27,122,109,33,4,10,73
266,31,24,0,7,38,46,9,0,7,31
267,36,32,0,10,54,56,14,1,4,36
268,6,6,0,2,12,13,3,0,0,6
269,18,15,0,7,39,21,9,0,3,18
270,28,23,1,8,35,47,8,0,6,28
271,10,9,1,5,22,12,2,0,2,10
272,28,24,2,12,42,40,5,0,6,28
273,13,11,1,5,19,21,1,0,3,13
274,34,30,0,15,73,53,15,1,4,34
275,6,6,1,3,12,10,0,0,1,6
276,14,13,1,6,31,23,7,0,2,14
277,23,20,2,13,40,30,0,1,5,23
278,20,18,0,8,40,24,12,0,2,20
279,38,35,0,14,54,71,7,0,3,38
280,11,10,0,5,23,15,8,0,1,11
281,19,18,0,8,36,32,9,0,1,19
282,29,23,1,10,43,34,9,0,7,29
283,4,4,0,0,7,19,0,0,0,4
284,21,13,0,3,23,36,1,1,8,21
285,29,22,1,10,38,40,3,1,8,29
286,17,15,0,6,26,29,5,0,2,17
287,30,24,1,13,54,47,5,1,7,30
288,14,12,1,3,17,21,3,0,3,14
289,27,21,0,6,38,41,7,1,5,27
290,14,12,1,3,18,21,4,0,3,14
291,46,36,0,10,69,78,13,2,9,46
292,6,5,1,2,7,8,4,0,2,6
293,79,69,1,25,150,131,41,2,11,79
294,35,30,4,9,62,56,11,0,9,35
295,35,31,2,15,62,54,7,1,6,35
296,31,28,0,13,59,67,10,0,3,31
297,24,22,0,11,42,37,9,1,2,24
298,26,22,1,9,44,47,7,0,5,26
299,10,10,0,5,19,17,3,1,0,10
300,19,17,0,5,28,34,11,0,2,19
301,41,37,2,20,78,71,10,1,6,41
302,49,43,2,20,75,85,11,0,8,49
303,24,23,0,14,49,33,8,2,1,24
304,22,21,1,10,43,33,17,0,2,22
305,19,18,0,4,35,35,20,1,1,19
306,17,15,1,7,19,18,9,1,3,17
307,35,31,1,10,54,50,15,1,5,35
308,59,53,3,14,100,111,33,1,9,59
309,30,27,1,10,60,45,12,0,4,30
310,8,7,0,3,11,12,2,0,1,8
311,58,52,0,18,99,91,22,3,6,58
312,30,27,1,11,49,45,8,0,4,30
313,58,45,2,16,74,85,10,1,14,58
314,72,64,3,29,103,105,18,1,11,72
315,32,29,1,11,63,54,9,2,4,32
316,37,32,1,10,54,67,5,0,6,37
317,69,58,1,26,108,107,20,0,12,69
318,49,41,3,14,66,79,13,0,11,49
319,20,19,0,5,31,30,9,0,1,20
320,16,13,0,5,11,24,1,1,3,16
321,15,14,0,3,21,29,3,1,1,15
322,30,23,2,9,39,49,2,0,9,30
323,34,24,1,15,41,38,5,0,11,34
324,24,21,0,11,35,35,7,0,3,24
325,37,32,1,12,54,65,4,2,6,37
326,40,37,1,20,60,69,2,0,4,40
327,67,60,2,26,92,110,13,1,9,67
328,24,22,1,13,37,35,6,0,3,24
329,28,26,1,13,52,53,3,1,3,28
330,24,21,2,11,41,32,4,0,5,24
331,9,7,1,4,10,10,0,0,3,9
332,6,5,0,2,6,7,6,0,1,6
333,57,50,4,25,100,72,23,5,11,57
334,19,17,1,6,34,24,19,0,3,19
335,31,28,0,12,56,37,24,1,3,31
336,29,26,0,9,38,48,10,1,3,29
337,32,29,1,16,57,47,11,2,4,32
338,27,25,1,10,44,54,7,2,3,27
339,47,41,1,12,59,81,13,0,7,47
340,28,26,0,8,51,50,16,0,2,28
341,14,14,0,4,28,29,3,1,0,14
342,40,34,0,13,76,62,14,3,6,40
343,61,53,0,22,106,101,19,3,8,61
344,32,29,0,11,58,42,17,2,3,32
345,34,31,1,9,56,73,4,0,4,34
346,40,34,1,15,62,57,19,1,7,40
347,33,29,0,11,76,54,13,1,4,33
348,40,34,2,14,66,63,12,0,8,40
349,74,58,2,22,108,111,19,4,18,74
350,108,100,4,36,213,202,36,0,12,108
351,29,26,0,8,48,52,11,0,3,29
352,31,28,1,12,50,58,4,0,4,31
353,34,31,0,16,75,55,20,0,3,34
354,18,17,0,8,35,35,3,1,1,18
355,23,20,0,6,35,51,4,0,3,23
