line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
93,20,19,8,17,58,17,0,0,9,20
94,8,8,2,8,28,7,0,0,2,8
95,58,50,15,47,150,58,1,0,23,58
96,30,23,11,20,67,18,0,0,18,30
97,55,45,22,41,123,35,1,1,32,55
98,34,31,8,31,105,29,2,0,11,34
99,11,11,3,10,36,13,0,0,3,11
100,58,51,15,49,162,48,3,0,22,58
101,22,19,10,19,60,11,0,0,13,22
102,32,23,8,20,65,22,1,0,17,32
103,49,46,15,41,139,40,1,0,18,49
104,7,7,0,6,19,9,0,0,0,7
105,46,39,15,35,121,34,0,1,22,46
106,45,43,13,40,140,40,1,0,15,45
107,46,42,21,41,145,31,0,0,25,46
108,9,9,3,8,23,9,0,0,3,9
109,33,32,10,27,95,32,2,2,12,33
110,33,32,14,31,97,24,0,0,15,33
111,44,42,23,41,132,22,2,0,25,44
112,25,22,15,21,76,12,0,0,18,25
113,10,10,4,9,31,10,0,0,4,10
114,45,42,12,40,137,41,0,0,15,45
115,36,32,10,29,117,25,3,0,14,36
116,9,9,3,8,31,9,2,0,3,9
117,179,161,55,143,477,161,12,0,73,179
118,7,7,4,7,26,4,0,0,4,7
119,19,17,5,16,51,16,0,1,7,19
120,23,21,12,21,76,14,0,0,14,23
121,67,59,25,55,176,53,1,0,33,67
122,44,38,12,36,117,41,0,0,18,44
123,30,26,12,25,81,18,0,3,16,30
124,29,25,9,22,72,22,0,1,13,29
125,23,20,7,18,57,25,0,0,10,23
126,50,44,20,42,124,31,0,0,26,50
127,9,9,2,9,33,10,0,0,2,9
128,183,170,60,158,489,140,2,4,73,183
129,62,52,21,50,152,43,2,0,31,62
130,161,140,49,130,395,123,1,0,70,161
131,44,38,13,36,115,34,0,2,20,44
132,25,22,8,19,70,14,1,4,13,25
133,39,38,14,34,93,37,0,0,15,39
134,16,15,7,14,44,14,0,0,8,16
135,33,27,12,24,73,19,2,0,18,33
136,7,7,2,7,25,5,0,0,2,7
137,82,66,21,62,209,63,1,0,37,82
138,66,57,25,53,165,45,0,0,34,66
139,30,26,13,25,70,19,0,0,17,30
140,60,54,24,50,154,51,0,0,30,60
141,10,10,2,8,30,8,0,2,2,10
142,122,118,35,114,387,112,4,4,39,122
143,98,81,40,79,236,48,3,1,57,98
144,79,76,26,72,235,64,1,3,29,79
145,106,99,44,92,297,72,4,2,51,106
146,56,53,21,50,161,36,2,3,24,56
147,43,42,17,39,150,42,1,0,18,43
148,7,7,2,6,23,6,0,0,2,7
149,152,131,35,120,408,139,4,5,58,152
150,129,113,36,106,360,113,3,2,53,129
151,67,61,15,52,194,78,2,2,22,67
152,8,8,1,7,30,10,0,0,1,8
153,142,124,49,116,381,111,4,3,67,142
154,12,12,2,11,46,13,2,0,2,12
155,20,19,6,18,69,19,1,0,7,20
156,28,27,12,25,96,22,1,0,13,28
157,37,31,12,26,99,32,2,0,18,37
158,14,13,5,10,34,11,0,1,6,14
159,98,92,36,88,275,78,1,1,42,98
160,83,78,33,70,233,70,2,0,38,83
161,10,9,2,8,24,10,0,0,3,10
162,39,32,9,27,91,35,1,0,16,39
163,95,79,19,71,234,83,4,0,35,95
164,70,53,15,40,152,61,3,0,32,70
165,37,31,15,28,101,21,0,0,21,37
166,71,55,12,50,150,68,1,0,28,71
167,48,36,11,29,104,37,1,0,23,48
168,121,103,41,91,318,89,3,0,59,121
169,55,37,13,34,95,35,3,1,31,55
170,9,9,4,8,27,7,0,0,4,9
171,189,161,65,148,451,134,4,5,94,189
172,95,84,36,79,249,60,1,2,48,95
173,6,5,1,5,16,9,0,0,2,6
174,59,52,23,50,164,42,1,0,30,59
175,90,73,34,69,206,59,3,1,51,90
176,122,103,40,97,293,83,1,1,59,122
177,125,112,47,108,335,92,2,0,60,125
178,7,7,2,6,18,7,1,0,2,7
179,40,37,9,35,118,41,2,2,12,40
180,56,42,17,39,137,35,3,0,31,56
181,49,44,15,42,129,37,3,3,19,49
182,22,21,10,19,64,17,1,0,11,22
183,8,8,0,8,27,8,0,0,0,8
184,91,86,32,81,272,76,0,1,37,91
185,67,60,31,58,191,37,0,2,39,67
186,75,67,18,60,222,73,0,1,26,75
187,51,45,12,43,152,52,2,1,18,51
188,22,20,9,19,61,13,0,0,11,22
189,44,38,13,35,119,46,2,0,19,44
190,77,68,29,64,193,52,1,0,38,77
191,56,52,18,52,180,41,2,0,22,56
192,6,6,2,4,22,6,0,2,3,6
193,39,37,12,34,124,39,0,0,14,39
194,56,51,20,47,170,37,1,3,26,56
195,19,17,7,17,51,13,0,0,9,19
196,16,14,2,13,42,18,0,0,4,16
197,12,12,1,8,38,16,1,0,1,12
198,84,78,28,73,243,71,7,1,34,84
199,57,51,16,48,165,43,2,3,22,57
200,53,46,16,43,145,47,1,0,23,53
201,48,45,17,42,153,38,2,2,20,48
202,51,45,15,42,144,45,0,1,21,51
203,79,71,23,65,214,56,4,1,31,79
204,9,9,0,8,33,15,1,0,0,9
205,118,101,47,95,351,89,0,1,63,118
206,97,83,25,79,293,91,1,0,39,97
207,115,105,47,101,348,91,1,1,57,115
208,9,8,1,7,16,13,1,0,2,9
209,55,51,15,44,130,52,1,1,19,55
210,62,50,21,47,152,44,1,0,33,62
211,31,29,11,27,92,30,0,0,13,31
212,33,29,15,25,80,18,1,1,19,33
213,40,36,12,34,96,33,2,0,16,40
214,9,9,4,6,20,7,1,1,4,9
215,82,74,25,69,253,67,3,2,34,82
216,83,74,18,60,212,91,0,0,27,83
217,43,39,11,30,111,42,0,0,15,43
218,8,8,2,7,21,9,0,1,2,8
219,32,25,10,23,70,23,0,1,17,32
220,87,74,21,66,218,86,1,4,34,87
221,34,31,15,30,92,24,0,0,18,34
222,4,4,0,2,9,9,0,0,0,4
223,43,40,9,36,113,38,4,2,12,43
224,30,28,10,26,85,24,0,1,12,30
225,35,31,14,27,95,29,0,1,18,35
226,38,33,16,30,94,20,1,2,21,38
227,31,29,12,25,84,25,3,0,14,31
228,9,9,2,9,32,7,3,0,2,9
229,31,28,8,25,84,31,5,0,11,31
230,42,36,16,32,123,38,1,0,22,42
231,27,23,9,20,73,22,2,0,13,27
232,49,41,12,37,121,47,2,2,20,49
233,10,10,6,9,25,5,0,0,6,10
234,25,21,10,19,63,15,0,0,14,25
235,37,31,10,30,92,30,2,3,16,37
236,28,24,9,23,73,19,4,0,13,28
237,17,15,8,14,41,6,1,0,10,17
238,32,28,10,26,78,26,0,1,14,32
239,47,36,11,35,106,30,3,1,22,47
240,10,9,4,8,27,5,2,0,5,10
241,26,21,12,20,64,13,0,0,17,26
242,61,59,23,55,168,49,3,0,25,61
243,37,36,18,33,103,26,1,0,19,37
244,46,44,17,42,130,32,3,0,19,46
245,6,6,0,4,22,7,5,0,0,6
246,32,31,15,30,103,22,5,0,16,32
247,117,110,41,104,358,86,5,0,48,117
248,8,6,2,6,27,3,0,1,4,8
249,193,181,67,159,502,151,7,6,80,193
250,9,9,2,7,29,8,0,2,3,9
251,148,119,52,105,351,86,2,10,85,148
252,13,13,2,12,39,14,0,0,2,13
253,29,25,9,20,69,23,1,0,13,29
254,3,3,1,2,7,3,0,0,1,3
255,53,50,21,48,145,31,3,0,24,53
256,3,3,1,3,8,3,0,0,1,3
257,42,40,12,36,118,35,1,0,14,42
258,1,1,0,1,4,1,0,0,0,1
259,27,26,7,21,75,27,3,0,8,27
260,11,11,6,10,36,9,0,1,6,11
261,42,35,13,31,102,34,0,1,20,42
262,47,44,12,40,119,42,2,2,16,47
263,14,13,6,13,43,11,0,0,7,14
264,44,39,20,36,107,25,0,4,26,44
265,40,36,9,32,104,37,0,2,14,40
266,50,45,15,42,123,36,4,1,20,50
267,43,40,16,37,111,30,0,2,20,43
268,56,51,20,47,152,37,2,2,26,56
269,50,48,19,43,134,38,0,2,22,50
270,8,8,4,7,23,6,0,0,4,8
271,56,42,13,39,113,35,1,1,27,56
272,75,67,30,61,175,48,2,1,38,75
273,6,6,4,6,22,1,1,0,4,6
274,84,71,23,63,203,62,1,4,37,84
275,14,12,1,11,34,21,0,0,3,14
276,51,46,6,40,132,53,2,1,11,51
277,43,39,18,37,115,34,1,0,22,43
278,13,12,3,10,35,12,0,0,4,13
279,63,52,20,47,134,44,2,1,31,63
280,21,17,5,16,54,21,0,0,9,21
281,11,10,2,8,21,11,0,0,3,11
282,71,58,15,55,172,61,0,0,28,71
283,107,94,28,86,280,93,2,0,41,107
284,13,12,6,12,39,6,0,0,7,13
285,25,23,7,20,55,26,0,0,9,25
286,12,8,2,8,24,9,0,0,6,12
287,11,10,0,9,27,13,3,0,1,11
288,48,39,12,32,102,38,2,0,21,48
289,18,13,5,11,37,14,0,0,10,18
290,15,12,4,10,32,18,2,0,7,15
291,10,5,1,5,15,5,0,0,6,10
292,15,13,4,13,39,14,0,0,6,15
293,11,9,1,8,30,12,0,0,3,11
294,62,52,14,47,156,55,2,1,24,62
295,38,34,10,31,91,33,0,0,14,38
296,51,45,17,42,129,37,3,1,23,51
297,44,36,15,35,131,32,1,0,23,44
298,5,5,1,5,18,5,0,0,1,5
299,60,55,27,53,177,35,3,1,32,60
300,33,31,8,29,94,31,1,0,10,33
301,63,55,24,49,173,45,2,0,32,63
302,7,7,1,5,17,10,0,0,1,7
303,54,50,12,47,153,54,1,0,16,54
304,56,48,22,45,156,39,0,1,30,56
305,34,32,9,30,101,37,0,0,11,34
306,7,7,1,6,11,6,1,0,1,7
307,38,35,15,30,81,32,0,0,18,38
308,51,46,18,43,135,38,2,1,23,51
309,40,35,24,33,103,15,0,0,29,40
310,40,32,17,30,84,16,0,2,26,40
311,9,9,3,8,23,10,0,0,3,9
312,29,25,7,23,75,24,1,0,11,29
313,37,32,13,31,98,25,2,0,18,37
314,33,30,12,27,90,25,0,1,15,33
315,25,17,9,17,51,9,1,0,17,25
316,15,14,5,14,43,11,0,0,6,15
317,27,23,12,22,73,14,4,0,16,27
318,16,15,8,15,56,6,0,1,9,16
319,24,21,9,21,63,13,0,0,12,24
320,29,25,8,23,70,24,0,0,12,29
321,44,38,12,35,127,36,2,2,18,44
322,28,24,6,23,73,22,2,0,10,28
323,39,32,11,32,91,25,0,1,18,39
324,11,10,4,10,30,8,1,0,5,11
325,22,20,4,18,60,22,0,2,7,22
326,34,29,9,26,91,28,1,0,14,34
327,37,32,7,32,93,30,2,0,12,37
328,42,34,16,28,93,31,2,0,24,42
329,23,22,7,22,60,19,2,0,8,23
330,28,25,9,20,65,25,3,0,12,28
331,13,13,4,10,24,15,0,0,4,13
332,542,466,174,431,1309,403,15,2,250,542
333,10,8,5,8,26,3,0,0,7,10
334,32,29,14,29,88,19,0,0,17,32
335,86,83,29,80,242,69,3,2,32,86
336,67,62,19,57,173,53,5,1,23,67
337,66,61,30,57,179,44,1,1,35,66
338,42,41,19,40,121,27,0,0,20,42
339,13,13,6,13,49,9,0,0,6,13
340,67,62,23,60,223,52,3,1,28,67
341,50,47,14,43,138,45,1,0,17,50
342,43,35,10,31,103,36,2,0,18,43
343,23,20,7,19,64,18,0,0,10,23
344,64,59,21,58,203,54,5,0,26,64
345,22,21,7,19,70,19,1,1,8,22
346,9,9,4,9,29,5,1,0,4,9
347,78,72,25,70,223,56,2,0,31,78
348,79,71,20,64,215,61,4,1,28,79
349,36,33,15,32,103,21,0,1,18,36
350,60,55,16,50,168,53,3,0,21,60
351,32,30,12,30,104,22,1,0,14,32
352,37,35,14,33,123,26,3,3,17,37
353,58,52,13,49,165,48,2,0,19,58
354,49,41,13,41,140,33,1,0,21,49
355,29,27,8,27,93,27,0,0,10,29
356,10,10,5,10,39,6,0,0,5,10
357,68,61,22,56,186,43,2,4,31,68
358,70,63,15,58,207,63,8,0,22,70
359,58,54,20,51,173,53,0,1,24,58
360,29,27,12,26,89,20,1,0,14,29
361,11,11,3,10,48,9,1,0,3,11
362,40,37,9,37,134,32,3,0,12,40
363,67,52,24,51,159,37,1,1,39,67
364,52,40,20,38,137,28,1,0,32,52
365,60,53,22,52,150,44,0,3,29,60
366,14,14,4,13,53,14,1,0,4,14
367,67,55,25,53,197,41,2,0,37,67
368,80,63,22,60,227,51,4,2,40,80
369,34,32,14,31,110,27,2,0,16,34
370,42,35,14,34,129,28,1,0,21,42
371,7,7,2,6,26,6,0,0,2,7
372,72,68,24,64,216,55,3,0,28,72
373,50,44,19,40,125,37,0,1,25,50
374,58,52,22,48,173,42,2,0,28,58
375,50,43,14,39,124,46,0,0,21,50
376,40,35,9,30,101,44,0,0,14,40
377,7,6,2,5,16,6,0,0,3,7
378,45,43,14,41,132,40,2,0,16,45
379,26,24,9,24,74,21,0,0,11,26
380,51,37,9,32,88,31,4,0,23,51
381,35,34,13,33,107,28,0,0,14,35
382,7,7,0,6,15,9,0,0,0,7
383,25,23,8,19,55,25,0,0,10,25
384,50,45,15,40,143,48,2,0,20,50
385,21,16,8,15,43,11,0,0,13,21
386,10,9,4,8,23,4,3,0,5,10
387,7,7,1,6,11,7,0,0,1,7
388,59,54,19,49,141,40,1,0,24,59
389,36,33,14,30,96,25,2,1,17,36
390,53,41,20,39,127,26,3,3,30,53
391,50,47,17,44,149,41,0,0,20,50
392,46,42,17,42,127,34,1,0,21,46
