line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
139,181,150,3,70,215,258,15,2,34,181
140,41,30,2,18,43,42,6,0,13,41
141,208,190,4,85,278,286,31,4,22,208
142,71,65,2,33,99,91,23,1,8,71
143,46,38,4,21,52,43,16,1,12,46
144,61,54,1,28,77,77,7,0,8,61
145,69,57,2,27,79,85,6,3,14,69
146,18,12,0,8,19,15,4,0,6,18
147,39,34,1,20,63,46,7,1,5,39
148,20,15,0,8,26,24,0,0,5,20
149,8,6,1,1,8,14,0,0,3,8
150,51,45,0,26,71,69,7,1,6,51
151,77,73,0,37,126,111,13,4,4,77
152,23,18,1,7,24,28,5,0,6,23
153,9,3,0,1,6,4,1,0,6,9
154,5,4,0,2,6,4,0,1,1,5
155,18,17,0,5,25,40,0,1,1,18
156,52,48,1,25,67,65,17,0,5,52
157,17,15,1,4,15,21,2,0,3,17
158,158,114,9,62,142,133,26,1,53,158
159,34,28,3,12,40,46,0,0,9,34
160,82,80,1,39,115,124,13,3,3,82
161,11,9,0,5,18,14,2,1,2,11
162,25,21,3,11,32,30,3,0,7,25
163,13,9,0,5,13,11,3,0,4,13
164,144,138,2,77,218,207,18,2,8,144
165,17,16,1,6,23,28,5,0,2,17
166,27,22,0,12,31,36,2,0,5,27
167,20,15,0,8,19,15,6,0,5,20
168,87,71,2,37,105,93,11,4,18,87
169,16,12,0,5,21,20,5,0,4,16
170,43,32,1,15,49,49,4,0,12,43
171,53,45,2,31,60,64,1,0,10,53
172,29,22,1,15,44,30,4,1,8,29
173,54,48,0,17,63,89,5,1,6,54
174,19,16,1,6,17,22,2,0,4,19
175,2,2,0,0,2,5,0,0,0,2
176,5,3,0,1,3,5,0,0,2,5
177,8,6,0,5,11,8,0,0,2,8
178,15,13,1,4,16,22,2,0,3,15
179,93,91,2,51,139,134,14,5,4,93
180,47,44,4,22,56,58,6,1,7,47
181,36,29,3,18,45,38,1,2,10,36
182,48,39,1,19,65,58,9,0,10,48
183,23,21,0,10,34,37,2,0,2,23
184,30,23,1,10,31,33,6,0,8,30
185,111,91,4,47,154,137,14,3,24,111
186,11,5,0,3,8,6,2,0,6,11
187,51,36,3,15,47,59,5,2,18,51
188,26,21,0,11,30,33,3,2,5,26
189,266,228,4,111,325,362,24,18,33,266
190,42,38,2,27,68,41,7,0,6,42
191,9,7,0,4,13,10,1,0,2,9
192,143,140,4,72,194,219,18,2,7,143
193,15,11,0,6,14,17,2,1,4,15
194,29,22,0,14,41,28,5,1,7,29
195,12,10,3,5,16,11,1,0,5,12
196,35,29,0,18,49,36,9,0,6,35
197,14,11,0,8,19,13,1,1,3,14
198,131,121,5,51,157,177,28,1,15,131
199,45,39,1,17,46,63,3,0,7,45
200,22,19,2,10,26,19,7,1,4,22
201,203,172,8,85,243,213,70,1,39,203
202,79,73,5,29,106,111,14,2,11,79
203,72,63,2,32,99,105,12,3,11,72
204,129,122,5,48,160,209,10,0,12,129
205,62,52,4,39,91,61,10,3,14,62
206,9,7,1,2,11,9,2,0,3,9
207,10,7,0,2,11,12,0,0,3,10
208,44,36,4,21,55,48,4,0,12,44
209,104,88,3,58,145,122,15,0,19,104
210,56,40,1,24,64,67,9,0,17,56
211,52,46,1,23,73,65,12,0,7,52
212,66,60,2,33,97,86,9,0,8,66
213,24,20,1,13,30,25,5,1,5,24
214,9,8,1,5,13,11,1,0,2,9
215,12,10,2,7,16,11,1,0,4,12
216,99,88,3,38,143,146,19,3,14,99
217,17,14,1,11,29,18,1,0,4,17
218,24,20,1,11,35,31,6,0,5,24
219,130,114,4,49,156,176,19,4,20,130
220,50,32,4,16,51,51,2,3,21,50
221,71,63,5,32,86,83,17,2,13,71
222,123,117,4,59,170,176,12,4,10,123
223,197,186,7,102,263,222,59,7,18,197
224,46,37,1,20,65,59,7,1,10,46
225,130,107,2,60,170,167,15,0,25,130
226,10,8,0,3,11,9,6,1,2,10
227,14,11,2,6,20,16,1,1,5,14
228,13,11,0,3,10,20,0,1,2,13
229,32,28,0,11,34,56,4,0,4,32
230,18,12,0,9,22,19,0,2,6,18
231,123,116,2,47,161,184,15,1,9,123
232,106,82,6,54,130,113,13,4,30,106
233,75,63,1,29,95,95,10,2,13,75
234,26,19,0,8,27,30,2,2,5,26
235,116,84,5,48,154,130,10,5,33,116
236,44,36,2,21,56,54,5,0,10,44
237,73,57,5,37,95,75,8,1,21,73
238,73,61,0,23,86,99,11,2,12,73
239,21,19,1,10,27,27,2,0,3,21
240,31,28,0,7,28,43,4,2,1,31
241,69,61,3,31,77,79,13,1,11,69
242,40,35,1,16,51,53,6,1,6,40
243,9,8,0,4,15,10,1,0,1,9
244,90,82,7,37,107,122,17,4,13,90
245,12,7,0,3,11,13,0,0,5,12
246,13,12,0,4,17,19,3,0,1,13
247,29,26,0,12,47,39,3,2,3,29
248,80,68,5,35,97,91,16,2,17,80
249,23,17,1,14,31,18,4,0,7,23
250,11,6,0,4,10,5,4,0,5,11
251,41,34,1,22,63,45,10,0,8,41
252,7,2,1,2,4,1,0,0,6,7
253,19,14,0,7,28,28,1,0,5,19
254,4,4,1,2,8,6,1,0,1,4
255,169,158,5,83,224,229,24,5,16,169
256,26,23,2,12,26,28,2,1,5,26
257,12,11,0,4,16,17,1,1,1,12
258,88,78,5,29,94,128,10,0,15,88
259,244,218,11,90,317,320,80,2,37,244
260,20,18,1,12,39,26,4,0,3,20
261,118,104,4,45,148,162,21,0,18,118
262,60,58,1,31,91,90,7,2,3,60
263,147,138,8,72,191,187,23,1,16,147
264,46,41,1,24,67,52,11,2,6,46
265,33,22,0,9,26,34,4,0,11,33
266,38,32,3,18,50,38,11,0,9,38
267,160,134,8,64,194,193,27,3,34,160
268,51,41,4,22,64,60,6,1,14,51
269,13,10,0,4,12,10,4,0,3,13
270,27,26,0,8,38,44,2,0,1,27
271,60,48,1,30,82,81,3,4,11,60
272,41,34,0,15,58,59,4,0,7,41
273,7,6,0,4,10,6,3,0,1,7
274,5,3,1,1,4,3,3,0,3,5
275,131,118,4,61,172,153,34,4,17,131
276,19,12,1,5,22,18,5,0,8,19
277,31,24,3,10,27,35,2,0,10,31
278,16,11,0,8,18,16,2,0,5,16
279,109,99,2,45,131,123,33,2,12,109
280,19,18,0,8,30,31,1,0,1,19
281,29,22,1,8,34,32,7,1,7,29
282,58,51,2,26,71,84,5,0,9,58
283,59,50,2,23,66,73,4,0,11,59
284,14,12,1,8,25,16,1,0,3,14
285,51,48,3,24,65,64,16,0,6,51
286,47,42,2,18,53,61,11,0,7,47
287,100,80,3,40,109,117,12,0,23,100
288,98,89,5,56,136,127,10,1,14,98
289,9,5,0,4,11,5,2,0,4,9
290,48,43,2,17,59,60,9,1,7,48
291,12,11,0,6,14,16,1,0,1,12
292,31,24,2,16,34,31,3,1,8,31
293,33,30,4,21,51,29,6,0,7,33
294,201,195,6,90,257,277,31,2,12,201
295,27,19,0,10,27,27,4,1,8,27
296,79,70,6,34,101,108,6,4,13,79
297,14,12,0,8,18,17,2,0,2,14
298,12,10,0,7,15,12,2,0,2,12
299,26,25,1,13,37,32,3,3,2,26
300,38,30,0,16,39,50,7,1,8,38
301,39,36,1,15,45,58,3,1,4,39
302,25,21,0,10,30,31,2,0,4,25
303,15,10,0,7,17,9,4,0,5,15
304,79,72,3,36,108,107,11,1,10,79
305,32,23,1,11,35,29,9,0,10,32
306,26,21,0,8,34,31,8,0,5,26
307,6,1,0,1,2,2,0,0,5,6
308,58,47,1,25,72,63,13,1,12,58
309,16,15,0,9,24,23,2,0,1,16
310,59,55,0,21,81,95,6,3,2,59
311,12,7,0,6,10,7,2,0,5,12
312,14,10,0,5,16,13,3,0,4,14
313,122,95,2,47,139,157,12,3,28,122
314,58,40,2,20,59,63,4,3,20,58
315,5,1,0,1,2,2,0,0,4,5
316,30,26,2,17,44,41,3,0,6,30
317,59,51,3,25,79,71,12,1,10,59
318,28,21,2,12,39,32,1,0,9,28
319,16,8,0,4,13,11,1,2,7,16
320,19,18,2,12,33,18,11,1,3,19
321,19,14,1,6,16,21,3,0,6,19
322,155,129,4,59,190,215,15,4,29,155
323,25,18,2,9,26,21,2,1,9,25
324,19,16,0,6,19,21,3,1,3,19
325,224,220,10,116,350,353,41,3,14,224
326,199,155,5,85,249,198,41,9,41,199
327,43,40,3,21,54,61,4,1,6,43
328,4,3,0,2,3,6,0,0,1,4
329,11,8,0,3,12,14,2,0,3,11
330,5,1,0,0,1,2,0,0,4,5
331,9,7,0,3,9,11,0,0,2,9
332,138,131,7,84,203,171,17,8,13,138
333,38,33,1,23,58,43,7,0,6,38
334,16,12,1,8,20,14,0,0,5,16
335,139,99,6,42,122,98,80,1,46,139
336,44,43,0,22,67,60,9,0,1,44
337,42,40,1,8,47,59,14,0,3,42
338,38,38,2,22,62,53,5,1,2,38
339,3,2,0,1,2,2,0,0,1,3
340,31,25,1,11,43,41,5,1,7,31
341,19,13,0,8,20,19,3,0,6,19
342,11,9,0,7,14,10,3,0,2,11
343,13,9,0,5,12,12,0,1,4,13
344,4,2,0,1,3,2,2,0,2,4
345,54,48,4,28,71,70,1,4,8,54
346,110,91,3,47,137,131,18,2,21,110
347,22,18,2,15,33,14,6,0,6,22
348,15,11,1,7,19,18,1,0,5,15
349,46,33,2,20,55,52,2,0,15,46
350,79,67,4,34,88,104,4,2,16,79
351,75,67,3,32,93,105,9,5,10,75
352,117,109,3,57,160,157,17,2,11,117
353,22,15,0,8,22,18,2,1,6,22
354,12,11,0,5,16,19,0,0,1,12
355,25,20,0,5,25,32,3,0,5,25
356,2,1,0,0,1,3,0,0,1,2
357,18,13,1,8,23,11,5,1,6,18
358,19,14,0,6,15,21,6,1,5,19
359,31,25,1,12,36,29,10,0,7,31
360,46,37,2,17,51,41,18,2,11,46
361,47,35,1,15,47,48,6,0,13,47
362,28,20,0,13,33,19,7,1,8,28
363,242,213,16,89,307,350,27,4,45,242
364,34,28,0,20,44,31,5,3,6,34
365,55,48,4,29,89,64,8,1,11,55
366,12,9,0,4,14,16,1,0,3,12
367,19,14,2,9,19,19,2,0,7,19
368,30,27,3,14,39,37,3,1,6,30
369,89,82,3,42,131,119,22,2,10,89
370,175,150,5,84,226,192,31,7,28,175
371,26,20,0,15,34,26,5,1,6,26
372,25,18,1,12,31,24,2,2,8,25
373,201,199,10,96,302,316,30,1,12,201
374,42,36,3,23,62,53,5,0,9,42
375,5,3,0,3,4,1,2,0,2,5
376,11,7,0,2,9,8,5,0,4,11
377,21,16,0,11,27,17,6,1,5,21
378,16,15,1,9,23,24,2,0,2,16
379,33,28,1,16,49,34,8,1,5,33
380,48,45,1,22,59,71,5,3,3,48
381,6,3,0,1,3,6,1,0,3,6
382,19,15,0,7,24,23,3,1,4,19
383,127,114,9,74,209,152,23,6,22,127
384,4,3,1,1,7,3,2,0,2,4
385,86,61,2,33,126,119,4,0,27,86
386,7,4,0,4,11,4,1,0,3,7
387,4,3,0,2,7,4,1,0,1,4
388,12,9,0,5,11,14,2,0,3,12
389,29,26,1,13,35,44,4,0,4,29
390,13,11,0,5,17,23,0,0,2,13
391,249,222,7,90,313,355,37,4,34,249
392,34,28,1,16,49,42,5,0,7,34
393,13,12,0,3,8,18,1,0,1,13
394,8,7,1,6,10,11,0,0,2,8
395,69,49,6,32,84,63,9,1,25,69
396,18,15,0,5,23,31,3,1,3,18
397,12,8,2,6,13,9,1,0,6,12
398,19,14,1,6,20,26,3,0,6,19
399,7,5,0,3,10,7,2,0,2,7
400,17,14,0,7,19,26,0,2,2,17
401,40,37,1,6,28,25,52,0,4,40
402,23,21,1,12,48,35,3,1,3,23
403,11,6,0,4,10,8,2,1,4,11
404,46,40,5,31,73,51,3,0,11,46
405,10,6,0,3,9,11,0,0,4,10
406,11,9,1,4,15,18,0,0,3,11
407,142,122,8,66,191,167,27,3,28,142
408,73,67,2,31,92,101,17,0,8,73
409,29,25,2,9,31,34,4,0,6,29
410,30,25,0,11,31,42,4,1,4,30
411,32,25,0,5,23,21,36,0,7,32
412,108,90,8,49,151,118,16,7,24,108
413,6,4,0,1,4,6,0,0,2,6
414,100,78,2,38,118,112,14,4,24,100
415,8,3,0,2,7,5,1,0,5,8
416,32,27,1,10,38,45,3,0,6,32
417,27,26,1,12,37,43,3,0,2,27
418,18,9,0,6,14,11,2,0,9,18
419,16,11,0,5,19,20,0,0,5,16
420,206,181,5,84,262,296,27,1,30,206
421,171,161,6,76,268,241,27,2,16,171
422,29,21,1,7,22,17,26,0,9,29
423,40,29,4,16,48,36,7,1,15,40
424,25,20,0,8,34,38,5,0,5,25
425,11,9,1,3,14,15,0,0,3,11
426,49,46,2,22,70,70,5,3,5,49
427,101,93,5,45,125,134,13,2,13,101
428,13,11,2,7,23,14,1,0,4,13
429,63,53,2,29,82,84,5,3,12,63
430,9,7,0,2,8,7,2,0,2,9
431,64,53,2,33,99,76,12,0,13,64
432,13,10,0,6,15,16,2,0,3,13
433,144,119,2,56,169,169,26,3,27,144
434,7,5,0,2,6,7,1,1,2,7
435,81,70,1,33,88,109,10,2,12,81
436,7,6,0,3,11,10,0,0,1,7
437,7,5,1,2,7,8,0,0,3,7
438,16,10,0,6,18,15,2,1,6,16
439,30,26,1,13,35,34,4,1,5,30
440,6,5,0,2,5,7,1,0,1,6
441,17,16,0,7,26,27,1,0,1,17
442,45,38,2,21,59,54,7,2,9,45
443,28,26,1,15,43,30,11,2,3,28
444,16,13,1,8,22,17,3,0,4,16
445,9,5,0,3,10,10,0,0,4,9
446,32,26,0,15,33,35,4,0,6,32
447,18,16,1,8,29,27,0,0,3,18
448,35,29,0,13,33,45,5,1,6,35
449,46,28,0,10,27,29,17,2,18,46
450,12,10,0,7,15,7,6,0,2,12
451,16,10,1,7,17,16,1,1,7,16
452,6,4,0,2,6,5,1,0,2,6
453,8,7,0,3,10,9,2,0,1,8
454,61,50,1,32,84,65,8,0,12,61
455,91,80,5,31,106,118,18,1,16,91
456,5,5,0,2,7,5,3,0,0,5
457,102,86,9,52,136,107,8,0,25,102
458,28,22,0,11,36,30,5,1,6,28
459,16,13,0,3,14,24,2,0,3,16
460,16,15,0,8,25,25,1,0,1,16
461,42,38,2,17,59,61,8,0,6,42
462,25,23,1,12,25,30,6,0,3,25
463,57,48,4,30,81,57,11,0,13,57
464,46,42,2,13,57,60,12,2,6,46
465,20,17,1,10,31,28,1,0,4,20
466,6,4,0,4,10,5,1,0,2,6
467,7,1,0,0,1,2,0,0,6,7
468,32,28,1,8,33,52,5,0,5,32
469,116,106,9,48,159,170,11,3,19,116
470,12,9,2,5,13,9,5,0,5,12
471,27,24,0,14,38,32,8,1,3,27
472,15,14,0,4,15,25,1,1,1,15
473,8,7,0,1,9,15,0,0,1,8
474,42,31,2,11,41,33,19,1,13,42
475,12,8,1,6,13,6,5,0,5,12
476,21,20,1,9,30,27,5,1,2,21
477,194,162,4,68,214,236,48,1,36,194
478,81,53,3,25,78,77,16,0,31,81
479,19,13,1,6,25,23,1,0,7,19
480,55,52,1,27,74,91,5,0,4,55
481,33,26,1,8,34,31,19,0,8,33
482,22,17,2,6,22,25,1,0,7,22
483,36,26,4,13,41,31,10,1,14,36
484,273,218,10,123,350,311,32,11,64,273
485,68,53,2,30,86,85,8,1,17,68
486,42,38,1,21,63,50,7,3,4,42
487,30,23,1,14,38,32,4,0,8,30
488,149,139,5,81,218,180,30,7,15,149
489,12,11,1,5,16,16,1,0,2,12
490,14,8,1,5,12,10,1,0,7,14
491,37,22,2,9,31,39,2,0,17,37
492,45,39,2,22,61,55,4,2,8,45
493,27,24,0,12,36,33,3,2,3,27
494,10,8,1,4,10,12,0,1,3,10
495,13,9,0,4,13,10,2,0,4,13
496,41,35,0,13,48,49,8,0,6,41
497,39,35,1,18,54,46,5,1,5,39
498,61,53,1,27,84,77,4,4,9,61
499,129,105,3,51,148,170,12,5,26,129
500,101,77,4,37,114,112,18,1,28,101
501,31,27,2,13,36,39,4,0,6,31
502,70,61,2,32,82,93,3,4,10,70
503,22,18,0,8,24,25,7,0,4,22
504,25,18,4,7,21,21,3,0,11,25
505,15,11,0,6,23,13,4,1,4,15
506,22,15,2,6,19,24,2,0,9,22
507,12,12,0,9,22,17,0,0,0,12
508,11,10,0,6,13,17,0,0,1,11
509,34,25,2,16,40,35,6,0,11,34
510,79,72,5,34,98,105,12,3,12,79
511,51,44,1,23,61,58,12,1,8,51
512,18,13,1,7,22,21,1,1,6,18
513,4,3,0,3,8,6,0,0,1,4
514,27,23,1,13,34,34,0,2,5,27
515,90,65,4,30,105,94,14,0,29,90
516,22,21,0,7,27,36,9,0,1,22
517,13,10,0,6,14,15,1,0,3,13
518,37,34,2,13,47,50,3,0,5,37
519,52,48,2,25,77,73,9,1,6,52
520,46,37,2,22,57,42,14,1,11,46
521,30,28,0,13,37,36,7,0,2,30
522,30,21,1,11,32,34,2,1,10,30
523,41,37,3,19,57,55,4,2,7,41
524,10,5,0,3,7,8,0,1,5,10
525,185,165,4,81,272,266,25,7,24,185
526,150,130,4,68,167,197,18,4,24,150
527,25,23,0,12,29,33,3,1,2,25
528,2,1,0,1,3,2,0,0,1,2
529,36,27,2,17,50,37,8,0,11,36
530,13,12,0,4,17,22,1,1,1,13
531,24,20,0,9,27,29,3,0,4,24
532,9,5,0,3,8,3,4,0,4,9
533,22,18,1,11,28,24,3,1,5,22
534,107,91,5,43,117,126,12,7,19,107
535,42,28,1,16,36,27,12,2,15,42
536,54,45,2,14,56,42,41,0,11,54
537,24,20,0,9,23,30,5,0,4,24
538,26,23,0,11,32,39,4,0,3,26
539,50,43,2,25,69,60,13,0,9,50
540,33,27,1,12,45,41,4,0,7,33
541,46,39,6,28,68,41,7,0,13,46
542,103,84,3,40,98,109,26,0,22,103
543,31,31,3,19,54,29,19,0,3,31
544,59,51,2,30,78,66,8,0,10,59
545,20,18,0,9,32,22,7,0,2,20
546,54,49,0,25,80,81,9,1,5,54
547,90,72,3,38,86,95,16,2,21,90
548,16,11,0,4,14,13,9,0,5,16
549,43,41,1,17,54,63,11,0,3,43
550,8,5,0,3,8,10,0,0,3,8
551,45,42,2,20,52,52,21,0,5,45
552,23,19,0,7,22,22,7,0,4,23
553,87,71,2,25,108,129,10,0,18,87
554,89,78,2,28,111,133,10,4,12,89
555,64,51,1,25,60,67,10,3,14,64
556,79,71,3,40,107,86,20,0,11,79
557,87,76,3,27,108,98,35,0,14,87
558,40,36,3,16,53,60,6,2,7,40
559,2,2,0,1,4,3,0,0,0,2
560,40,34,2,16,52,49,6,0,8,40
561,11,9,1,7,16,8,4,0,3,11
562,90,58,3,32,94,77,17,0,35,90
563,37,34,0,14,44,45,12,0,3,37
564,64,57,3,27,77,94,8,1,10,64
565,66,59,4,22,86,98,14,0,11,66
566,6,4,0,1,5,4,5,0,2,6
567,261,219,4,101,313,285,108,10,46,261
568,52,47,0,20,73,74,7,0,5,52
569,29,25,1,11,36,39,4,0,5,29
570,4,2,0,0,2,5,0,0,2,4
571,26,22,2,10,29,37,9,0,6,26
572,29,24,0,11,36,34,8,1,5,29
573,4,3,0,0,4,3,5,0,1,4
574,29,24,1,11,31,38,4,0,6,29
575,87,64,5,33,108,95,4,1,28,87
576,51,43,5,21,63,64,6,0,13,51
577,7,6,0,5,14,6,1,0,1,7
578,49,31,1,17,55,40,7,3,18,49
579,19,14,1,11,28,14,4,1,6,19
580,61,50,1,21,59,51,36,2,12,61
581,6,5,0,4,12,9,0,1,1,6
582,16,10,0,6,18,13,3,4,3,16
583,141,133,5,73,191,205,15,4,13,141
584,16,14,0,10,24,17,5,0,2,16
585,18,15,1,10,32,19,2,0,4,18
586,36,29,1,12,45,57,2,1,8,36
587,70,61,3,31,86,86,13,1,12,70
588,19,12,0,6,19,15,4,0,7,19
589,19,19,1,10,30,32,3,0,1,19
590,7,3,0,2,5,5,0,0,4,7
591,16,14,0,9,21,23,3,0,2,16
592,70,59,1,33,80,79,7,1,12,70
593,62,55,3,33,92,78,4,5,10,62
594,7,6,0,1,8,13,1,0,1,7
595,51,48,1,20,75,93,7,0,3,51
596,15,12,1,10,31,11,5,0,4,15
597,32,31,0,14,44,51,4,1,1,32
598,13,8,1,5,11,5,3,0,6,13
599,76,62,3,32,86,92,10,4,17,76
600,125,119,2,54,153,163,31,3,8,125
601,30,25,1,11,35,32,5,0,6,30
602,21,16,0,8,29,31,2,0,5,21
603,47,43,5,20,52,60,7,0,9,47
604,3,1,0,0,2,2,0,0,2,3
605,40,37,2,20,53,44,10,3,4,40
606,126,119,4,57,168,188,13,11,11,126
607,71,65,0,37,101,94,11,6,6,71
608,18,17,1,8,22,25,2,0,2,18
609,243,237,11,98,329,374,40,5,17,243
610,32,28,1,17,52,42,8,1,5,32
611,28,25,2,11,30,36,2,2,5,28
612,271,218,10,126,358,289,49,6,63,271
613,74,68,4,37,95,95,9,1,10,74
614,31,28,1,12,33,36,7,1,4,31
615,23,15,0,6,23,25,2,0,8,23
616,26,17,0,7,24,23,5,1,9,26
617,33,26,3,17,44,29,4,0,10,33
618,23,19,5,11,32,23,2,1,8,23
619,45,39,3,18,45,54,4,2,9,45
620,15,14,1,5,20,18,4,0,2,15
621,21,14,0,10,27,18,1,1,7,21
622,27,19,1,12,37,26,1,0,9,27
623,47,44,1,25,71,64,13,1,4,47
624,13,12,0,5,21,21,3,0,1,13
625,144,136,6,83,202,171,30,3,14,144
626,25,17,0,8,26,24,4,0,8,25
627,20,19,2,10,21,28,0,0,3,20
628,13,10,1,5,14,10,2,0,4,13
629,45,40,1,18,63,63,9,1,6,45
630,21,19,0,9,31,31,1,1,2,21
