line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
321,17,17,8,17,47,8,2,0,8,17
322,123,123,69,118,367,59,4,0,69,123
323,45,42,18,39,118,34,0,0,21,45
324,76,71,40,68,204,39,2,0,45,76
325,25,24,13,24,68,11,0,0,14,25
326,43,43,24,41,110,19,4,1,24,43
327,7,7,4,7,19,4,0,0,4,7
328,13,8,7,7,23,3,0,0,12,13
329,34,34,23,33,109,13,0,0,23,34
330,12,12,8,11,34,4,0,0,8,12
331,9,9,4,7,25,9,0,0,4,9
332,27,22,12,21,65,11,0,0,17,27
333,22,19,11,18,53,8,3,0,14,22
334,4,3,2,2,9,2,1,1,2,4
335,7,7,4,6,18,4,0,0,4,7
336,16,14,8,14,38,7,0,0,10,16
337,70,69,41,68,188,27,2,0,42,70
338,49,49,26,47,157,26,0,1,26,49
339,25,25,22,25,73,4,0,0,22,25
340,71,66,31,61,184,42,0,2,36,71
341,11,11,4,11,28,8,0,0,4,11
342,36,36,20,33,88,24,0,0,20,36
343,27,25,17,24,86,11,0,1,18,27
344,6,6,5,6,24,0,1,0,5,6
345,8,8,5,8,18,3,2,0,5,8
346,9,9,2,8,28,10,0,0,2,9
347,13,13,5,13,28,8,0,0,5,13
348,22,22,6,21,74,21,1,0,6,22
349,31,30,18,29,86,15,0,0,19,31
350,124,124,77,117,360,62,5,0,77,124
351,16,16,9,16,49,11,0,0,9,16
352,40,37,22,36,117,19,0,0,25,40
353,22,21,19,21,66,2,0,0,20,22
354,32,29,15,28,79,17,0,0,18,32
355,45,45,26,44,131,21,0,0,26,45
356,123,123,67,111,338,71,7,0,67,123
357,44,43,28,39,130,21,0,0,29,44
358,50,50,29,48,150,27,0,0,29,50
359,7,6,3,3,9,7,0,0,4,7
360,109,106,47,95,260,79,5,0,50,109
361,57,54,32,52,146,30,1,0,35,57
362,20,20,10,19,48,15,0,0,10,20
363,100,97,53,93,282,50,2,5,56,100
364,10,10,7,10,27,3,0,0,7,10
365,21,18,7,16,46,17,0,0,10,21
366,82,82,39,78,222,57,3,0,39,82
367,79,75,41,70,207,48,0,3,42,79
368,29,25,14,25,70,16,0,0,18,29
369,4,2,1,2,7,1,0,0,3,4
370,28,27,19,26,82,12,0,2,19,28
371,125,124,64,111,340,71,5,2,65,125
372,21,21,10,19,60,15,0,0,10,21
373,73,73,39,68,214,40,3,0,39,73
374,119,119,67,117,357,62,1,0,67,119
375,5,5,1,4,11,6,0,0,1,5
376,57,52,34,50,150,23,0,0,39,57
377,105,102,55,100,294,57,4,0,58,105
378,4,1,0,1,2,1,0,0,3,4
379,38,35,19,35,118,20,0,0,22,38
380,15,15,10,14,50,9,0,0,10,15
381,6,6,5,6,19,1,0,0,5,6
382,19,19,17,19,51,2,0,0,17,19
383,40,37,25,34,94,16,0,0,28,40
384,117,114,65,111,317,58,1,0,68,117
385,4,4,2,3,11,3,0,0,2,4
386,16,16,9,16,49,8,0,1,9,16
387,7,4,2,4,8,4,0,0,5,7
388,47,42,21,40,106,22,1,1,26,47
389,103,103,46,94,286,70,6,0,46,103
390,27,25,17,25,78,9,0,1,18,27
391,17,17,8,17,52,10,0,0,8,17
392,43,41,27,41,150,16,1,0,29,43
393,83,83,34,75,228,62,2,0,34,83
394,9,9,5,8,27,6,0,0,5,9
395,36,35,20,33,106,17,1,0,21,36
396,126,126,68,114,335,76,6,0,68,126
397,33,33,19,32,98,16,0,1,19,33
398,14,12,5,12,36,10,0,0,7,14
399,22,19,7,18,55,13,0,0,10,22
400,25,23,12,23,65,12,1,0,14,25
401,11,9,6,8,27,5,0,1,7,11
402,11,11,8,11,30,3,0,0,8,11
403,33,32,15,32,87,19,0,0,16,33
404,33,33,18,31,90,14,5,0,18,33
405,117,117,57,111,349,76,1,0,57,117
406,14,14,6,13,44,11,0,0,6,14
407,12,9,8,9,30,2,0,0,11,12
408,37,37,17,34,97,27,2,0,17,37
409,17,17,1,15,39,18,0,0,1,17
410,9,9,3,9,33,5,0,1,3,9
411,127,125,71,121,364,64,0,3,72,127
412,60,60,31,59,176,34,1,1,31,60
413,49,46,25,44,145,28,0,0,28,49
414,2,2,1,1,7,3,0,0,1,2
415,9,9,2,8,26,10,0,0,2,9
416,87,84,45,76,239,54,0,0,48,87
417,70,69,44,66,209,32,0,0,45,70
418,46,46,29,45,127,21,0,0,29,46
419,25,22,15,22,75,8,0,0,18,25
420,115,112,62,105,301,64,1,0,65,115
421,23,23,10,22,75,18,0,0,10,23
422,10,10,4,9,32,7,0,0,4,10
423,27,27,10,24,77,26,1,0,10,27
424,23,23,8,21,60,19,1,0,8,23
425,23,20,11,18,58,11,0,0,14,23
426,8,8,4,8,18,5,2,0,4,8
427,17,14,7,14,46,7,2,0,10,17
428,64,61,34,59,181,33,0,0,37,64
429,4,2,1,2,7,1,0,0,3,4
430,38,35,16,34,83,21,1,0,19,38
431,60,60,38,58,161,30,0,0,38,60
432,18,14,6,13,38,10,2,0,10,18
433,129,129,74,125,368,72,0,0,74,129
434,9,8,5,8,25,3,0,0,6,9
435,109,105,59,101,270,62,0,0,63,109
436,31,30,15,28,88,22,0,0,16,31
437,77,77,45,72,262,42,0,0,45,77
438,24,24,16,24,73,8,0,0,16,24
439,124,122,70,115,362,65,1,1,71,124
440,55,51,33,51,147,18,1,0,37,55
441,14,11,9,11,30,1,1,0,12,14
442,34,32,19,32,93,13,0,0,21,34
443,60,57,28,54,177,38,2,0,31,60
444,38,38,18,38,108,19,2,1,18,38
445,9,9,2,8,19,9,0,0,2,9
446,27,27,15,25,74,15,0,0,15,27
447,11,11,8,11,30,3,0,0,8,11
448,36,34,22,31,109,17,0,0,24,36
449,20,20,11,20,66,10,0,0,11,20
450,48,48,25,43,128,27,2,0,25,48
451,61,61,37,60,160,26,2,0,37,61
452,24,24,13,24,82,13,1,0,13,24
453,19,18,10,17,47,11,0,0,11,19
454,62,62,37,61,184,31,0,0,37,62
455,95,95,46,90,250,61,0,0,46,95
456,43,43,25,38,133,23,0,0,25,43
457,39,39,24,37,103,19,0,1,24,39
458,65,65,31,62,187,37,2,0,31,65
459,54,51,40,50,134,13,1,0,43,54
460,7,6,3,5,17,2,2,0,4,7
461,5,5,3,5,16,2,0,0,3,5
462,33,29,16,28,89,15,1,1,19,33
463,18,18,14,18,56,5,0,0,14,18
464,59,59,29,58,176,38,0,0,29,59
465,105,103,50,96,295,66,0,1,52,105
466,17,17,11,15,46,8,0,0,11,17
467,41,41,20,39,117,25,0,0,20,41
468,40,40,28,40,115,15,0,0,28,40
469,3,3,1,2,6,2,1,0,1,3
470,83,83,46,80,261,46,1,1,46,83
471,103,103,44,96,309,70,8,1,44,103
472,27,27,18,26,86,14,1,0,18,27
473,10,10,5,9,31,4,1,1,5,10
474,12,8,6,8,26,3,0,2,9,12
475,27,27,16,25,71,13,0,0,16,27
476,9,9,7,9,28,2,0,0,7,9
477,41,41,19,40,107,29,0,0,19,41
478,7,7,6,7,22,1,0,0,6,7
479,20,18,12,17,43,6,0,0,14,20
480,40,40,21,37,126,26,2,0,21,40
481,120,119,70,117,370,54,1,0,71,120
482,42,42,26,41,119,22,1,0,26,42
483,72,69,44,67,195,32,0,0,47,72
484,107,106,58,102,335,61,0,0,59,107
485,5,5,3,5,15,3,0,0,3,5
486,9,9,7,9,26,2,0,0,7,9
487,113,110,58,105,324,65,2,0,61,113
488,40,40,20,40,129,21,3,0,20,40
489,65,62,33,61,173,33,2,0,36,65
490,5,5,2,5,20,4,0,0,2,5
491,43,42,13,40,125,36,1,1,14,43
492,25,22,15,21,82,9,0,0,18,25
493,6,6,1,5,15,8,0,0,1,6
494,20,20,14,20,64,5,1,0,14,20
495,11,11,8,11,41,3,0,0,8,11
496,100,100,35,95,296,72,1,2,35,100
497,6,6,5,6,19,1,0,0,5,6
498,64,64,38,60,177,35,0,0,38,64
499,4,4,3,4,12,1,0,0,3,4
500,9,8,6,8,19,2,0,0,7,9
501,109,106,63,105,326,49,1,0,66,109
502,21,21,10,21,69,13,0,0,10,21
503,5,5,2,4,9,4,1,0,2,5
504,53,51,27,48,149,30,1,1,28,53
505,32,32,15,28,92,22,1,0,15,32
506,49,46,25,44,135,28,2,1,28,49
507,18,18,9,16,65,11,0,0,9,18
508,37,35,21,34,104,14,1,3,21,37
509,15,15,5,14,39,8,2,1,5,15
510,24,17,9,15,48,8,1,3,13,24
511,32,28,12,23,88,23,1,0,16,32
512,24,21,11,21,58,11,0,0,14,24
513,13,13,6,13,45,9,0,0,6,13
514,31,31,21,31,91,11,0,0,21,31
515,4,2,1,2,7,1,0,0,3,4
516,9,2,1,2,6,0,2,0,8,9
517,32,27,12,24,74,17,4,0,17,32
518,12,12,8,12,36,5,0,0,8,12
519,90,90,53,83,261,50,1,0,53,90
520,73,68,33,66,175,43,0,0,38,73
521,115,111,50,104,339,74,2,1,54,115
522,52,52,30,51,160,26,0,0,30,52
523,41,36,18,34,101,23,0,0,23,41
524,7,7,4,7,20,3,0,0,4,7
525,7,7,6,7,26,1,0,0,6,7
526,11,11,6,11,40,5,0,0,6,11
527,14,11,7,10,33,5,0,0,10,14
528,52,52,30,51,150,24,0,0,30,52
529,39,38,20,37,114,24,0,1,20,39
530,9,9,5,7,20,6,0,0,5,9
531,37,36,15,32,101,23,1,2,16,37
532,18,18,15,18,51,2,1,0,15,18
533,86,84,53,79,211,43,0,0,55,86
534,69,67,37,67,202,32,0,0,39,69
535,34,34,18,34,118,17,0,0,18,34
536,54,53,24,46,143,41,1,2,24,54
537,64,61,40,61,170,25,0,0,43,64
538,23,23,13,23,68,15,0,0,13,23
539,27,27,16,26,64,10,1,0,16,27
540,74,74,37,72,208,46,0,1,37,74
541,10,10,9,10,30,2,0,0,9,10
542,5,5,4,5,19,2,0,0,4,5
543,27,24,16,22,69,8,1,0,19,27
544,42,42,27,42,131,17,0,0,27,42
545,15,12,8,12,43,7,0,0,11,15
546,19,19,12,16,48,12,0,0,12,19
547,42,42,28,42,126,17,0,0,28,42
548,60,60,35,57,148,31,1,0,35,60
549,82,82,48,80,237,41,1,0,48,82
550,23,21,15,21,63,7,0,0,17,23
551,41,41,15,34,98,30,2,0,15,41
552,32,29,15,28,92,17,1,0,18,32
553,142,142,85,133,408,72,4,0,85,142
554,26,26,14,26,79,16,0,0,14,26
555,3,3,1,2,9,2,0,0,1,3
556,11,10,6,10,29,4,0,0,7,11
557,92,92,58,89,312,40,3,0,58,92
558,7,7,5,7,22,2,0,0,5,7
559,76,76,40,72,233,42,4,0,40,76
560,62,62,29,58,196,41,0,0,29,62
561,22,15,6,15,43,11,0,3,10,22
562,135,131,63,119,338,85,0,2,66,135
563,85,85,52,79,225,36,3,2,52,85
564,5,5,3,5,14,2,0,0,3,5
565,35,35,23,35,98,14,1,0,23,35
566,41,41,12,39,127,42,0,0,12,41
567,49,48,31,48,162,20,0,0,32,49
568,24,21,12,21,61,10,1,0,15,24
569,17,17,10,16,45,6,0,1,10,17
570,30,30,18,30,85,14,0,0,18,30
571,12,12,5,12,42,7,0,0,5,12
572,41,41,17,40,117,31,0,0,17,41
573,50,49,30,45,144,26,0,0,31,50
574,80,77,38,73,226,50,5,0,41,80
575,12,12,5,11,29,9,2,0,5,12
576,27,27,16,26,79,16,0,0,16,27
577,14,14,6,13,54,12,0,0,6,14
578,122,119,78,117,339,50,0,1,81,122
579,44,40,30,40,112,13,0,0,34,44
580,72,69,44,65,193,32,1,0,47,72
581,18,16,7,16,54,9,0,1,9,18
582,11,11,6,11,28,7,0,1,6,11
583,26,26,14,25,95,15,0,0,14,26
584,58,57,31,56,162,29,0,0,32,58
585,18,15,6,13,36,14,0,0,9,18
586,33,33,14,31,86,23,0,0,14,33
587,21,21,13,20,56,10,0,1,13,21
588,33,32,22,32,86,9,1,0,23,33
589,15,15,8,14,42,7,1,0,8,15
590,118,118,58,110,345,81,2,0,58,118
591,93,88,50,83,248,54,0,2,53,93
592,8,8,4,8,24,5,0,0,4,8
593,20,17,13,16,61,5,0,0,16,20
594,4,1,0,1,2,2,0,0,3,4
595,11,11,10,11,32,1,0,0,10,11
596,83,80,42,79,244,49,0,0,45,83
597,7,7,3,7,25,3,1,0,3,7
598,10,10,3,10,25,9,0,0,3,10
599,10,10,6,10,29,6,0,0,6,10
600,50,50,19,43,126,45,0,1,19,50
601,48,47,28,42,141,27,0,0,29,48
602,54,54,30,51,161,33,0,0,30,54
603,55,55,17,51,166,46,4,0,17,55
604,53,53,18,49,150,43,4,2,18,53
605,41,40,17,38,112,24,2,0,18,41
606,41,41,17,39,127,32,2,0,17,41
607,52,52,18,45,143,51,1,0,18,52
608,48,48,22,43,130,34,1,0,22,48
609,56,56,21,53,166,41,1,0,21,56
610,52,52,23,50,147,38,0,0,23,52
611,55,55,22,51,156,43,1,0,22,55
612,51,51,17,44,143,46,3,1,17,51
613,59,59,27,55,167,44,0,1,27,59
614,47,46,15,41,133,41,3,0,16,47
615,43,42,14,40,135,32,2,2,16,43
616,58,58,25,54,179,46,1,0,25,58
617,57,56,18,54,162,48,0,0,19,57
618,12,12,7,10,28,5,2,0,7,12
619,40,40,13,38,123,42,0,1,13,40
620,15,15,3,15,55,19,0,0,3,15
621,17,13,4,11,50,14,0,0,8,17
622,9,8,1,8,20,9,0,0,2,9
623,5,5,1,5,19,4,0,0,1,5
624,5,5,1,4,13,7,0,1,1,5
625,4,4,1,3,10,5,0,0,1,4
626,5,5,2,4,13,5,0,0,2,5
627,12,11,6,11,35,5,0,0,7,12
628,3,3,0,3,9,4,1,0,0,3
629,3,3,0,2,8,2,2,0,0,3
630,5,5,0,3,11,9,0,0,0,5
