line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
271,60,48,2,27,80,55,21,3,12,60
272,41,34,1,12,55,45,15,0,8,41
273,7,6,0,2,8,8,3,1,1,7
274,5,3,1,3,6,1,2,0,3,5
275,131,118,6,68,180,131,46,5,19,131
276,19,12,1,1,14,19,8,0,8,19
277,31,24,3,15,36,27,9,0,10,31
278,16,11,0,3,13,12,12,0,5,16
279,109,99,8,57,158,101,35,4,18,109
280,19,18,0,9,31,22,9,0,1,19
281,29,22,1,11,34,26,10,1,7,29
282,58,51,5,23,72,58,15,0,12,58
283,59,50,1,28,77,63,6,1,10,59
284,14,12,1,7,22,11,10,0,3,14
285,51,48,2,20,61,41,35,0,5,51
286,47,42,2,17,55,49,22,0,7,47
287,100,80,10,42,124,80,32,0,30,100
288,98,89,7,57,140,105,20,2,16,98
289,9,5,1,2,8,4,4,0,5,9
290,48,43,2,20,60,50,22,2,7,48
291,12,11,2,6,15,10,3,0,3,12
292,31,24,3,16,36,24,5,1,9,31
293,33,30,1,20,45,28,17,0,4,33
294,201,195,20,99,290,205,90,3,26,201
295,27,19,1,10,31,20,10,0,9,27
296,79,70,9,42,119,70,27,4,16,79
297,14,12,1,9,20,15,1,0,3,14
298,12,10,1,9,18,10,4,1,3,12
299,26,25,1,13,37,27,7,3,2,26
300,38,30,1,17,40,49,4,1,9,38
301,39,36,3,21,53,40,12,0,6,39
302,25,21,1,10,29,30,5,0,5,25
303,15,10,2,8,20,11,1,0,7,15
304,79,72,6,45,116,77,29,1,13,79
305,32,23,2,11,36,22,16,0,11,32
306,26,21,2,10,38,26,7,0,7,26
307,6,1,0,0,1,3,0,0,5,6
308,58,47,2,22,71,60,16,1,12,58
309,16,15,0,6,20,21,7,0,1,16
310,59,55,0,23,85,64,28,3,2,59
311,12,7,1,7,12,5,2,0,6,12
312,14,10,0,5,16,14,2,0,4,14
313,122,95,5,57,156,115,31,4,31,122
314,58,40,3,24,62,50,8,0,21,58
315,5,1,0,1,2,0,2,0,4,5
316,30,26,2,12,41,29,7,1,6,30
317,59,51,2,31,82,54,26,3,9,59
318,28,21,1,11,35,34,2,0,8,28
319,16,8,0,4,14,10,2,1,7,16
320,19,18,1,8,27,20,15,1,2,19
321,19,14,3,8,19,18,2,0,8,19
322,155,129,8,63,199,146,70,3,33,155
323,25,18,0,10,27,20,5,1,7,25
324,19,16,1,5,18,18,6,0,4,19
325,224,220,8,111,355,285,106,3,12,224
326,199,155,9,85,243,183,60,10,45,199
327,43,40,4,19,61,53,10,3,7,43
328,4,3,0,2,3,6,0,0,1,4
329,11,8,0,3,12,12,2,0,3,11
330,5,1,0,1,4,0,1,0,4,5
331,9,7,1,1,8,9,0,0,3,9
332,138,131,3,72,188,121,64,11,9,138
333,38,33,2,19,53,44,9,0,7,38
334,16,12,2,8,21,12,1,0,6,16
335,139,99,10,52,147,89,68,2,50,139
336,44,43,3,23,69,52,15,0,4,44
337,42,40,2,14,61,40,29,0,4,42
338,38,38,1,22,62,41,16,1,1,38
339,3,2,0,0,0,3,0,0,1,3
340,31,25,2,11,44,39,10,1,8,31
341,19,13,3,9,27,15,2,0,9,19
342,11,9,0,5,11,8,7,0,2,11
343,13,9,0,3,10,10,6,0,4,13
344,4,2,0,2,4,2,1,0,2,4
345,54,48,4,29,77,53,8,2,8,54
346,110,91,8,48,139,119,24,3,26,110
347,22,18,2,10,27,11,12,1,6,22
348,15,11,1,5,15,17,5,0,5,15
349,46,33,1,19,53,41,15,0,14,46
350,79,67,7,45,108,79,11,4,19,79
351,75,67,7,30,94,84,23,3,14,75
352,117,109,10,58,165,123,30,0,18,117
353,22,15,0,9,24,11,10,1,6,22
354,12,11,0,7,20,16,1,0,1,12
355,25,20,1,9,29,16,15,0,6,25
356,2,1,0,0,1,3,0,0,1,2
357,18,13,0,8,24,11,7,2,5,18
358,19,14,1,5,13,16,10,0,6,19
359,31,25,1,13,36,26,15,0,7,31
360,46,37,3,22,56,30,30,1,12,46
361,47,35,2,14,45,47,6,0,14,47
362,28,20,2,9,30,19,11,1,10,28
363,242,213,14,103,312,282,59,4,43,242
364,34,28,2,17,40,32,7,1,8,34
365,55,48,7,28,87,53,19,2,14,55
366,12,9,0,5,15,9,4,0,3,12
367,19,14,2,8,20,14,7,1,7,19
368,30,27,2,13,37,33,6,1,5,30
369,89,82,1,43,135,89,64,1,8,89
370,175,150,13,93,242,158,58,8,36,175
371,26,20,0,10,27,31,1,1,6,26
372,25,18,3,12,36,19,2,2,10,25
373,201,199,10,94,317,239,93,4,12,201
374,42,36,4,25,67,37,18,2,10,42
375,5,3,0,2,3,2,3,0,2,5
376,11,7,0,2,11,8,5,0,4,11
377,21,16,1,10,30,15,8,0,6,21
378,16,15,0,9,23,16,7,0,1,16
379,33,28,2,16,48,31,9,1,6,33
380,48,45,1,28,70,49,18,1,3,48
381,6,3,0,3,5,3,1,0,3,6
382,19,15,2,9,30,15,5,0,6,19
383,127,114,12,71,205,129,40,6,25,127
384,4,3,0,1,5,2,7,0,1,4
385,86,61,1,33,125,82,19,0,26,86
386,7,4,0,1,6,4,5,0,3,7
387,4,3,0,2,5,6,0,0,1,4
388,12,9,0,4,9,10,7,0,3,12
389,29,26,1,15,37,38,4,0,4,29
390,13,11,1,6,21,17,4,0,3,13
391,249,222,14,113,356,290,65,7,41,249
392,34,28,1,20,59,24,14,3,7,34
393,13,12,0,6,13,10,6,0,1,13
394,8,7,1,6,10,10,0,0,2,8
395,69,49,4,26,80,56,19,2,24,69
396,18,15,0,7,23,24,7,1,3,18
397,12,8,1,6,13,10,0,1,5,12
398,19,14,1,9,28,12,10,0,6,19
399,7,5,0,4,11,7,1,0,2,7
400,17,14,3,9,24,18,1,1,5,17
401,40,37,0,13,42,28,37,1,3,40
402,23,21,1,7,39,37,7,0,3,23
403,11,6,0,4,10,9,2,2,3,11
404,46,40,4,26,69,53,8,0,10,46
405,10,6,0,4,9,10,0,0,4,10
406,11,9,0,4,16,13,6,0,2,11
407,142,122,10,65,191,151,48,0,30,142
408,73,67,3,30,96,74,44,0,9,73
409,29,25,1,9,29,26,12,1,5,29
410,30,25,1,9,32,28,15,1,5,30
411,32,25,0,11,37,15,30,0,7,32
412,108,90,12,51,150,96,31,5,28,108
413,6,4,0,1,4,3,3,0,2,6
414,100,78,6,34,112,103,28,1,28,100
415,8,3,0,2,7,5,1,0,5,8
416,32,27,1,12,43,37,6,1,6,32
417,27,26,3,15,45,32,3,0,4,27
418,18,9,0,5,14,11,3,0,9,18
419,16,11,0,4,16,17,4,0,5,16
420,206,181,9,102,296,213,84,2,34,206
421,171,161,4,94,291,191,56,2,14,171
422,29,21,1,8,31,13,24,1,9,29
423,40,29,4,16,47,33,8,1,15,40
424,25,20,0,8,32,30,10,0,5,25
425,11,9,1,3,14,9,6,0,3,11
426,49,46,5,28,79,48,19,2,8,49
427,101,93,3,41,113,120,31,3,11,101
428,13,11,0,5,18,16,2,0,2,13
429,63,53,1,28,80,66,19,2,11,63
430,9,7,0,3,9,6,3,0,2,9
431,64,53,2,35,100,68,13,1,13,64
432,13,10,0,4,15,9,9,0,3,13
433,144,119,11,71,196,126,54,1,36,144
434,7,5,0,3,8,5,1,1,2,7
435,81,70,4,35,98,81,27,0,15,81
436,7,6,0,3,10,9,2,0,1,7
437,7,5,0,3,7,6,3,0,2,7
438,16,10,0,4,16,10,10,2,6,16
439,30,26,3,16,39,30,3,1,7,30
440,6,5,1,4,9,4,2,0,2,6
441,17,16,0,8,30,14,16,0,1,17
442,45,38,1,18,60,42,17,1,8,45
443,28,26,2,13,42,24,19,1,4,28
444,16,13,1,6,22,17,4,0,4,16
445,9,5,0,2,9,9,0,0,4,9
446,32,26,0,11,29,29,10,0,6,32
447,18,16,1,9,31,23,2,0,3,18
448,35,29,0,14,34,31,16,1,6,35
449,46,28,3,10,33,21,19,0,21,46
450,12,10,0,5,10,8,9,0,2,12
451,16,10,2,6,16,8,4,0,8,16
452,6,4,1,1,6,5,0,0,3,6
453,8,7,0,2,9,11,1,0,1,8
454,61,50,3,32,82,56,10,0,14,61
455,91,80,2,42,122,83,45,1,13,91
456,5,5,0,2,8,2,8,0,0,5
457,102,86,5,47,116,100,43,0,20,102
458,28,22,2,13,36,30,5,0,8,28
459,16,13,1,6,19,16,5,0,4,16
460,16,15,1,7,23,19,9,0,2,16
461,42,38,0,17,59,50,13,0,4,42
462,25,23,2,16,35,17,12,1,4,25
463,57,48,4,24,79,39,33,2,13,57
464,46,42,3,20,68,49,13,3,7,46
465,20,17,0,7,28,26,8,1,3,20
466,6,4,0,4,11,4,0,0,2,6
467,7,1,0,0,1,0,3,0,6,7
468,32,28,1,15,45,33,11,0,5,32
469,116,106,5,59,176,128,32,3,15,116
470,12,9,1,4,12,7,8,0,4,12
471,27,24,0,11,33,29,7,1,3,27
472,15,14,2,9,21,15,5,0,3,15
473,8,7,0,2,10,9,4,0,1,8
474,42,31,1,11,39,34,17,1,12,42
475,12,8,1,4,12,8,3,0,5,12
476,21,20,2,9,28,16,17,1,3,21
477,194,162,8,74,234,185,84,2,40,194
478,81,53,4,26,86,56,34,0,32,81
479,19,13,0,7,25,11,13,0,6,19
480,55,52,1,29,74,64,20,1,4,55
481,33,26,2,6,37,27,25,0,9,33
482,22,17,2,10,28,18,6,0,7,22
483,36,26,3,19,48,25,9,1,13,36
484,273,218,15,136,375,236,85,7,69,273
485,68,53,4,26,85,62,30,0,19,68
486,42,38,4,21,61,36,24,2,7,42
487,30,23,3,15,41,25,12,0,10,30
488,149,139,8,82,220,156,43,7,18,149
489,12,11,1,7,18,12,2,0,2,12
490,14,8,1,5,12,7,2,0,7,14
491,37,22,2,9,35,28,5,0,17,37
492,45,39,4,19,61,43,14,0,10,45
493,27,24,1,12,37,21,17,1,4,27
494,10,8,1,4,11,9,2,1,3,10
495,13,9,0,2,12,7,9,0,4,13
496,41,35,0,20,54,35,16,1,6,41
497,39,35,1,19,55,34,21,1,5,39
498,61,53,4,31,84,65,10,2,12,61
499,129,105,5,58,166,146,22,4,28,129
500,101,77,6,36,123,100,25,1,30,101
501,31,27,1,17,44,26,12,1,5,31
502,70,61,2,33,85,84,8,4,10,70
503,22,18,0,10,28,19,10,0,4,22
504,25,18,1,10,22,24,2,0,8,25
505,15,11,0,7,21,11,6,1,4,15
506,22,15,1,8,20,23,5,0,8,22
507,12,12,0,6,18,15,5,0,0,12
508,11,10,0,3,11,13,2,0,1,11
509,34,25,3,17,42,29,6,1,12,34
510,79,72,9,40,113,85,26,2,16,79
511,51,44,6,22,66,45,13,2,13,51
512,18,13,1,6,20,19,5,0,6,18
513,4,3,0,0,5,3,4,0,1,4
514,27,23,2,11,36,29,4,2,6,27
515,90,65,4,30,105,75,33,1,29,90
516,22,21,1,8,28,17,25,0,2,22
517,13,10,0,5,12,14,4,0,3,13
518,37,34,0,14,46,47,8,1,3,37
519,52,48,2,24,82,54,21,1,6,52
520,46,37,1,23,60,34,20,1,10,46
521,30,28,1,15,41,30,9,2,3,30
522,30,21,1,13,34,24,7,1,10,30
523,41,37,3,21,62,40,9,5,7,41
524,10,5,0,3,7,8,0,1,5,10
525,185,165,12,91,294,191,83,5,32,185
526,150,130,8,65,176,155,45,4,28,150
527,25,23,1,8,27,30,9,1,3,25
528,2,1,0,1,3,2,0,0,1,2
529,36,27,1,10,44,42,6,0,10,36
530,13,12,2,5,18,12,7,0,3,13
531,24,20,1,9,30,24,7,1,5,24
532,9,5,0,4,8,1,8,0,4,9
533,22,18,2,11,29,19,4,1,6,22
534,107,91,12,51,134,100,29,7,26,107
535,42,28,2,13,34,23,16,1,16,42
536,54,45,2,15,58,35,48,1,11,54
537,24,20,1,9,25,19,15,0,5,24
538,26,23,0,13,33,31,12,0,3,26
539,50,43,2,24,66,61,16,0,9,50
540,33,27,2,11,42,34,14,0,7,33
541,46,39,6,29,66,33,15,0,13,46
542,103,84,9,45,112,89,36,1,28,103
543,31,31,4,17,57,24,27,0,4,31
544,59,51,0,26,72,66,14,0,8,59
545,20,18,1,7,28,19,12,0,3,20
546,54,49,3,24,83,59,22,0,8,54
547,90,72,5,46,102,57,33,1,22,90
548,16,11,0,4,13,9,12,0,5,16
549,43,41,3,21,68,49,14,0,5,43
550,8,5,0,2,8,9,2,0,3,8
551,45,42,2,17,60,39,30,2,5,45
552,23,19,0,7,22,23,5,0,4,23
553,87,71,3,30,118,99,29,1,19,87
554,89,78,4,39,123,107,27,3,14,89
555,64,51,11,34,77,45,17,4,24,64
556,79,71,6,37,106,85,22,1,14,79
557,87,76,3,43,123,67,59,2,14,87
558,40,36,3,17,55,45,24,1,7,40
559,2,2,1,2,5,2,0,0,1,2
560,40,34,1,16,52,44,7,1,7,40
561,11,9,0,5,14,9,4,0,2,11
562,90,58,2,27,84,71,27,0,34,90
563,37,34,1,22,53,37,11,1,4,37
564,64,57,5,36,102,56,30,2,12,64
565,66,59,2,26,91,73,32,0,8,66
566,6,4,0,1,4,3,8,0,2,6
567,261,219,11,102,334,223,149,5,53,261
568,52,47,2,17,68,53,33,0,7,52
569,29,25,2,13,40,30,4,0,6,29
570,4,2,0,1,4,3,0,0,2,4
571,26,22,3,12,33,25,14,0,7,26
572,29,24,3,14,44,20,14,1,8,29
573,4,3,0,1,4,2,6,0,1,4
574,29,24,1,17,39,24,12,0,6,29
575,87,64,6,41,115,77,20,1,29,87
576,51,43,2,24,70,40,22,3,10,51
577,7,6,1,5,14,6,2,0,2,7
578,49,31,3,17,52,37,15,2,20,49
579,19,14,2,6,20,14,11,0,7,19
580,61,50,3,18,67,43,43,0,14,61
581,6,5,0,3,9,9,2,0,1,6
582,16,10,0,4,18,10,8,3,3,16
583,141,133,11,77,211,155,46,3,19,141
584,16,14,0,7,21,19,5,0,2,16
585,18,15,0,6,26,13,12,0,3,18
586,36,29,0,12,44,50,4,1,7,36
587,70,61,4,30,94,60,34,2,13,70
588,19,12,0,7,18,14,3,0,7,19
589,19,19,1,11,33,21,10,0,1,19
590,7,3,0,1,5,5,0,0,4,7
591,16,14,0,8,22,15,7,0,2,16
592,70,59,3,28,81,59,26,0,14,70
593,62,55,4,30,91,72,8,3,11,62
594,7,6,0,0,6,4,13,0,1,7
595,51,48,1,20,79,63,23,0,4,51
596,15,12,0,4,21,13,11,0,3,15
597,32,31,3,21,55,38,9,1,4,32
598,13,8,0,3,9,5,5,0,5,13
599,76,62,5,41,104,59,28,4,19,76
600,125,119,5,65,167,116,66,2,11,125
601,30,25,1,14,37,30,8,0,6,30
602,21,16,0,10,32,27,2,0,5,21
603,47,43,2,24,53,52,13,0,6,47
604,3,1,0,0,2,2,0,0,2,3
605,40,37,0,23,57,28,30,2,2,40
606,126,119,12,55,173,160,35,4,19,126
607,71,65,5,37,109,67,21,5,11,71
608,18,17,1,7,22,26,1,0,2,18
609,243,237,15,115,365,291,92,5,21,243
610,32,28,0,16,48,34,20,1,4,32
611,28,25,1,14,35,27,7,2,4,28
612,271,218,18,129,363,234,97,7,71,271
613,74,68,4,35,93,77,29,0,10,74
614,31,28,3,19,46,22,14,1,6,31
615,23,15,1,5,23,17,13,0,9,23
616,26,17,0,7,24,22,8,0,9,26
617,33,26,3,15,42,26,8,1,10,33
618,23,19,5,14,34,19,4,1,9,23
619,45,39,3,23,52,36,19,4,9,45
620,15,14,1,8,25,12,5,0,2,15
621,21,14,0,5,20,19,8,1,7,21
622,27,19,2,12,36,14,17,0,10,27
623,47,44,0,25,69,49,25,1,3,47
624,13,12,0,4,21,16,6,0,1,13
625,144,136,12,82,198,133,64,3,20,144
626,25,17,1,9,27,17,11,0,9,25
627,20,19,3,14,28,19,3,0,4,20
628,13,10,0,5,12,9,7,0,3,13
629,45,40,1,21,62,49,23,0,6,45
630,21,19,0,10,34,21,12,0,2,21
